Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.8,-4.8,-2.68,-2.19,-4.31,-3.67,-4.15,-1.09,-1.92,4.36,-2.4,3.6,-2.44,-2.14,-0.56,2.83,-2.3,-0.54,0,0
0,-2.03,-2.08,-1.65,-2.19,-2.13,4.39,-1.43,-2.48,3.97,-2.16,-1.96,4.64,-0.41,-3.7,3.91,-2.31,-3.08,-2.64,0,0
0,-2.25,4.45,-2.44,-2.27,-0.92,-1.76,2,-1.31,-2.2,-2.04,-1.65,2,-1.31,-2.17,-2.04,-2.61,-0.88,4.6,0,0
0,-1.82,2.97,-0.58,-3.02,3.92,-1.71,-3.45,-1.79,-2.41,-3.04,-3.15,-3.53,4.46,-1.5,-2.41,-2.26,-2.91,-3.37,0,0
0,-0.54,-2.3,2.63,-2.02,-1.98,-3.65,-3.25,-3.18,0.39,4.9,-1.79,-1.06,-3.03,-2.58,-3.43,4.63,-3.72,-3.52,0,0
0,-4.37,-2.77,3.84,-2.66,-2.59,-2.1,-1.35,-2.73,-1.5,-1.92,-1.61,4.94,-2.66,-3.12,6.24,-2.38,-1.67,-1.45,0,0
0,-1.52,5.32,-3.75,6.09,-4.08,-1.14,-0.79,3.88,-2.52,-5.91,-3.02,0.45,3.95,-3.02,-0.66,2.94,-2.5,-2.49,0,0
0,-4.95,-2.8,-0.66,-1.69,-3.41,6.17,-1.15,-2.25,3.6,-2.44,5.86,-5.05,-0.8,-2.1,3.85,-2.67,-1.97,-0.51,0,0
0,2.8,-0.81,-0.65,-3.81,-3.16,-2.25,-2.34,-1.75,-2.56,2.59,-0.81,-0.65,-3.58,-2.92,-3.02,3.93,-1.5,-1,0,0
0,-2.84,-1.93,-0.68,2.99,-2.29,4.46,-0.95,3.25,-2.7,5.64,-2.7,3.13,-1.58,-1.97,-2.45,-3,-1.86,-0.86,0,0
0,-1.81,-0.68,2.67,-1.98,4.36,-1.92,-0.55,-3.41,-3.91,-1.83,3.09,-0.61,-3.24,-2.52,4.22,-2.27,-1.98,5.07,0,0
0,3.43,-0.7,3.49,-2.37,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-2.16,-2.2,-1.31,2,-1.68,-2.04,-1.08,-2.34,0,0
0,-1.3,-1.21,-2.67,5.8,-2.96,-4.02,-1.93,-3.06,3.2,-0.7,3.55,-1.3,-2.67,2.7,-0.43,-1.94,-2.44,4.81,0,0
0,-2.14,-1.51,3.51,-2.48,-1.94,4.96,-2.04,4.7,-2.59,-2.03,-2.12,3.99,-2.09,4.81,-2.44,-1.58,3.71,-2.72,0,0
0,-0.54,-2.3,2.63,-1.85,-2.25,-1.79,-3.29,-1.71,-1.55,4.48,-2.57,-3.06,0.14,6.25,-2.37,-5.22,4.77,0.04,0,0
0,4.04,-0.91,-3.28,-3.26,7.03,-4,5.3,-2.87,-3.02,6.24,-2.22,-1.15,6.17,-3.44,-2.82,-3.5,-2.5,5.63,0,0
0,3.55,-2.01,-2.16,4,-2.09,4.5,-2.36,-0.72,2.29,-1.84,-1.79,-2.21,-2.71,-3.25,4.1,-1.41,-2.48,3.98,0,0
0,-2.73,-2.45,-2.26,-2.41,-1.5,3.48,-2.65,-3.19,-4.28,-3.98,-0.54,2.91,-2.69,-0.58,2.91,-2.69,-0.81,4.34,0,0
0,-2.45,2.94,-0.67,-3.09,-1.71,3.92,-3.23,-2.46,-4.19,-3.96,-1.09,-1.55,3.74,-1.58,-1.97,-2.45,-2.76,-1.26,0,0
0,-3.69,-1.92,4.59,-4.33,-0.21,6,-3.61,-3.88,-1.84,4.28,-2.63,-1.86,-1.73,-1.41,4.86,-4.7,-1.31,-1.06,0,0
0,-1.81,-0.68,2.7,-3.73,-2.57,-3.51,6.17,-1.39,-3.45,-1.92,-3.02,-3.25,4.1,-1.41,-2.25,3.96,-4.01,-2.79,0,0
0,-1.42,3.92,-2.84,-0.45,2.29,-1.74,-1.46,3.98,-2.34,4.45,-2.44,-2.27,-0.92,-1.76,2,-1.31,-2.2,-2.36,0,0
0,-1.18,-2.99,3.79,-1.71,-3.45,-1.79,-2.41,-2.58,-3,-1.89,-1.11,-2.37,-2.58,-2.67,-1.06,-2.26,2.83,-0.76,0,0
0,-2.46,3.4,-0.74,-2.51,2.5,-1.7,-1.27,-0.79,-3.67,-2.02,-1.39,-2.67,-2.96,-2.46,5.19,-4.19,4.88,-2.83,0,0
0,-4.26,-2.27,-0.32,4.14,-3.95,4.68,-1.2,4.17,-4.71,-1.36,-2.09,-1.03,3.95,-3.4,-1.94,-1.12,5.47,-1.2,0,0
0,-2.1,-1.85,2.41,-2.56,-1.75,-2.37,-2.17,-1.96,2.56,-1.6,4.35,-3.36,-1.94,-1.1,4.27,-1.99,-1.96,4.93,0,0
0,-1.04,-1.94,-3.38,2.9,-1.88,-2.34,-3.16,-3.81,-0.96,-1.41,-3.06,-1.86,-0.56,4.14,-3.95,4.64,-2.75,-3.05,0,0
0,-4.68,4.86,-1.25,-2.98,-2.29,-4.19,-3.8,-1.37,-1.42,-2.21,-1.85,2.41,-2.56,-1.75,-2.37,-2.17,-2.02,2.42,0,0
0,-2.1,5.53,-2.42,-4.63,-0.72,4,-2.96,-1,-2.2,-2.85,5.03,-4.69,-1.31,5.03,-2.88,-3.1,-2.49,6.09,0,0
0,-6.36,-4.39,-4.31,-1.93,-1.66,-1.27,-2.26,2.82,-1.43,-1.58,3.17,-3.27,-2.71,-2.21,-1.79,-1.88,3.99,-2.07,0,0
0,-0.49,2.97,-1.98,5.03,-2.32,-2.58,-2.3,4.54,-3.13,-1.78,2.74,-1.98,-1.6,-3.29,-1.88,-1.66,-1.27,-1.81,0,0
0,4.45,-1.28,-1.58,3.74,-1.55,-1.09,-3.81,-2.21,-2.13,-3.55,-2.04,-2.92,2.76,-0.61,-3.44,-3.43,-0.55,-1.9,0,0
0,3.82,-3.1,-1.01,-1.75,2.51,-1.1,3.12,-1.1,2.51,-1.75,-1.36,-3.29,-1.71,-1.47,4.35,-1.32,-2.61,-3.57,0,0
0,-3.71,-3.7,-1.44,-2.16,-3.64,-2.87,-3.87,-3.55,6.06,-0.54,-3.69,7.33,-2.86,5.6,-2.56,-2.27,-2.07,-2.95,0,0
0,-1.46,-2.2,-1.92,-0.81,2.93,-1.83,-3.91,-3.38,0.07,5.82,-4.16,4.64,-2.75,-2.8,-3.29,6.23,-3.65,-2.87,0,0
0,-3.59,-3.41,0.33,4.9,-1.79,-1.21,-2.62,-2.6,-1.38,2.29,-2.09,-1.85,-2.56,2.76,-0.67,-3.12,-1.84,3.41,0,0
0,-1.42,-1.98,2.74,-1.5,-2.99,3.79,-1.71,-3.45,-1.79,-2.41,-2.58,-3,-1.89,-1.11,-2.37,-2.58,-2.67,-1.11,0,0
0,-1.06,-1.58,-5.08,-2.49,-2.77,-3.38,5.56,-1.32,-1.6,-3.04,4.18,-1.94,-1.73,-3,5.05,-2.79,-1.94,5.01,0,0
0,-2.49,-2.31,3.49,-0.97,4.25,-2.52,-5.2,-1.52,-2.49,2.63,-1.76,-0.97,-1.89,-3.06,-1.35,-2.1,-2.8,-3.25,0,0
0,-2.73,-2.45,-1.97,-2.04,3.96,-3.24,-5.6,-3.79,-3.73,2.7,-0.52,-1.05,-4.81,5.03,-2.81,-1.67,-1.48,6.34,0,0
0,-1.05,2.74,-0.45,-2.51,2.6,-0.52,-1.05,-4.06,4.23,-0.56,-1.7,-2.59,-2.5,3.36,-2.97,-1.19,-2.27,-3.27,0,0
0,4.03,-2.17,-2.26,4.12,-3.42,-3.04,-4.1,-2.31,3.46,-3.06,7.03,-2.95,-2.38,6.17,-2.38,-3.19,-3.89,-2.89,0,0
0,-3.81,-0.79,-1.27,-1.09,5.56,-3.53,-2.84,-2.67,-4.09,-3.25,-3.58,-0.79,-1.42,-2.21,-1.85,2.63,-2.3,-0.54,0,0
0,2.46,-2.69,-0.58,2.97,-1.6,4.48,-3.1,-1.64,-2.73,4.83,-2,3.08,-0.76,2.91,-2.97,-2,-2.98,-0.98,0,0
0,-3.87,4.64,-2.75,-2.8,-3.17,7.26,-3.91,-2.9,3.94,-2.33,-2.34,-2.84,-3.53,4.41,-0.81,-2.69,2.91,-0.49,0,0
0,-3.44,-2.82,-4.35,-3.6,-5.01,-3.18,-1.05,-0.68,2.6,-2.9,-2,-2.98,-0.83,5.56,-2.43,-3.19,-4.55,-5.49,0,0
0,-0.54,-1.55,3.76,-0.7,3.76,-1.73,-1.52,-5.74,-3.42,-3.25,-1.05,-0.81,2.77,-2.54,-2.62,-1.98,-1.35,6.64,0,0
0,5.01,-1.6,2.84,-1.59,-1.96,2.29,-1.29,-1.65,4.73,-3.12,7.12,-3.17,-3.13,-4.09,-2.16,-2.71,3.36,-2.72,0,0
0,-3.43,5.64,-2.73,2.99,-0.43,-1.94,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.09,-0.7,-1.97,-2.85,4.9,0,0
0,3.63,-3.04,-1.93,-4.71,-3.29,-1.35,6.17,-1.66,-1.14,-3.93,5.8,-2.01,4.32,-2.37,-2.16,-3.46,-2.43,-0.9,0,0
0,-2.42,3.94,-2.95,-1.55,4.51,-1.09,-1.73,-1.86,-2.63,4.53,-2.32,-3.42,-3.02,-3.73,-1.64,-2.51,-2.33,-1.32,0,0
0,-2.44,-3.92,-2.27,-0.32,4.14,-3.95,4.68,-1.2,4.17,-4.71,-1.36,-2.09,-1.03,3.95,-3.4,-1.94,-1.12,5.47,0,0
0,-1.44,-0.96,-4,-3.67,-4.31,-1.76,-1.55,4.36,-2,3.06,-2,-2.27,-0.9,4.51,-1.83,-2.44,4.94,-2.73,0,0
0,-1.52,-1.19,3.93,-2.12,-1.98,5.03,-2.24,3.85,-0.48,-3.7,3.75,-2.25,-1.6,-3.45,-1.71,4,-2.28,6.57,0,0
0,-2.83,-0.95,4.08,-4.06,-1.19,-1.39,-2.73,-0.78,-1.9,3.68,-2.36,5.72,-3.81,-2.84,-2.25,-2.38,-1.5,4.45,0,0
0,-2.07,-1.89,-1.58,2.9,-2.96,-1.5,3.09,-0.67,-3.12,-2.29,5.4,-2.26,3.29,-0.54,-3.24,-2.52,4.22,-3.02,0,0
0,-0.36,4.64,-2.27,-3.42,-3.02,-3.58,-0.96,-1.21,-2.67,5.8,-2.96,-4.02,-1.93,-3.06,3.2,-0.7,3.55,-1.42,0,0
0,-3.95,5.96,-2.4,-3.02,6.24,-2.22,-1.48,4,-2.24,4.78,-1.5,-2.67,3,-0.58,-2.69,2.5,-1.79,-2.1,0,0
0,-2.73,-0.67,2.76,-2.56,-1.85,-2.09,2.29,-1.38,-2.6,-2.62,-1.21,-1.79,4.9,0.33,-3.41,-4.19,-2.75,-4.81,0,0
0,-1.25,4.25,-2.9,-4.94,3.63,-2.12,-2.88,-1.59,3.79,-2.99,-1.5,2.93,-0.81,-1.7,-2.8,-2.87,-2.32,5.07,0,0
0,-2.29,6.23,-3.02,-2.45,4.96,-2.63,-1.25,-1.54,-3.79,-4.46,-2.46,-1.52,4.94,-2.66,-3.16,5.42,0.33,-1.64,0,0
0,-3.81,-0.65,-0.81,2.83,-2.3,-0.61,-3.14,-3.97,-3.89,-2.59,6.23,-3.12,-2.95,3.83,-1.44,-2.2,-2.17,-2.07,0,0
0,-1.63,-2.33,-0.99,-1.43,6.31,-4.18,-1.14,-0.52,2.67,-1.98,4.36,-1.55,-1.7,-2.38,5.96,-3.7,-2.82,-4.35,0,0
0,6.22,-3.71,-3.43,-3.6,0.2,6.25,-2.54,-6.95,-4.84,-3.05,6.17,-2.59,-3.12,-2.76,2.6,-0.95,-1.93,-2.84,0,0
0,5.76,-2.87,-2.36,4.63,-0.95,-1.92,-1.84,-1.86,-2.63,4.28,-1.5,-2.67,2.7,-0.52,-1.05,-4.06,4.23,-0.26,0,0
0,-3.23,3.85,-2.52,-3.12,-1.98,2.84,-1.98,4.36,-1.87,-1.06,-2.67,-2.9,-1.92,-3.38,-2.1,-0.43,2.7,-2.95,0,0
0,-2.01,3.6,-2.44,5.86,-5.05,-0.8,-2.1,3.85,-2.67,-1.97,-0.56,1.62,-1.76,-0.92,-2.27,-2.67,3.85,-1.93,0,0
0,-2.28,-3.26,0.39,4.5,-2.96,-1.25,-1.54,-3.8,-3.88,-1.59,-2.25,-2.12,3.67,-4.03,4,-0.95,-2.94,-1.9,0,0
0,-3.71,-3.38,-2.67,-4.09,-3.83,-5.01,-2.8,-0.1,5.42,-1.12,-1.94,-3.4,3.95,-0.83,-2.43,-3.01,-1.98,-2.07,0,0
0,-2.1,2.83,-2.48,-1.55,5.38,0.01,-3.95,-3.48,-5.34,-3.79,-2.54,5.56,-0.83,-2.67,-1.35,-2.1,-2.59,-2.29,0,0
0,2.54,-1.96,-1.98,-3.01,-2.75,-1.71,-0.61,1.7,-1.29,-1.36,3.13,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.83,0,0
0,-1.81,-1.43,2.77,-2.54,-2.62,-1.98,-2.29,3.75,-3.7,-0.41,4.55,-1.89,-4.38,-3.83,-2.4,-0.61,-1.92,3.72,0,0
0,-1.87,-0.99,-1.9,4.53,-2.12,4.26,-1.02,4.39,-3.24,-4.96,-3.5,-2.52,3.02,-2.35,3.98,-1.44,-2.17,-1.89,0,0
0,-2.26,-1.75,-2.37,-2.26,-2.91,-3.15,-3.53,4.22,-2.04,-1.28,4.75,-2.52,-5.91,-3.29,-0.02,5.45,-0.74,-4.47,0,0
0,3.72,-0.82,-3.51,5.97,-3.71,-3.43,-3.6,0.13,4.88,-4.7,-1.31,-1.33,-3.02,-3.47,-3.96,-1.09,-2.3,2.85,0,0
0,-1.93,-0.96,-1.73,-2.32,-1.94,2.62,-0.72,-2.36,4.5,-2.4,5.37,-2.69,4.83,-1.61,3.06,-2,-2.33,-1.22,0,0
0,-0.93,-2.23,-3.04,-0.73,2.77,-0.76,3.29,-2,4.78,-1.84,-3.88,-3.43,4.22,-2.27,-1.98,5.03,-2.4,2.96,0,0
0,-1.82,2.93,-0.81,-1.23,-3.79,-4.46,-2.26,-1.37,-2.08,-1.92,-0.68,2.67,-1.98,4.36,-1.92,-0.55,-3.41,-4.54,0,0
0,-0.64,2.76,-2.92,-2.04,-3.55,-2.13,-2.68,-4.8,-2.95,4.57,-1.32,-1.4,-3.88,-3.43,-0.55,-1.55,3.76,-0.7,0,0
0,4.64,-1.43,-2.79,5.34,-2.73,2.99,-0.68,-0.65,-4,-3.67,-4.31,-1.76,-1.55,4.36,-2.4,3.6,-2.2,-1.7,0,0
0,-1.37,4.35,-3.12,-2.31,3.63,-5.42,-2.78,0.39,4.5,-3.04,-1.64,-3.23,3.77,-0.94,-5.1,-1.57,-2.02,-1.55,0,0
0,-4.24,4.13,-1.85,-1.93,4.75,-1.41,-2.22,6.19,-2.38,-3.19,-4.28,-4.71,-2.29,-3.37,-1.89,-1.11,-2.37,-2.24,0,0
0,-1.3,-1.67,-3.47,-3.42,0.13,5.34,-3.12,5.95,-2.01,4.32,-2.63,-1.19,-2.33,-2.92,-4.42,-2.91,4.63,-1.03,0,0
0,-2.08,-1.61,4.28,-2.63,-1.7,-1.94,2.63,-2.02,-1.98,-3.01,-2.49,-1.19,3.83,-1.77,-1.59,2.77,-2.9,-1.65,0,0
0,-1.05,-2.83,2.41,-2.02,-1.89,-1.58,3.18,-2,4.36,-1.87,-1.06,-2.73,-1.41,-1.54,-3.8,-3.88,-1.16,-1.76,0,0
0,-4.4,-2.87,-0.61,4.93,-2.4,-1.29,3.92,-2.84,-0.45,2.29,-1.74,-1.46,3.98,-2.34,4.45,-2.44,-2.27,-0.93,0,0
0,-4.1,-1.14,-2.04,-3.26,0.39,5.06,-1.55,-2.67,3,-0.59,-3.02,-2.23,-0.93,-2.03,3.49,-4.27,-2.53,6.33,0,0
0,6.83,-1.39,-3.45,-1.92,-3.02,-3.25,4.1,-1.41,-2.25,3.96,-4.01,-2.57,-3.5,3.59,-0.95,-0.78,-3.66,-6.49,0,0
0,-1.27,-4.94,3.9,-0.89,-4.33,4.88,0.27,-2.65,-4.28,-5.77,-3.5,-3.02,3.65,-2.31,-2.49,-2.27,4.64,-0.36,0,0
0,-3.82,-3.47,-1.61,-2.33,-1.84,-1.88,-2.94,-0.95,4.08,-3.7,-0.41,4.64,-2.32,-2.62,-1.97,-2.21,-2.71,-3.39,0,0
0,-2.4,5.15,-1.98,-2.27,4.22,-2.98,-2.95,3.71,-1.02,-3.13,-1.78,3.96,-1.77,-1.92,3.82,-4.35,5.75,-3.23,0,0
0,-4.17,-1.28,-1.66,-3.16,-3.53,4.41,-0.81,-2.89,4.07,-2.45,-2.95,7.18,-4.38,-3.48,-1.52,-2.41,-1.41,5.69,0,0
0,-3.78,-1.54,-1.67,-3.47,-3.96,-1.07,-1.92,4.38,-3.12,-2.23,3.63,-6.2,-4.29,-3.05,6.19,-2.38,-1.67,-1.45,0,0
0,-0.56,-3.08,-2.52,5.96,-3.77,-2.57,-4.03,3,-0.66,3.54,-0.78,3.87,-1.55,-0.98,-3.48,-4.56,6.23,-2.71,0,0
0,-2.55,2.6,-0.68,-1.86,-3.37,-2,-3.1,4.09,-2.2,-2.06,5.21,-2.71,-2.98,-1.09,-2.33,-1.27,-2.26,2.85,0,0
0,-3.54,2.9,-1.58,-1.43,2.87,-3.73,-2.83,-3.65,6.23,-3.29,-2.8,-2.75,4.64,-4.16,5.82,0.07,-3.38,-4.54,0,0
0,-1.29,-1.73,-1.86,-2.4,3.6,-2.4,5.03,-2.32,-2.87,-2.8,-1.73,-0.96,-1.99,3.25,-3,-3.12,-0.4,2.76,0,0
0,-1.75,3.97,-0.88,-2.61,-2.04,-2.17,-1.31,2,-1.65,-2.04,-2.2,-1.31,2,-1.76,-0.92,-2.27,-2.44,4.23,0,0
0,-1.37,-3.06,-2.27,-1.35,-2.73,-1.24,-2.48,-4.8,-2.95,4.57,-1.19,-2.06,-1.87,-1.87,4.47,-3.87,4.64,-2.2,0,0
0,-0.16,-3.95,-3.48,-5.34,-3.79,-2.54,5.56,-0.83,-2.67,-1.35,-2.1,-2.59,-2.5,3.36,-3.06,-1.64,-3.23,3.82,0,0
0,2.89,-1.95,-2,-0.83,4.08,-2.84,-0.74,3.4,-2.43,-1.61,4.59,-4.94,-0.8,-1.73,3.93,-2.5,-2.46,-1.41,0,0
0,-3.12,4.1,-1.65,-3.71,-2.04,-2.92,2.59,-1.43,-1.58,3.52,-1.64,-3.88,-3.61,5.42,0.2,-3.04,-5.04,3.6,0,0
0,-2.01,3.6,-2.4,4.36,-1.92,-1.09,-4.15,-3.67,-4.31,-2.19,-2.68,-4.8,-2.68,6.19,-2.22,-1.48,4,-2.33,0,0
0,-3.4,4.46,-1.28,-1.58,3.74,-1.55,-1.09,-3.81,-2.21,-2.13,-3.55,-2.04,-2.92,2.76,-0.61,-3.44,-3.43,-0.56,0,0
0,-2.81,-3.43,4.29,-1.85,4.32,-2.94,-2.71,-2.41,-1.44,-2.84,2.89,-2,-2.27,-1.21,5.8,-4.16,4.64,-2.2,0,0
0,2.96,-3.27,-2.71,-2.21,-1.79,-1.88,3.99,-2.12,4.7,-2.69,-2.27,-2.07,-2.62,-2.54,2.94,-0.66,-3.08,5.01,0,0
0,4.04,-0.95,-3.09,-1.71,4,-1.85,4.83,-2.21,5.22,-1.31,-4.69,5.86,-2.28,4.02,0.45,-3.26,-2.04,-0.63,0,0
0,5.64,-2.69,4.83,-1.61,3.06,-2,-2.33,-0.85,3.97,-1.75,-1.36,-3.01,5.55,-3.9,-1.4,-1,-1.09,6.64,0,0
0,-3.4,3.59,-0.95,-1.7,-2.8,-2.87,-2.31,3.49,-0.97,4.25,-2.9,-4.94,3.63,-2.12,-2.88,-1.59,3.79,-3.58,0,0
0,0.19,5.45,-0.74,-3.94,3.75,-2.03,-0.97,-1.89,-2.84,-2.04,-2.37,-2.16,-1.89,-1.76,3.05,-0.4,-3.12,-2.93,0,0
0,-2.51,-1.61,-0.79,-3.67,-2.04,-1.02,-3.75,-6.04,4.84,-2.66,-1.15,6.11,-3.06,-2.87,5.3,-4,7.03,-3.5,0,0
0,-2.45,2.77,-0.81,-1.05,-2.77,-3.83,-4.38,-1.89,4.51,-0.94,-2.98,-2,-2.97,3.01,-1.58,-1.43,3.16,-2.34,0,0
0,-1.75,4.6,-3.2,-2.8,-2.33,-1.19,-2.83,2.76,-0.66,-2.69,2.91,-0.58,-2.76,2.89,-1.61,-1.98,3.65,-2.72,0,0
0,-2.27,-2.69,4.55,-4.42,-2.94,-3.49,4.22,-2.33,-2.01,-2.46,5.47,-4.19,4.88,-2.66,-1.15,6.94,-2.37,-4.37,0,0
0,-1.37,-5.1,-1.57,-2.02,-1.27,-2.26,2.82,-1.98,-3.08,-2.37,5.03,-2.24,4.02,0.45,-3.6,-3.06,-3.73,2.64,0,0
0,-3.14,-1.71,-1.94,2.82,-1.64,-2.42,-1.64,2.77,-2.5,-2.49,-2.5,2.94,-0.66,-3.02,3.95,0.45,-3.02,-6.49,0,0
0,4.96,-2.46,-2.96,-2.67,-1.39,-2.02,-3.67,-0.79,-1.27,-1.7,2.5,-2.51,-0.74,3.4,-2.48,-2.07,-1.08,-2.33,0,0
0,-5.07,-3.5,-3.02,3.71,-1.41,-3.27,-1.85,3.96,-1.65,-1.79,-2.21,-2.71,-3.27,3.36,-3.02,-2.72,-3.7,5.65,0,0
0,-2.15,-1.58,3.71,-2.12,-1.98,5.15,-2.45,-3.02,6.13,-2.11,2.84,-1.59,-1.8,2.85,-1.8,-1.59,2.82,-2.71,0,0
0,-0.89,2.58,-0.89,3.87,-1.73,-0.68,-3.93,5.55,-3.54,-2.22,-3.04,4.5,0.39,-3.26,-2.04,-0.59,-2.98,-2.93,0,0
0,4.1,-1.19,-1.76,-3.58,-2.61,-1.32,3.95,-3.04,-1.93,-4.71,-3.29,-1.35,6.17,-1.66,-1.14,-3.93,5.8,-2.07,0,0
0,-3.66,-2.84,-2.25,-2.38,-1.5,4.46,-3.53,-3.16,-1.44,-2.2,-2.67,4.33,-2.37,-1.75,-2.37,-2.16,-2.21,-2.55,0,0
0,-4.85,-3.48,-1.52,-2.41,-1.41,5.8,-4.24,3.82,-1.92,-1.96,2.29,-1.29,-1.36,3.52,-1.41,-3.17,-2.27,-0.37,0,0
0,6.28,-2.22,-1.48,3.92,-3.23,-1.71,-2.71,5.47,-3.25,3.64,-0.91,-3.24,-2.66,6.13,-2.12,3.06,-2.52,-3.05,0,0
0,-3.21,-4.86,-2.8,-0.66,-1.69,-3.41,6.17,-1.15,-2.25,3.6,-2.44,5.86,-5.05,-0.8,-2.1,3.85,-2.67,-2.2,0,0
0,4.32,-2.36,-0.64,2.23,-1.68,-1.89,-1.97,-3.01,-2.75,-1.73,-1.11,-2.04,-1.76,3.97,-0.88,-2.61,-2.04,-2.34,0,0
0,-2.87,2.76,-0.66,-2.69,2.91,-0.54,-3.28,-3.26,7.03,-3.06,3.31,-2.03,-1,-1.58,-5.08,-2.49,-2.77,-3.37,0,0
0,-4.21,-6.11,4.09,-1.85,-2.39,5.82,-3.42,-2.83,-4.01,4.35,-1.6,2.67,-0.68,-1.05,-3.25,-4.3,-6.54,3.8,0,0
0,-2.18,-2.84,-1.89,-0.97,-2.03,3.75,-3.94,-0.74,5.45,-0.02,-3.29,-5.91,-2.52,4.75,-1.28,-2.04,4.22,-3.39,0,0
0,3.38,-2.03,-1.27,-0.79,-3.67,-3.12,-3,-5.83,-2.82,0.2,5.35,-2.73,-4.8,-2.5,-0.66,-2.87,-4.3,-7,0,0
0,-3.15,3.36,-2.12,-1.98,5.15,-2.45,-2.36,5.51,-1.44,-1.96,2.29,-1.31,-2,-1.31,2.29,-1.84,-1.9,-2.27,0,0
0,-1.69,-2.01,3.49,-0.97,4.28,-3.24,-5.6,-4.39,-4.31,-1.93,-1.66,-1.27,-2.26,2.82,-1.43,-1.58,3.17,-3.15,0,0
0,-3.05,-3.02,3.71,-1.3,-2.96,2.78,-1.61,-1.93,4.64,-0.41,-4.45,5.03,-2.81,-2.12,-1.87,-3.38,4.12,-3.02,0,0
0,4.57,-1.84,-3.91,-3.41,-0.55,-1.55,3.76,-0.7,3.49,-2.37,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-2.16,-2.4,0,0
0,-1.74,-2.25,-1.59,-4.42,-3.29,-1.35,6.17,-1.66,-1.25,-4.71,4.17,-0.95,3.76,-1.19,-1.76,-3.58,-2.61,-1.75,0,0
0,-4.12,4.54,-2.52,-2.27,-1.21,4.25,-0.85,-2.33,-2.5,3.36,-3.27,-3.02,-1.92,-3.38,-2.16,-1.17,-2.67,-0.98,0,0
0,-1.63,-2.73,4.83,-1.98,2.56,-1.96,-1.98,-3.01,-2.75,-1.71,-0.61,1.7,-1.29,-1.36,3.13,-2.35,3.87,-1.2,0,0
0,-2.15,4.36,-1.92,-0.55,-3.08,-2.52,6.23,-2.66,-3.68,-1.71,-3.02,-2.94,4.33,-2.63,-1.7,-1.19,3.93,-2.72,0,0
0,5.64,-2.7,3.02,-2,-2.46,-1.65,-1.98,-1.09,3.95,-2.69,-1.83,-1.88,3.01,-2.84,-1.56,-3.35,-3.15,-3.66,0,0
0,-0.9,-5.04,-2.28,6.2,-2.11,2.97,-0.59,-2.94,-1.71,-1.19,3.74,-1.58,-1.87,-2.21,-2.17,-1.85,2.41,-2.87,0,0
0,-1.56,-5.12,-4.39,-4.31,-1.93,-1.66,-0.99,-1.9,4.53,-2.12,4.26,-1.02,4.39,-3.24,-4.96,-3.5,-2.52,2.81,0,0
0,-1.27,-4.94,4.86,-1.25,-2.98,-2.29,-4.19,-3.8,-1.37,-1.42,-2.21,-1.85,2.41,-2.56,-1.75,-2.37,-2.17,-2.07,0,0
0,-2.18,3.82,-4.35,5.75,-2.87,-2.36,4.63,-0.95,-1.92,-1.84,-1.86,-2.63,4.28,-1.5,-2.67,2.7,-0.52,-0.96,0,0
0,-1.49,-1.15,-2.04,-1.91,2.93,-2.48,-1.43,4.4,-0.9,3.66,-1.64,-3.88,-3.61,5.42,0.14,-3.38,-4.46,-3.01,0,0
0,-4.91,5.03,-2.85,-2.14,-0.7,2.6,-2.65,-3.16,-4.67,-6.11,4.09,-1.85,-2.39,5.82,-3.42,-2.83,-4.01,3.69,0,0
0,-2.23,-4.19,-3.41,0.33,4.9,-1.79,-1.21,-2.62,-2.6,-1.38,2.29,-2.09,-1.85,-2.56,2.76,-0.67,-3.12,-2.17,0,0
0,-2.06,-1.88,3.52,-1.58,-3.13,4.55,-2.59,-2.33,-3.46,-2.43,-0.9,3.95,-3.04,-2.22,-3.43,4.29,-1.85,3.96,0,0
0,5.87,-2.75,-2.27,-2.26,-2.41,-1.97,3.64,-4.51,-1.89,7.79,-2.44,-4.87,-3.83,-1.91,0.27,5.34,-3.26,7.92,0,0
0,-2.46,-3.71,-1.65,4.1,-3.25,-3.02,-1.56,-3.1,3.77,-0.48,-4.45,5.03,-2.66,-1.41,4.75,-1.93,-2.12,3.76,0,0
0,-0.53,3.05,-1.76,-1.89,-2.16,-2.37,-2.04,-2.84,-1.89,-0.97,-2.03,3.75,-3.94,-0.74,5.45,-0.02,-3.29,-6.49,0,0
0,-3.54,2.78,-2.52,-2.72,-3.42,4.54,-1.25,4.54,-3.53,-2.84,-2.25,-2.37,-2.17,-2.02,2.63,-2.26,-0.92,-1.51,0,0
0,-0.97,-1.27,-1.7,2.5,-2.51,-0.74,3.4,-2.48,-2.07,-1.08,-2.04,-1.68,2,-1.31,-2.2,-2.16,-2.21,-2.55,0,0
