Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.29,-2.37,4.52,-2.01,5.95,-2.92,3.64,-0.95,-2.54,4.35,-2.3,-2.58,-2.5,2.77,-0.65,-1.05,-4.47,3.67,0,0
0,-2.29,-2.37,3.46,-1.36,-1.12,3.66,-1.84,-3.47,-1.6,-1.93,2.5,-2.51,-0.36,2.31,-1.29,-1.36,3.01,-2.69,0,0
0,-1.06,-1.58,-5.08,-1.01,-1.73,3.74,-1.36,-1.12,3.33,-0.35,-3.53,-2.92,-3.02,3.65,-1.98,-2.12,3.93,-1.2,0,0
0,-1.8,-2.48,2.93,-1.99,-0.99,-1.2,-5.68,-3.08,-0.39,3.05,-1.84,-0.92,-2.4,-4.65,-3.67,-3.95,-0.5,5.06,0,0
0,-2.55,2.91,-0.54,-3.24,-2,6.61,-1.19,-2.06,-1.79,-1.84,2.29,-1.38,-2.6,-2.62,-1.65,-1.98,-1.09,4.27,0,0
0,-2.42,-1.97,3.46,-3.25,4.6,-2.31,-2.84,2.7,-0.68,-1.23,-3.46,-2.58,3.58,-2.01,3.98,-2.4,4.78,-1.83,0,0
0,-1.79,-3.04,4.56,-1.42,-2.42,4.81,-2.01,4.69,-1.52,-1.94,-3.08,2.7,-0.68,-1.23,-3.46,-2.58,3.58,-2.65,0,0
0,-1.93,4.47,-3.87,4.89,-1.01,4.22,-2.47,-2,-1,-2.83,2.59,-0.56,-2.1,-3.02,-0.59,2.97,-1.98,4.99,0,0
0,-2.04,-2.64,-3.92,-2.33,-1,-2.97,3.2,-0.73,2.79,-2.96,-1.5,4.9,-2.57,-3.46,-1.37,-1.27,-2.03,3.38,0,0
0,-1.67,-4.65,-1.35,4.37,-3.75,5.85,-3.55,3.64,-0.95,-2.76,2.91,-1,4.25,-2.77,-4.27,3.82,-0.95,-2.83,0,0
0,-1.91,-3.37,-2,-2.9,2.6,-0.43,-2.14,-2.85,5.32,-4.35,4.14,-0.56,-1.92,-2.51,-1.64,-3.73,-3.02,-4.35,0,0
0,-2.4,-2.26,-2.91,-3.47,-3.81,-1.21,-1.78,2.65,-2.21,5.95,-2.98,4.73,-2.17,-1.83,-2.37,4.83,-2.24,3.97,0,0
0,-1.59,-2.32,-1.94,2.39,-1.75,-1.36,-3.45,-1.65,4.66,-1.66,-2.83,-2.19,-2.21,-3.67,-0.79,-1.42,-2.37,-2.55,0,0
0,-2.12,-3.38,-1.6,-1.98,2.41,-2.83,-1.25,-1.54,-3.8,-3.36,-0.93,3.21,-2.17,4.7,-2.83,-1.71,-2.9,2.46,0,0
0,-1,-1.95,-2.08,-1.5,-2.73,-1.35,-2.33,-1.84,-1.88,-2.94,-0.81,3.42,-3.32,-3.55,-5.58,-1.48,-1.57,3.14,0,0
0,-2.33,-1.11,-1.95,-2.08,-1.73,-1.66,-1.88,-3.55,-2.87,-4.93,-4.88,-2.8,-0.61,5.43,-2.21,4.83,-2.01,2.96,0,0
0,-1.06,-1.58,-5.08,-2.49,-2.77,-3.41,5.48,0.2,-3.04,-5.04,3.82,-0.95,-2.69,2.5,-1.7,-1,-1.2,-5.81,0,0
0,-2.04,-2.8,-3.2,4.81,-2.01,4.69,-1.61,-2.54,-2.87,-2.27,4.75,-1.41,-2.66,5.32,-4.55,5.8,-1.64,-2.78,0,0
0,-1.79,-3.58,5.45,-2.55,-2.45,3.58,-2.4,5.03,-2.32,-2.49,-2.27,5.15,0.39,-3.04,-6,4.77,0.13,-3.01,0,0
0,-2.69,2.89,-1.61,-1.98,3.65,-2.12,-1.98,3.49,-0.95,4.68,-3.87,4.47,-1.87,-1.43,2.87,-2.84,-2.31,3.79,0,0
0,-2.55,2.91,-0.59,-3.12,-2.29,4.91,-2.45,-1.55,5.38,-0.02,-3.29,-5.91,-2.52,4.75,-1.5,-2.38,-1.92,-2.47,0,0
0,-3.46,-2.04,5.54,-4.44,5.82,0.13,-3.26,-3.12,-2.49,-5.08,-1.58,-1.33,-3.02,-3.47,-3.81,-0.65,-0.81,2.8,0,0
0,-1.14,-4.81,5.86,-2.02,2.84,-1.64,-2.41,-2.16,-2.21,-2.71,-3.13,2.59,-0.56,-2.27,-4.65,-3.18,-3.51,5.51,0,0
0,-3.21,4.08,-0.88,-2.98,-2.41,-3.64,-2.16,-1,-2.63,4.96,-2.57,-3.08,-1.09,-2.51,-1.92,-0.56,3.97,-4.16,0,0
0,-2.34,-2.04,-2.84,-1.86,-0.68,2.99,-2.26,5.43,-0.5,-3.61,-2.21,-2.13,-3.29,-1.92,-2.72,-2.69,3.85,-3.23,0,0
0,-2.42,-1.64,2.59,-2.92,-2.04,-3.71,-1.71,3.92,-3.02,-0.58,2.97,-1.6,4.35,-3.36,-2.38,-1.32,4.6,-2,0,0
0,-2.04,-2.8,-3.9,4.54,-2.3,-2.96,-2.8,-2.1,-1.19,-2.63,4.32,-2.01,6.06,-4.56,-3.42,-0.78,-0.81,2.8,0,0
0,-2.34,-2.25,-2.84,-3.55,5.7,-0.83,-2.61,-2.56,-1.61,-0.93,-3.46,-5.22,-0.73,3.49,-1.73,-1.67,-1.65,3.27,0,0
0,-0.88,-3.69,-5.04,3.49,-2.03,-1,-1.4,-3.85,7.73,-1.71,-3.19,-4.28,-3.98,-0.61,3.09,-1.83,-3.63,-3.3,0,0
0,-1.14,-4.47,4.13,-2.75,-3.5,-4.47,-1.27,6.41,-2.07,2.75,-1.99,-1.26,-0.79,-4,-3.67,-4.37,-1.92,5.16,0,0
0,-1.91,-3,-2.9,-1.56,-2.84,3.12,-0.95,4.46,-2.24,4.83,-2.01,3.6,-2.4,-1.7,-1.55,3.85,-2.48,-1.53,0,0
0,-2.55,2.5,-1.7,-1,-1.2,-5.04,-2.11,6.94,-1.15,-2.66,5.03,-5.05,-2.28,-2.77,-3.41,5.48,0.2,-2.45,0,0
0,-1.61,-1.19,-3.51,-4.28,-6.42,-4.39,-4.31,-2.19,-1.87,-3.41,6.06,-0.52,-5.15,-2.82,0.45,3.82,-4.04,-2.79,0,0
0,-2.09,4.19,-2.29,3.16,-1.98,-3.46,-2.62,-1.39,-2.48,-4.8,-2.73,5.56,-1.22,-2.61,-3.92,-2.4,-0.93,-1.55,0,0
0,-1.41,-3.18,-4.86,-2.48,-1.24,-2.67,-2.56,-1.33,-1.31,-4.06,4.23,-0.56,-1.86,-3.37,-2,-3.23,3.95,0.69,0,0
0,-2.26,3.94,-2.77,-5.27,5.18,-2.69,3.68,-1.94,-1.67,-2.4,3.6,-2.4,5.03,-2.32,-2.58,-2.5,6.67,-1.62,0,0
0,-3.14,-1.88,-1.84,-1.92,-0.81,2.59,-2.92,-1.64,-2.9,2.91,-0.58,-3.02,3.77,-0.94,-4.41,-0.61,4.15,-2.29,0,0
0,-2.04,-2.64,-3.63,-1.27,6.11,-3.16,-3.13,5.37,-2.42,4.91,-2.76,-4.87,-3.79,-2.49,6.08,-2.37,4,-1.42,0,0
0,-2.02,-1.97,-3.65,-3.83,-5.77,-3.5,-2.38,6.17,-2.38,-2.64,5.8,-2.65,-1.92,-2.34,-1.75,-2.56,2.59,-0.76,0,0
0,-2.69,2.89,-1.61,-2.16,2.58,-2.02,-1.98,-3.01,-2.75,-1.7,-0.81,2.83,-2.26,-1.27,-2.02,-2.08,-5.74,-2.43,0,0
0,-2.55,2.6,-0.68,-1.7,-2.8,-2.87,-2.5,2.77,-0.81,-1.93,-2.8,-3.2,4.94,-3.2,-2.13,-1.37,-1.9,-1.55,0,0
0,-2.4,-1.44,-2.84,2.91,-0.98,4.12,-4.79,-2.35,5.85,-1.19,-2.25,-1.79,-3.04,4.35,-2.83,-2.12,-3.71,-2.01,0,0
0,-2.46,-3.17,-1.61,4.28,-2.48,-1.79,5.05,-3.26,7.17,-2.54,-5.16,-1.48,-1.57,3.38,-0.8,-4.36,4.17,-1.2,0,0
0,-3.26,-3.26,7.03,-3.26,4.37,-1.23,-3.47,7.73,-1.12,-3.29,-4.71,-1.93,-2.92,2.76,-0.67,-3.09,-1.65,4.57,0,0
0,-1.91,-3.06,-1.17,-2.33,-3.92,-2.61,-1.64,5.8,-4.24,3.67,-2.03,-1,-1.58,-4.65,-0.86,4.64,-2.27,-2.49,0,0
0,-2.36,-2.4,-2.17,-2.02,2.41,-2.92,-1.64,-2.9,2.5,-1.7,-0.93,-2.4,-3.92,-2.61,-1.32,4.35,-2.02,-0.33,0,0
0,-1.41,-3.51,-4.69,-4.66,-5.77,-3.83,-3.24,-1.39,2.08,-1.33,-1.77,3.99,-2.12,4.91,-1.31,-3.17,-2.09,-0.51,0,0
0,-3.21,3.77,-0.48,-4.45,5.36,-2.69,3.85,-2.61,-1.15,-2.33,-2.08,-1.37,-2.13,-3.9,4.55,-2.61,-0.96,-2.19,0,0
0,-0.61,-3.67,-2.21,-2.19,-2.83,-1.61,2.93,-0.81,-1.92,-2.08,-1.37,-2.26,-4.94,-3.57,-1.12,7.73,-3.45,-0.47,0,0
0,-2,-1.44,3.98,-2.35,3.02,-1.61,-2.16,2.77,-0.81,-1.86,-3.37,-2,-2.9,2.77,-1.64,-2.42,-1.64,3.09,0,0
0,-1.98,-3.01,-2.75,-1.73,-0.97,-1.76,2.41,-2.83,-1.23,-1.19,-4.06,3.75,-2.12,-2.17,-2.33,-2.37,-1.42,-0.97,0,0
0,-1.65,3.71,-0.8,-4.36,4.17,-0.95,3.49,-1.98,-2.27,4.12,-3.49,-2.57,-4.04,3.79,-1.29,-2.4,4.91,-2.42,0,0
0,-2.69,2.89,-1.61,-2.16,2.94,-0.66,-2.89,4.07,-2.45,-2.95,6.73,-3.47,-0.74,4,-2.69,-1.83,-2.33,3.97,0,0
0,-1.35,3.01,-2.97,-2,-3.37,-1.86,-0.81,2.83,-2.3,-1.09,-3.73,-2.92,-3.02,3.93,-1.5,-1.06,-2.51,-2.18,0,0
0,-2.46,-3.92,-2.64,-1.94,-0.61,1.62,-1.76,-0.99,-1.31,-4.81,5.46,-3.06,-3.89,-3.19,-2.65,4.57,-1.32,-1.42,0,0
0,-3.21,4.08,-0.83,-2.48,-2.96,-2.3,4.54,-3.13,-1.58,3.55,-0.7,3.55,-1.41,-3.17,-2.27,-0.32,4.14,-4.03,0,0
0,-2.26,3.94,-2.77,-5.27,5.68,-2.02,2.56,-1.93,-1.25,-2.97,4.07,-2.46,-2.36,5.46,-0.81,-2.54,4.56,-1.63,0,0
0,-1.14,-4.7,4.88,0.07,-3.38,-3.91,-1.64,3.71,-2.12,-2.16,2.58,-1.98,-1.25,-2.77,2.5,-1.7,-1,-1.49,0,0
0,-1.06,-1.31,-4.7,4.88,0.13,-3.18,-2.92,-3.02,3.93,-1.55,-1.09,-3.73,-2.92,-3.02,3.65,-2.37,-3.08,-2.44,0,0
0,-1.71,2.85,-1.8,-1.44,3.48,-2.65,-3.19,-3.89,-2.65,4.96,-2.63,-1.19,-2.1,-2.32,-2.3,3.97,-2.42,-1.16,0,0
0,-4.65,-3.55,-1.91,0.33,6.25,-2.37,-5.22,4.48,-1.61,-2.43,2.93,-1.9,-1.36,-3.58,5.46,-3.31,-3.23,-3.29,0,0
0,-1.61,-0.93,-3.46,-5.15,-0.8,3.64,-2.99,-1.55,4.66,-1.23,-2.43,3.4,-0.93,-3.89,-3.55,-2.4,-0.66,-1.79,0,0
0,-2.39,-2.5,4.65,-1.33,-1.73,-3.58,-2.61,-1.22,5.56,-2.43,-3.19,-3.89,-2.59,6.17,-2.68,-4.8,-3.58,-3.29,0,0
0,-0.61,-3.67,-2.02,-1.24,-2.73,-1.35,-2.27,-3.37,-2.58,-4.1,5.02,-2.35,-3.92,7.31,-2.46,-4.51,3.82,-1.22,0,0
0,-2.26,4.32,-2.88,-2.87,5.46,-4.81,-1.05,-0.79,2.6,-2.76,-3.1,-3.17,3.71,-0.74,-2.58,2.91,-0.76,2.85,0,0
0,-0.9,-5.16,-1.97,7.79,-1.18,-2.84,2.7,-0.43,-2.14,-2.67,4.28,-1.61,-2.83,-2.19,-2.68,-5.62,-4.66,-5.05,0,0
0,-2.95,4.07,-2.45,-2.64,6,-1.66,-1.14,-3.93,5.8,-2.01,3.84,-1.87,-1.27,-1.9,-1.65,-2.46,-2.5,3.76,0,0
0,-1.14,-4.81,5.36,-2.1,5.95,-3.12,5.34,0.13,-3.6,-3.67,-4.65,-2.33,-1,-2.96,4.1,-1.65,-3.71,-2.46,0,0
0,-0.93,-2.23,-3.04,-0.73,2.77,-0.82,4.89,-3.87,4.89,-0.72,3.2,-1.58,-1.32,2.73,-1.22,4.37,-2.42,-1.16,0,0
0,-2.37,4.29,-1.95,5.36,-4.81,-1.31,-1.33,-3.02,-4.21,-4.88,-2.8,-0.66,-2.5,-5.62,-4.66,-3.9,-2.94,3.96,0,0
0,-1.98,-3.01,-2.62,-1.21,-2.26,2.99,-0.66,-2.54,4.35,-2.3,-2.58,-2.31,3.46,-1.58,-1.87,-2.06,-2.12,3.38,0,0
0,-1.59,-2.59,-2.5,3.65,-2.31,-2.49,-2.31,3.46,-1.36,-1.42,3.83,-3.17,-3.15,-1.91,0.53,5.06,-1.83,-2.15,0,0
0,-2.69,3.01,-1.58,-1.43,3.16,-2.26,5.4,-2.37,-4.01,-2.64,-2.33,-1.61,-4.22,-5.63,-3.5,-2.65,4.57,-0.64,0,0
0,-1.8,-2.78,5.05,-2.73,-1.29,3.92,-2.84,-0.36,2.23,-1.68,-1.01,-2.77,2.91,-0.54,-3.44,-3.43,-0.55,-1.9,0,0
0,-2.03,-2.08,-1.65,-2.67,-2.87,-2.31,3.49,-0.7,3.2,-3.27,-2.71,-2.41,-1.79,-3.38,-2.23,-1.08,-2.21,-1.74,0,0
0,-1.78,-1.58,3.18,-2.04,6.15,-4.55,4.85,-0.89,-3.7,3.75,-2.25,-1.6,-3.04,4.35,-2.61,-0.96,-2.2,-2.88,0,0
0,-0.61,-3.67,-2.21,-2.12,-2.38,6.3,-2.28,-5.04,-1.2,-1.33,-2.69,-3.25,4.1,-1.65,-3.09,-0.67,2.94,-2.45,0,0
0,-1.91,-3.37,-2.29,-4.71,-4.28,-3.19,-2.43,5.35,0.2,-3.26,-3.12,-2.49,-4.84,-0.61,3.38,-0.71,-1.93,-2.23,0,0
0,-1.59,-2.8,-2.87,-2.5,2.94,-0.66,-2.89,3.67,-1.88,4.29,-2.41,-0.58,3,-2.67,-1.5,2.93,-0.81,-1.81,0,0
0,-2.69,2.91,-0.73,3.76,-1.5,-1.06,-2.67,-2.9,-1.92,-3.45,-2.04,4.48,-6,-3.69,-1.34,-1.78,2.65,-2.19,0,0
0,-3.07,-2.62,-1.21,-1.79,4.35,-1.32,-2.89,-4.18,-3.09,6,-1.23,-0.78,-3.03,-2,-3.23,4.08,-1.03,-2.02,0,0
0,-2.4,-2.16,-2.21,-2.41,-2.45,4.92,-2.45,-2.41,-2.33,-2.37,-1.08,-2.23,-3.38,-1.36,-1.75,3.97,-0.88,-2.8,0,0
0,-0.61,-3.67,-2.04,-1.02,-3.48,-5.17,6.33,-5.95,-4.16,-3.25,-1.05,-0.81,2.93,-1.83,-4.38,-3.79,-2.54,5.24,0,0
0,-2.04,-2.41,-3.08,2.59,-1.7,-1,-1.2,-5.04,-2.11,6.94,-0.96,-2.43,3.51,-1.51,-3.24,-3.25,-3.18,0.22,0,0
0,-2.55,2.5,-1.93,-1.4,-4.42,-3.51,-2.76,2.6,-0.79,-0.93,-5.68,-3.52,-1.02,-1.69,-3.41,5.48,0.2,-2.45,0,0
0,-4.65,-3.51,-2.76,2.6,-0.95,-1.86,-3,-2.56,-1.27,-2.4,-3.17,-1.61,4.28,-2.63,-2.12,-1.87,-3.41,5.51,0,0
0,-1.35,2.9,-2.96,-1.5,3.09,-0.66,-2.54,4.35,-2.52,-2.67,-1.98,-2.29,3.49,-5.58,-4.45,-3.32,3.48,-1.23,0,0
0,-2,-1.31,1.7,-0.61,-1.87,-2.84,-2.12,-1.88,3.01,-2.76,-0.95,3.64,-2.92,6.12,-2.43,-1.83,4.55,-0.36,0,0
0,-2.26,3.96,-2.94,-3.19,-4.28,-3.98,-0.76,4.41,-3.53,-3.16,-1.61,-2.1,-2.8,-3.25,-2.8,-1.7,-0.68,2.75,0,0
0,-1.59,-2.32,-1.95,3.21,-0.72,4.38,-4.71,-1.36,-2.02,-1.73,-1.92,-0.85,4.25,-1.21,-2.21,-2.54,2.77,-0.76,0,0
0,-1.34,3.46,-1.98,-1.85,4.13,-4.36,-0.74,5.49,-1.23,-2.76,-2.58,-2.21,-2.16,-2.37,-1.75,-2.69,4.5,0.57,0,0
0,-1.91,-3.06,-1.17,-2.16,-3.38,-1.6,-1.93,2.56,-1.98,4.78,-1.79,-3.13,4.55,-2.61,-1.19,-1.19,-4.81,5.15,0,0
0,-0.61,-3.81,-3.47,-1.61,-2.27,-3.06,-1.35,-2.33,-2.64,-3.58,-1.93,-1.66,-1.27,-2.26,2.99,-0.66,-3.08,5.01,0,0
0,-2.46,-3.17,-1.61,4.28,-2.48,-1.41,4.1,-2.69,-2.16,-3.07,-2.54,2.94,-0.66,-2.54,4.18,-1.92,-1.07,-4.1,0,0
0,-1.91,-3.37,-2.41,-3.55,-1.71,-1.47,4.35,-0.94,-2.46,-2.04,-2.37,-2.17,-2.02,2.58,-2.54,-3.07,-2.67,-2.75,0,0
0,-1.71,3.2,-0.78,3.87,-1.55,-0.55,-3.43,-3.44,-0.76,4.41,-3.42,-2.72,-3.02,3.93,-1.19,-1.7,-2.81,4.9,0,0
0,-2.55,2.6,-0.52,-1.14,-4.08,6.33,-3.67,-0.51,5.45,0.01,-3.76,-3.47,-1.61,-2.1,-2.8,-3.8,-3.02,-3.36,0,0
0,-1.8,-2.44,4.73,-1.12,-4.15,-0.55,5.49,-1.21,-1.92,-1.65,-2.62,-3.01,-1.97,-1.89,-1.76,3.97,-0.77,-1.9,0,0
0,-2.69,2.89,-2,-2.27,-0.9,3.95,-3.04,-2.22,-4.1,5.46,-3.48,-3.7,-1.67,-1.54,-3.46,-2.52,6.17,-2.56,0,0
0,-3.14,-1.67,-1.94,4.38,-4.42,-2.94,-3.5,3.59,-0.7,-2.1,-3.38,-1.92,-3.02,-3.25,4,-0.41,-4.33,4.02,0,0
0,-2.69,2.89,-1.61,-1.93,5.15,0.39,-3.42,-3.47,-2.91,-1.9,-1.88,4.19,-2.36,4.3,-1.03,-2.09,-1.25,-4.23,0,0
0,-3.07,-2.75,-1.7,-0.95,2.6,-3.32,-4.45,-6.54,4.75,-1.25,-2.46,-2.12,-1.88,3.18,-2.04,5.86,-4.45,-0.46,0,0
0,-3.59,-3.43,-0.55,-1.92,4.48,-2.57,-3.06,0.33,5.15,-2.27,-3.42,-2.82,-3.44,6.06,-0.21,-3.7,4.23,-0.26,0,0
0,-2.55,2.91,-0.58,-3.02,4.08,-0.88,-2.67,-1.17,-2.2,-2.44,3.6,-2.44,5.71,-4.5,5.85,-3.55,3.64,-1.22,0,0
0,-0.88,-3.69,-5.04,3.64,-2.31,-3.46,-2.75,-2.1,-1.35,-2.73,-1.24,-1.68,-3.38,5.56,-1.32,-1.4,-4.42,-3.75,0,0
0,-2.03,-2.08,-1.37,-2.26,-4.94,-3.83,-2.4,-0.46,3.33,-1.16,-1.74,2.29,-0.45,-2.84,3.92,-1.29,-2.4,4.81,0,0
0,-2.04,-2.92,-4.42,-3.43,4.74,-0.82,2.54,-1.75,-1.36,-3.04,4.35,-2.83,-1.71,-2.9,2.6,-0.68,-1.7,-2.75,0,0
0,-3.46,-1.65,4.66,-1.66,-2.88,-1.59,3.92,-3.1,-1.01,-1.75,3.97,-0.85,-1.92,-1.65,-2.62,-3.46,-2.31,3.68,0,0
0,-2.29,-2.37,3.49,-0.7,3.76,-1.73,-0.8,-4.94,4.88,0.13,-3.42,-4.19,-2.46,-2.9,2.6,-0.68,-1.86,-3.27,0,0
0,-2.04,-2.41,-3.4,3.95,-0.83,-2.43,-3.46,-1.98,2.92,-1.61,-2.83,-1.76,-1.94,2.83,-0.81,-0.65,-4,-3.34,0,0
0,-1,-1.73,-2.75,-3.46,-1.98,2.77,-2.19,-1.79,2.61,-1.32,-1.58,2.87,-1.8,-2.19,2.77,-0.65,-1.05,-4.71,0,0
0,-3.07,-2.75,-1.7,-0.95,2.6,-2.65,-3.5,-5.63,-4.22,-1.66,-1.19,-4.06,4.08,-0.95,-2.94,-1.88,-1.73,-1.29,0,0
0,-1.91,-3.06,-1.35,-2.27,-3.06,-1.41,-0.96,-3.67,-3.12,-2.28,-4.94,4.88,0.13,-3.26,-2.04,-0.66,-2.87,-4.4,0,0
0,-2.03,-2.2,-1.36,-4.71,4.17,-0.98,3.08,-2.04,6.15,-4.67,6.15,-2.04,3.08,-0.76,2.79,-2.96,-1.5,4.57,0,0
0,-2.55,2.77,-1.43,-2.04,4.22,-3.53,-3.87,-2.46,-3.23,3.92,-1.59,-2.88,-1.61,4.27,-2.01,5.74,-2.95,5.66,0,0
0,-2.12,-3.02,-0.95,3.82,-4.27,-2.53,6.2,-2.52,3.98,-1.61,3.06,-1.61,-1.98,3.65,-2.12,-2.16,2.94,-0.64,0,0
0,-2.39,-2.5,3.79,-2.12,-3.12,3.94,-2.66,-2.91,-2.15,6.62,-2.62,-2.44,4.9,-1.84,-3.88,-3.61,6.11,-0.77,0,0
0,-2.03,-2.51,-1.52,-3.48,-4.38,7.26,-3.42,-3.23,-2.28,-4.3,4.08,-0.95,-3.02,3.95,0.45,-3.6,-3.48,-5.19,0,0
0,-1.91,-3.06,-1.41,-0.96,-3.58,-2.92,-3.02,3.65,-2.31,-3.42,-3.6,-4.96,-2.95,3.42,-0.81,-2.69,2.6,-0.49,0,0
0,-2.42,-1.64,2.77,-2.16,-2.12,3.65,-2.37,-2.21,-1.39,2,-1.76,-0.96,-1.95,-2.08,-1.65,-2.19,-2.13,4.15,0,0
0,-1.78,-3.29,-1.71,-1.94,2.99,-0.66,-2.76,2.89,-1.61,-1.98,5.03,-2.4,3.98,-1.85,3.85,-0.48,-3.7,4.13,0,0
0,-2.03,-2.08,-1.65,-2.67,-2.87,-2.31,3.49,-0.73,3.04,-2.35,3.41,-1.88,-2.04,-2.4,-2.16,-1.89,-1.76,3.35,0,0
0,-2.03,-2.51,-1.64,-3.81,-2.04,-1.14,-3.81,-2.02,-1.24,-2.73,-1.35,-2.33,-2.2,-2.08,-5.83,-3.46,-1.09,-1.44,0,0
0,-1.78,-3.45,-1.65,4.1,-3.25,-2.71,-2.33,-2.37,-1.11,-1.73,-2.32,-1.94,2.62,-0.45,-2.51,2.77,-1.64,-2.42,0,0
0,-2.33,-1.11,-1.95,-2.51,-1.52,-3.52,-5.15,-1.2,4.37,-3.26,7.03,-3.4,-3.63,-1.83,2.74,-1.76,-0.93,-2.34,0,0
0,-3.07,-2.49,-0.85,3.97,-1.84,-0.96,-1.89,-3,-2.58,-2.41,-1.79,-3.29,-1.71,-1.55,4.36,-1.98,2.97,-0.49,0,0
0,-1.35,3.18,-1.61,4.35,-2.95,-1.55,5.06,0.39,-2.82,-5.68,-1.2,-1,-1.7,2.56,-1.6,3.98,-2.4,4.99,0,0
0,-1.38,-3.88,-3.8,-1.37,-1.26,-1.76,2,-1.31,-2.2,-2.16,-2.06,-1.85,2.41,-2.56,-1.85,-2.09,2.09,-0.89,0,0
0,-2.2,-2.85,4.88,-3.86,5.7,-2.47,-0.89,3.49,-0.8,-3.94,3.91,-1.97,-2.42,-1.64,2.77,-2.16,-2.27,3.78,0,0
0,-2.39,-2.73,5.68,-2.64,-2.38,5.96,-3.7,-3.04,-4.09,-2.16,-2.69,4.1,-1.53,-4.37,-3.18,-3.51,5.7,-0.68,0,0
0,-2.69,2.89,-1.61,-1.98,4.52,-2.59,4.06,-1.31,-3.26,-1.85,3.96,-1.65,-1.9,-2.91,-3.69,-3.71,5.97,-3,0,0
0,-1.78,-1.58,3.46,-1.98,-1.85,4.13,-4.47,-1.31,-1.33,-2.56,-2.61,-0.83,6.47,-2.49,-4.94,4.21,-2.34,-1.5,0,0
0,-1.14,-4.81,5.86,-2.28,3.85,-0.48,-3.7,4.23,-0.56,-1.92,-2.08,-1.5,-2.67,-2.56,-1.31,-1.89,-3.37,-2.35,0,0
0,-2.69,2.89,-1.61,-1.93,4.75,-1.53,-2.88,-1.61,4.78,-2.24,4.15,-0.88,-2.61,-2.9,-1.56,-2.84,2.89,-1.72,0,0
0,-2.24,-2.37,-1.08,-2.23,-3.64,-2.41,-3.37,-1.86,-0.81,2.83,-2.49,-0.8,-4.3,4.23,-0.56,-0.78,-3.42,-4.85,0,0
0,-1.59,-2.8,-2.87,-2.27,5.15,0.39,-3.42,-3.47,-1.61,-2.1,-2.59,-2.5,3.71,-1.58,-3.13,4.55,-2.59,-1.96,0,0
0,-2.95,4.07,-2.46,-2.36,5.46,-0.81,-2.69,2.91,-0.54,-3.24,-2.52,4.63,-1.23,4.68,-3.87,4.89,-0.72,3.54,0,0
0,-1.61,-0.79,-3.67,-2.21,-2.13,-2.96,-0.73,2.77,-0.89,3.3,-2.97,-1.23,-1.19,-4.47,4.13,-1.85,-2.16,2.75,0,0
0,-3.07,-2.75,-1.71,-0.75,2.09,-1.84,-1.79,-2.21,-2.33,-2.41,-2.45,4.47,-2.17,-2.11,3.65,-1.98,-2.27,3.78,0,0
0,-2.55,2.5,-1.79,-2.17,-2.41,-1.44,-2.97,4.48,-1.61,3.08,-1,4.54,-3.49,-2.57,-4.03,2.78,-1.61,-1.86,0,0
0,-2.69,3.12,-0.95,4.42,-3.1,-3.1,-2.76,2.6,-0.7,-2.1,-3.02,-0.67,2.76,-3.13,-2.71,-2.21,-2.16,-2.4,0,0
0,-2.02,-1.87,-1.87,3.96,-4.71,-0.8,-2.02,4.39,-0.72,-5.15,-2.82,0.39,4.5,-2.96,-1.19,-2.33,-2.2,-1.46,0,0
0,-2.4,-1.79,-3.04,4.56,-1.42,-3.12,4.55,-2.59,-2.33,-3.07,-2.54,2.77,-1.98,-4.1,-3.83,-4.96,-2.68,6.09,0,0
0,-1.8,-2.48,2.93,-1.91,-1.89,-1.87,-1.58,3.74,-1.55,-0.61,-2.4,-3.17,-2.65,4.48,-1.55,-1.77,-3,5.05,0,0
0,-2.4,-2.26,-2.45,-2.76,-0.88,3.97,-0.89,-3.04,-1.93,-0.56,1.7,-1.33,-1.55,3.71,-0.8,-4.57,4.86,-1.52,0,0
0,-2.39,-2.52,4.54,-3.12,-1.42,4.56,-2.54,-0.95,4.08,-3.7,-0.48,3.64,-2.99,-1.5,2.93,-0.81,-1.86,-3.27,0,0
0,-2.69,2.91,-1,4.25,-2.9,-3.91,8.17,-0.94,-3.68,-6.89,-2.44,5.18,-4.31,-4.15,-6.42,-3.49,-2.73,5.72,0,0
0,-0.88,-3.69,-6,4.75,-1.21,-2.48,-2.87,-2.31,3.49,-0.97,4.54,-3.38,-2.77,-2.28,-5.05,5.46,-2.87,-2.78,0,0
0,-2.69,2.89,-2.52,-2.72,-3.44,5.48,0.2,-3.04,-6.04,5.68,-2.04,3.06,-2.52,-3.5,-4.96,-2.95,2.6,-1.03,0,0
0,-2.69,2.89,-1.61,-1.93,4.64,-0.41,-4.33,3.9,-0.89,-3.7,4.23,-0.56,-1.86,-2.84,-2.45,-3.07,-2.32,4.93,0,0
0,-1.8,-2.48,3.4,-0.74,-2.71,4.48,-1.6,2.67,-0.68,-0.65,-3.81,-3.47,-1.61,-2.27,-3.37,-2.29,-3.98,-2.06,0,0
