,stem,dG,dG_binding_20,dg_binding_7to20
1628,0.0,0.0,-22.89999999999999,-13.000000000000002
1629,1.0,-1.7,-22.100000000000005,-13.500000000000002
1630,0.0,-2.7,-27.1,-18.099999999999994
1631,1.0,-4.2,-26.9,-14.1
1632,0.0,-7.0,-29.4,-17.099999999999998
1633,0.0,-4.4,-30.0,-17.699999999999996
1634,0.0,-1.9,-27.499999999999996,-16.499999999999996
1635,0.0,-0.3,-24.399999999999995,-10.4
1636,0.0,-1.7,-24.599999999999998,-14.1
1637,0.0,0.0,-26.000000000000007,-15.500000000000002
1638,1.0,-4.2,-24.8,-12.700000000000001
1639,0.0,-6.6,-25.099999999999994,-15.199999999999998
1640,0.0,-3.8,-29.299999999999997,-16.6
1641,0.0,-1.3,-27.6,-16.9
1642,0.0,-2.0,-23.0,-13.399999999999997
1643,0.0,-2.5,-20.199999999999996,-11.700000000000001
1644,0.0,-5.2,-30.499999999999993,-17.4
1645,0.0,-1.6,-27.9,-15.6
1646,0.0,-0.6,-25.7,-13.200000000000001
1647,1.0,-0.9,-28.499999999999996,-20.799999999999997
1648,0.0,-0.7,-18.5,-12.4
1649,1.0,-2.7,-27.599999999999998,-16.9
1650,0.0,0.0,-18.499999999999996,-7.700000000000001
1651,0.0,0.0,-18.8,-13.300000000000002
1652,0.0,0.0,-17.099999999999998,-9.600000000000001
1653,0.0,0.0,-20.0,-11.700000000000003
1654,1.0,-2.2,-25.200000000000003,-15.4
1655,0.0,-2.2,-24.999999999999996,-14.6
1656,0.0,-3.8,-23.399999999999995,-15.500000000000002
1657,0.0,-0.5,-23.700000000000003,-10.499999999999998
1658,0.0,-0.2,-26.9,-18.2
1659,0.0,-0.8,-28.8,-15.000000000000002
1660,0.0,-2.6,-26.6,-17.2
1661,0.0,-4.5,-26.999999999999996,-16.999999999999996
1662,0.0,0.0,-19.299999999999994,-10.700000000000003
1663,1.0,-0.2,-28.3,-13.4
1664,0.0,0.0,-26.200000000000006,-14.500000000000002
1665,0.0,0.0,-20.9,-9.700000000000001
1666,0.0,0.0,-18.5,-12.4
1667,0.0,-4.5,-25.400000000000002,-15.299999999999999
1668,0.0,-1.5,-23.099999999999994,-10.600000000000001
1669,0.0,-1.7,-20.300000000000004,-12.1
1670,0.0,-2.6,-23.5,-14.000000000000002
1671,0.0,-4.9,-24.9,-14.600000000000003
1672,0.0,0.0,-23.400000000000002,-14.300000000000002
1673,0.0,0.0,-24.499999999999996,-13.400000000000004
1674,0.0,-2.5,-28.299999999999997,-18.5
1675,0.0,-2.5,-27.5,-14.6
1676,0.0,-0.6,-33.8,-17.7
1677,1.0,-3.5,-30.5,-19.4
1678,0.0,-6.2,-35.599999999999994,-20.299999999999994
1679,0.0,-2.8,-30.199999999999996,-17.900000000000002
1680,0.0,-4.9,-30.699999999999996,-20.199999999999996
1681,0.0,-6.9,-31.099999999999994,-17.4
1682,0.0,-7.3,-30.099999999999994,-19.499999999999996
1683,0.0,-1.2,-29.0,-16.700000000000003
1684,0.0,0.0,-26.099999999999994,-14.800000000000002
1685,1.0,-7.3,-35.1,-22.699999999999992
1686,0.0,-5.3,-28.3,-12.499999999999998
1687,0.0,-0.2,-20.700000000000003,-12.100000000000001
1688,0.0,-3.9,-33.6,-22.199999999999996
1689,0.0,-1.0,-26.199999999999996,-15.4
1690,1.0,-1.2,-29.4,-18.0
1691,0.0,-1.6,-26.0,-14.700000000000005
1692,1.0,-0.9,-30.799999999999997,-16.9
1693,0.0,-2.0,-24.1,-15.700000000000005
1694,0.0,-2.5,-23.600000000000005,-12.899999999999997
1695,1.0,0.0,-25.000000000000004,-15.800000000000002
1696,1.0,-3.1,-31.1,-18.199999999999996
1697,0.0,-0.5,-17.2,-9.3
1698,1.0,0.0,-23.799999999999997,-16.699999999999996
1699,0.0,0.0,-23.8,-13.600000000000003
1700,0.0,-2.5,-28.7,-16.3
1701,0.0,-1.1,-26.0,-16.099999999999998
1702,0.0,-3.4,-28.000000000000004,-17.200000000000003
1703,0.0,-5.1,-30.6,-17.799999999999997
1704,0.0,-6.1,-28.2,-17.500000000000004
1705,0.0,-2.4,-28.1,-14.4
1706,1.0,-1.0,-28.199999999999992,-17.599999999999998
1707,1.0,-1.0,-27.899999999999995,-16.0
1708,1.0,-1.4,-23.7,-11.600000000000003
1709,1.0,-3.8,-24.999999999999993,-15.500000000000002
1710,0.0,0.0,-20.400000000000002,-11.900000000000002
1711,0.0,-1.6,-26.500000000000004,-17.1
1712,0.0,-2.9,-28.799999999999997,-17.9
1713,1.0,-6.5,-31.299999999999997,-19.999999999999996
1714,0.0,-7.3,-31.4,-16.9
1715,1.0,-5.2,-33.800000000000004,-21.099999999999998
1716,0.0,-4.0,-23.400000000000002,-14.700000000000001
1717,0.0,-2.1,-25.100000000000005,-14.600000000000003
1718,0.0,-2.2,-22.300000000000004,-13.1
1719,0.0,-1.4,-27.799999999999997,-15.900000000000004
1720,0.0,-2.2,-27.500000000000007,-15.900000000000004
1721,0.0,-0.7,-23.900000000000002,-14.1
1722,0.0,0.0,-23.599999999999994,-15.199999999999998
1723,0.0,0.0,-24.4,-12.4
1724,0.0,0.0,-21.200000000000003,-13.100000000000003
1725,0.0,0.0,-19.2,-9.9
1726,0.0,-2.5,-31.099999999999994,-19.299999999999994
1727,0.0,-0.9,-29.799999999999997,-19.599999999999998
1728,1.0,0.0,-26.8,-15.500000000000002
1729,0.0,-3.5,-30.499999999999993,-16.599999999999998
1730,1.0,-1.3,-31.299999999999997,-19.599999999999998
1731,1.0,0.0,-30.700000000000003,-15.300000000000002
1732,0.0,-0.9,-23.500000000000004,-16.2
1733,0.0,0.0,-24.900000000000002,-11.8
1734,0.0,-4.9,-23.999999999999996,-13.4
1735,0.0,0.0,-34.89999999999999,-18.099999999999998
1736,0.0,0.0,-23.000000000000004,-15.6
1737,0.0,-1.1,-22.500000000000004,-13.9
1738,0.0,-1.1,-22.099999999999998,-9.5
1739,0.0,0.0,-29.700000000000003,-14.600000000000003
1740,0.0,-5.1,-31.200000000000003,-19.0
1741,1.0,-3.2,-27.799999999999997,-16.599999999999998
1742,0.0,-5.5,-35.300000000000004,-22.299999999999997
1743,0.0,0.0,-24.099999999999994,-10.700000000000001
1744,0.0,-8.1,-32.9,-17.799999999999997
1745,0.0,-7.1,-34.900000000000006,-18.999999999999996
1746,0.0,-1.5,-28.400000000000002,-13.800000000000002
1747,0.0,-0.3,-27.499999999999996,-12.399999999999999
1748,0.0,-1.4,-27.2,-14.700000000000001
1749,0.0,0.0,-22.4,-11.8
1750,0.0,-2.0,-29.5,-17.3
1751,0.0,-1.2,-30.89999999999999,-21.999999999999996
1752,0.0,-9.3,-37.6,-21.699999999999996
1753,0.0,-3.1,-25.8,-14.6
1754,0.0,-0.5,-25.8,-14.400000000000004
1755,0.0,-2.0,-27.099999999999998,-15.500000000000005
1756,0.0,-3.0,-29.0,-16.299999999999997
1757,0.0,-7.0,-33.199999999999996,-17.200000000000003
1758,0.0,-5.3,-31.5,-17.7
1759,0.0,-6.1,-32.59999999999999,-17.9
1760,0.0,0.0,-25.500000000000004,-17.0
1761,0.0,0.0,-23.0,-13.200000000000001
1762,0.0,-2.2,-25.099999999999994,-11.800000000000002
1763,0.0,-3.0,-24.1,-14.800000000000006
1764,0.0,-0.7,-23.499999999999996,-12.7
1765,1.0,0.0,-27.0,-16.2
1766,1.0,-1.7,-26.2,-13.200000000000001
1767,1.0,-0.7,-24.299999999999997,-15.199999999999998
1768,0.0,0.0,-23.0,-15.4
1769,0.0,0.0,-22.9,-13.200000000000001
1770,0.0,0.0,-22.800000000000004,-13.300000000000002
1771,0.0,-0.4,-19.099999999999994,-10.700000000000001
1772,0.0,-0.4,-21.599999999999998,-14.299999999999999
1773,0.0,-0.4,-25.2,-17.5
1774,0.0,0.0,-22.800000000000004,-14.500000000000002
1775,0.0,0.0,-18.4,-11.6
1776,1.0,0.0,-23.7,-13.500000000000002
1777,0.0,-7.8,-33.7,-19.499999999999996
1778,0.0,-4.7,-31.9,-23.099999999999994
1779,1.0,-1.8,-34.199999999999996,-22.599999999999994
1780,0.0,-0.1,-19.599999999999998,-12.300000000000002
1781,1.0,-6.1,-30.799999999999997,-17.400000000000002
1782,0.0,-4.2,-19.9,-10.9
1783,0.0,-1.3,-21.400000000000002,-9.4
1784,1.0,0.0,-24.999999999999996,-16.000000000000004
1785,1.0,-4.8,-21.999999999999996,-11.2
1786,0.0,-3.6,-27.599999999999998,-15.800000000000002
1787,0.0,-2.5,-31.700000000000003,-18.7
1788,0.0,-4.9,-30.4,-19.3
1789,0.0,-3.0,-20.099999999999994,-12.700000000000003
1790,0.0,0.0,-27.400000000000002,-17.2
1791,0.0,-2.4,-24.599999999999998,-12.799999999999999
1792,0.0,0.0,-20.599999999999998,-13.1
1793,0.0,-1.1,-27.699999999999996,-17.000000000000004
1794,1.0,-6.6,-33.89999999999999,-19.7
1795,0.0,-2.7,-25.6,-15.700000000000001
1796,0.0,-4.1,-21.3,-13.799999999999999
1797,0.0,-5.1,-33.89999999999999,-16.8
1798,0.0,-0.3,-31.300000000000004,-20.2
1799,0.0,0.0,-16.099999999999998,-7.100000000000001
1800,0.0,-0.1,-21.799999999999997,-11.700000000000003
1801,1.0,0.0,-28.599999999999998,-17.2
1802,0.0,0.0,-19.599999999999994,-11.8
1803,0.0,0.0,-25.3,-14.800000000000002
1804,0.0,-1.3,-25.699999999999996,-17.0
1805,0.0,0.0,-25.199999999999996,-14.1
1806,0.0,-1.4,-27.099999999999998,-14.9
1807,1.0,-1.5,-28.2,-15.799999999999999
1808,0.0,-3.5,-29.700000000000003,-19.8
1809,0.0,0.0,-26.399999999999995,-14.500000000000002
1810,0.0,-0.5,-26.099999999999998,-12.700000000000003
1811,0.0,-1.8,-28.2,-16.7
1812,1.0,0.0,-16.299999999999997,-11.9
1813,0.0,0.0,-20.900000000000006,-12.599999999999998
1814,0.0,-1.1,-27.800000000000008,-14.300000000000002
1815,0.0,-2.1,-27.200000000000003,-14.600000000000003
1816,0.0,-4.4,-28.2,-17.399999999999995
1817,0.0,-2.9,-29.6,-20.8
1818,0.0,-4.9,-22.2,-13.700000000000001
1819,0.0,0.0,-22.4,-13.1
1820,1.0,0.0,-21.499999999999996,-12.700000000000001
1821,1.0,-3.6,-33.49999999999999,-18.700000000000003
1822,1.0,-1.8,-28.699999999999996,-19.999999999999996
1823,0.0,-3.4,-30.0,-17.8
1824,0.0,-7.1,-32.8,-17.4
1825,0.0,0.0,-23.600000000000005,-13.500000000000002
1826,0.0,-1.6,-29.5,-15.199999999999998
1827,1.0,-5.6,-26.299999999999997,-13.1
1828,0.0,-4.7,-29.699999999999996,-20.2
1829,0.0,-6.7,-27.500000000000004,-16.299999999999997
1830,0.0,0.0,-25.099999999999994,-18.2
1831,0.0,-1.1,-20.9,-16.2
1832,0.0,-3.0,-26.899999999999995,-17.099999999999998
1833,0.0,0.0,-21.500000000000004,-12.200000000000001
1834,1.0,0.0,-27.099999999999994,-17.9
1835,1.0,0.0,-21.0,-11.9
1836,1.0,-2.9,-25.599999999999998,-14.600000000000003
1837,0.0,-1.6,-25.400000000000002,-15.000000000000005
1838,0.0,0.0,-30.5,-22.799999999999997
1839,0.0,-2.0,-26.000000000000004,-17.7
1840,1.0,-1.5,-26.500000000000004,-13.599999999999996
1841,0.0,0.0,-28.0,-15.800000000000002
1842,1.0,0.0,-18.5,-13.700000000000001
1843,1.0,0.0,-29.5,-17.7
1844,0.0,-1.3,-26.89999999999999,-15.999999999999995
1845,0.0,0.0,-24.6,-11.000000000000002
1846,0.0,-2.9,-24.8,-13.600000000000003
1847,0.0,-0.9,-20.2,-13.900000000000004
1848,0.0,0.0,-21.0,-14.499999999999998
1849,0.0,-1.0,-20.799999999999997,-11.400000000000004
1850,0.0,-1.3,-21.599999999999994,-10.8
1851,0.0,0.0,-19.8,-12.1
1852,0.0,0.0,-20.9,-13.4
1853,1.0,-5.5,-30.199999999999996,-19.699999999999996
1854,1.0,-1.4,-29.0,-20.099999999999994
1855,1.0,-3.4,-23.6,-14.800000000000002
1856,0.0,-2.2,-16.099999999999998,-10.4
1857,0.0,0.0,-25.500000000000004,-15.400000000000004
1858,0.0,0.0,-14.799999999999999,-8.899999999999999
1859,0.0,0.0,-26.199999999999996,-19.2
1860,0.0,-6.9,-35.800000000000004,-22.699999999999996
1861,0.0,-6.9,-35.6,-21.599999999999998
1862,1.0,0.0,-23.7,-15.700000000000001
1863,0.0,-1.5,-21.200000000000003,-12.200000000000001
1864,0.0,-2.0,-24.900000000000002,-16.299999999999997
1865,0.0,-4.7,-27.5,-18.0
1866,0.0,0.0,-18.2,-7.700000000000001
1867,0.0,0.0,-23.8,-13.699999999999998
1868,0.0,-0.7,-29.699999999999996,-18.1
1869,0.0,-1.6,-22.299999999999997,-11.100000000000001
1870,0.0,-1.4,-23.099999999999998,-14.000000000000002
1871,0.0,0.0,-19.2,-9.200000000000003
1872,0.0,0.0,-20.4,-14.000000000000002
1873,0.0,-0.7,-24.700000000000003,-14.9
1874,0.0,-1.2,-19.7,-12.300000000000002
1875,0.0,-0.9,-22.499999999999996,-11.000000000000004
1876,0.0,-5.9,-24.5,-12.6
1877,1.0,0.0,-20.899999999999995,-12.100000000000001
1878,0.0,-0.5,-27.999999999999993,-19.599999999999998
1879,1.0,-0.4,-26.199999999999992,-11.9
1880,1.0,-0.9,-24.5,-13.1
1881,1.0,-4.8,-31.799999999999997,-21.099999999999998
1882,0.0,-1.9,-31.1,-17.699999999999996
1883,1.0,-2.5,-24.299999999999997,-16.2
1884,0.0,0.0,-24.000000000000004,-14.500000000000002
1885,1.0,-2.5,-25.0,-16.299999999999997
1886,0.0,0.0,-28.7,-17.700000000000003
1887,0.0,0.0,-19.5,-11.899999999999999
1888,0.0,-3.0,-24.7,-15.299999999999999
1889,0.0,-4.2,-22.9,-14.000000000000002
1890,0.0,0.0,-20.0,-11.200000000000001
1891,1.0,-0.1,-31.999999999999993,-21.8
1892,1.0,-0.1,-30.9,-18.899999999999995
1893,1.0,-0.2,-20.5,-13.200000000000001
1894,0.0,0.0,-27.200000000000003,-16.7
1895,0.0,-2.7,-24.400000000000002,-12.400000000000002
1896,0.0,-5.0,-30.1,-17.400000000000006
1897,0.0,0.0,-26.800000000000004,-15.9
1898,0.0,-1.9,-26.400000000000002,-14.6
1899,0.0,-2.5,-23.5,-11.6
1900,1.0,-0.4,-32.900000000000006,-19.299999999999997
1901,1.0,-2.3,-28.699999999999996,-14.999999999999998
1902,1.0,-0.5,-24.999999999999993,-15.200000000000001
1903,0.0,-2.0,-21.9,-13.299999999999999
1904,0.0,-5.9,-30.800000000000004,-15.300000000000002
1905,1.0,-1.4,-22.199999999999996,-15.999999999999998
1906,0.0,-2.4,-30.500000000000007,-15.600000000000003
1907,0.0,-0.4,-31.799999999999997,-21.299999999999997
1908,0.0,-0.8,-19.099999999999998,-9.4
1909,0.0,-1.4,-18.200000000000003,-11.000000000000002
1910,0.0,0.0,-22.099999999999998,-9.800000000000002
1911,0.0,0.0,-22.400000000000002,-15.300000000000002
1912,0.0,-3.3,-23.799999999999997,-14.6
1913,1.0,0.0,-18.299999999999994,-9.500000000000002
1914,0.0,-3.1,-31.300000000000004,-15.600000000000003
1915,0.0,-6.6,-30.800000000000004,-19.7
1916,0.0,-4.4,-33.69999999999999,-19.8
1917,1.0,-5.6,-30.700000000000003,-19.0
1918,1.0,0.0,-27.500000000000004,-16.399999999999995
1919,1.0,0.0,-25.500000000000004,-16.2
1920,1.0,-1.5,-24.700000000000003,-14.700000000000001
1921,1.0,0.0,-21.999999999999996,-16.299999999999997
1922,0.0,-2.2,-26.0,-12.799999999999999
1923,0.0,0.0,-24.700000000000003,-15.299999999999999
1924,0.0,-1.8,-23.299999999999997,-14.500000000000002
1925,0.0,-1.7,-27.799999999999997,-16.599999999999998
1926,0.0,-4.3,-24.599999999999998,-14.6
1927,1.0,-1.9,-31.799999999999997,-21.899999999999995
1928,0.0,-0.8,-32.4,-20.999999999999996
1929,0.0,-1.8,-31.699999999999996,-15.9
1930,0.0,-4.0,-34.4,-20.9
1931,0.0,-0.5,-24.6,-14.800000000000002
1932,1.0,-1.9,-26.8,-15.1
1933,0.0,-2.3,-21.6,-12.099999999999998
1934,1.0,-2.8,-18.999999999999993,-10.000000000000002
1935,0.0,0.0,-23.1,-12.700000000000001
1936,0.0,-1.8,-21.900000000000002,-11.7
1937,0.0,0.0,-20.299999999999997,-12.3
1938,0.0,0.0,-18.699999999999996,-12.299999999999999
1939,0.0,-1.7,-22.599999999999998,-10.700000000000001
1940,0.0,0.0,-17.5,-12.800000000000002
1941,0.0,-1.4,-15.000000000000002,-9.700000000000001
1942,0.0,-0.8,-23.400000000000002,-12.4
1943,0.0,-6.0,-25.199999999999996,-17.200000000000003
1944,0.0,0.0,-19.399999999999995,-13.000000000000002
1945,0.0,-3.6,-29.299999999999997,-20.8
1946,0.0,-1.0,-34.699999999999996,-23.799999999999997
1947,0.0,-6.5,-28.800000000000004,-17.4
1948,0.0,-1.3,-30.699999999999996,-18.0
1949,0.0,-4.4,-30.099999999999994,-18.7
1950,1.0,0.0,-19.899999999999995,-9.8
1951,0.0,-0.8,-30.1,-17.799999999999997
1952,0.0,-6.8,-29.4,-17.2
1953,0.0,-5.8,-31.299999999999997,-15.9
1954,0.0,-3.4,-32.89999999999999,-20.900000000000002
1955,0.0,-4.2,-27.200000000000006,-14.700000000000001
1956,0.0,-0.9,-26.2,-17.0
1957,0.0,-0.3,-30.999999999999986,-16.099999999999998
1958,0.0,-4.5,-33.89999999999999,-16.8
1959,0.0,-0.3,-22.199999999999996,-11.599999999999998
1960,1.0,0.0,-30.999999999999993,-18.799999999999997
1961,0.0,-2.0,-20.9,-12.5
1962,0.0,0.0,-28.699999999999996,-17.999999999999996
1963,1.0,0.0,-23.5,-15.4
1964,1.0,-1.5,-25.6,-15.4
1965,0.0,-4.1,-31.6,-20.599999999999998
1966,0.0,-0.2,-23.900000000000002,-14.4
1967,0.0,0.0,-26.20000000000001,-12.5
1968,1.0,-3.0,-24.499999999999996,-15.500000000000002
1969,0.0,-2.8,-23.7,-11.3
1970,0.0,-4.0,-27.899999999999995,-15.9
1971,0.0,-2.0,-25.0,-13.999999999999998
1972,1.0,-2.6,-26.099999999999994,-14.700000000000001
1973,1.0,-6.4,-27.400000000000002,-16.1
1974,0.0,-1.3,-28.200000000000003,-15.799999999999999
1975,0.0,-2.0,-23.8,-13.799999999999999
1976,1.0,-2.2,-27.9,-16.9
1977,0.0,0.0,-30.699999999999996,-16.9
1978,0.0,0.0,-24.9,-14.500000000000002
1979,0.0,-2.5,-21.200000000000003,-12.400000000000002
1980,0.0,-3.1,-25.999999999999996,-17.199999999999996
1981,0.0,-1.3,-33.89999999999999,-19.6
1982,0.0,0.0,-24.000000000000004,-11.9
1983,0.0,-0.9,-31.599999999999994,-22.2
1984,1.0,-4.1,-29.999999999999993,-19.9
1985,0.0,-7.5,-38.1,-21.4
1986,0.0,-4.2,-32.4,-20.099999999999998
1987,0.0,-1.2,-25.5,-16.299999999999997
1988,0.0,-4.9,-29.299999999999997,-17.300000000000004
1989,0.0,0.0,-25.299999999999997,-14.9
1990,1.0,-3.7,-24.999999999999996,-15.700000000000001
1991,0.0,0.0,-31.5,-17.8
1992,0.0,-5.7,-32.9,-20.999999999999996
1993,0.0,-3.6,-25.299999999999997,-12.000000000000002
1994,0.0,0.0,-25.7,-14.200000000000001
1995,0.0,-2.3,-24.7,-13.300000000000002
1996,1.0,-1.0,-28.200000000000003,-16.299999999999997
1997,0.0,-3.7,-31.1,-18.299999999999997
1998,1.0,-2.5,-21.9,-12.000000000000002
1999,0.0,0.0,-30.800000000000004,-17.9
2000,1.0,0.0,-20.599999999999994,-12.0
2001,0.0,-4.0,-31.200000000000003,-21.0
2002,0.0,-5.1,-28.0,-19.099999999999994
2003,0.0,-5.2,-24.599999999999994,-13.6
2004,1.0,0.0,-25.099999999999998,-18.3
2005,0.0,-0.5,-17.2,-9.200000000000001
2006,0.0,-1.9,-18.7,-8.8
2007,0.0,-0.2,-24.1,-12.600000000000001
2008,0.0,-1.7,-26.6,-16.1
2009,1.0,-2.0,-19.999999999999996,-9.7
2010,1.0,-3.2,-25.0,-12.000000000000002
2011,0.0,-6.6,-23.4,-13.300000000000002
2012,0.0,-4.3,-26.099999999999998,-17.699999999999996
2013,0.0,0.0,-21.2,-7.700000000000001
2014,0.0,0.0,-20.900000000000002,-12.9
2015,0.0,-2.3,-27.3,-17.4
2016,0.0,-2.8,-29.999999999999993,-16.8
2017,0.0,-2.5,-29.200000000000003,-17.0
2018,0.0,0.0,-24.7,-13.400000000000004
2019,0.0,0.0,-21.299999999999997,-14.300000000000002
2020,0.0,-3.5,-23.299999999999997,-11.599999999999998
2021,0.0,-4.0,-28.8,-16.900000000000002
2022,0.0,-1.1,-22.799999999999997,-14.799999999999999
2023,0.0,0.0,-21.3,-15.200000000000001
2024,0.0,-3.9,-22.899999999999995,-11.800000000000002
2025,1.0,0.0,-28.399999999999995,-20.4
2026,0.0,-3.4,-28.800000000000004,-15.4
2027,0.0,0.0,-25.300000000000004,-12.6
2028,0.0,-0.5,-30.800000000000004,-18.0
2029,1.0,-3.4,-26.100000000000005,-16.5
2030,0.0,-3.6,-25.799999999999997,-13.400000000000004
2031,1.0,0.0,-17.399999999999995,-9.800000000000002
2032,0.0,0.0,-13.299999999999999,-5.300000000000001
2033,0.0,-0.7,-18.799999999999997,-10.800000000000002
2034,0.0,0.0,-25.6,-15.200000000000005
2035,0.0,-1.0,-26.199999999999996,-16.799999999999997
2036,0.0,0.0,-23.6,-14.200000000000001
2037,0.0,-2.9,-25.900000000000002,-14.300000000000002
2038,1.0,-0.6,-19.799999999999997,-10.300000000000002
2039,0.0,-1.1,-16.4,-9.000000000000002
2040,0.0,0.0,-24.899999999999995,-15.200000000000001
2041,0.0,-5.3,-24.599999999999994,-13.200000000000001
2042,0.0,-1.8,-25.4,-17.500000000000004
2043,0.0,-6.9,-29.300000000000004,-16.0
2044,0.0,-2.2,-28.400000000000002,-16.899999999999995
2045,0.0,0.0,-25.000000000000004,-12.900000000000004
2046,0.0,0.0,-24.799999999999997,-14.200000000000001
2047,0.0,0.0,-21.400000000000002,-14.700000000000001
2048,0.0,-2.0,-30.999999999999993,-17.599999999999998
2049,0.0,-1.6,-27.6,-17.5
2050,1.0,-0.5,-32.099999999999994,-22.899999999999995
2051,1.0,-2.0,-21.200000000000003,-14.4
2052,0.0,-4.6,-30.60000000000001,-19.699999999999996
2053,1.0,0.0,-27.5,-17.099999999999998
2054,0.0,-0.1,-23.099999999999998,-10.600000000000001
2055,0.0,-3.9,-31.5,-18.7
2056,0.0,-1.9,-25.999999999999996,-14.000000000000002
2057,0.0,-2.0,-16.999999999999996,-9.3
2058,0.0,-2.7,-18.999999999999996,-10.200000000000001
2059,0.0,-2.2,-27.099999999999998,-15.700000000000001
2060,1.0,-0.6,-25.1,-15.1
2061,0.0,-1.2,-26.8,-14.6
2062,0.0,0.0,-17.099999999999998,-9.400000000000004
2063,0.0,0.0,-26.900000000000002,-16.500000000000004
2064,0.0,-4.3,-25.6,-15.200000000000001
2065,1.0,-0.1,-26.200000000000006,-16.7
2066,1.0,-1.4,-20.7,-13.200000000000005
2067,0.0,-6.2,-21.2,-11.5
2068,0.0,-1.6,-23.299999999999994,-13.600000000000003
2069,0.0,-0.6,-31.199999999999996,-21.899999999999995
2070,0.0,-1.3,-34.0,-21.499999999999996
2071,0.0,-6.7,-33.800000000000004,-20.7
2072,0.0,0.0,-19.200000000000003,-13.800000000000002
2073,0.0,0.0,-29.499999999999993,-17.599999999999998
2074,0.0,-2.4,-25.700000000000003,-14.4
2075,0.0,0.0,-29.700000000000003,-19.500000000000004
