,stem,dG,dG_binding_20,dg_binding_7to20
1617,0.0,-6.8,-27.5,-17.400000000000002
1618,0.0,-3.2,-23.099999999999994,-14.200000000000005
1619,0.0,-3.2,-31.1,-16.7
1620,0.0,-1.1,-26.199999999999996,-11.1
1621,0.0,-2.4,-24.7,-12.600000000000001
1622,0.0,-2.8,-22.799999999999997,-13.9
1623,0.0,-4.7,-31.299999999999997,-21.2
1624,0.0,-3.5,-29.299999999999997,-16.099999999999998
1625,0.0,-0.2,-28.200000000000003,-18.7
1626,1.0,0.0,-22.5,-11.4
1627,0.0,0.0,-22.299999999999997,-11.7
1628,0.0,0.0,-22.3,-13.200000000000001
1629,0.0,-4.1,-30.499999999999993,-18.0
1630,0.0,-0.4,-20.2,-12.399999999999999
1631,1.0,-0.6,-22.699999999999996,-13.6
1632,0.0,-1.6,-26.6,-17.099999999999998
1633,0.0,-4.6,-29.0,-18.5
1634,0.0,-4.2,-30.799999999999997,-19.499999999999996
1635,0.0,0.0,-24.3,-14.499999999999998
1636,0.0,-1.1,-29.0,-13.699999999999998
1637,0.0,-1.5,-27.099999999999998,-16.8
1638,0.0,-1.1,-26.199999999999996,-14.700000000000001
1639,0.0,-0.3,-26.000000000000004,-16.400000000000002
1640,0.0,0.0,-28.2,-17.7
1641,0.0,0.0,-21.799999999999994,-9.0
1642,0.0,-3.3,-28.000000000000007,-13.600000000000003
1643,0.0,0.0,-23.6,-11.800000000000002
1644,0.0,-1.7,-28.0,-18.899999999999995
1645,0.0,0.0,-25.3,-15.900000000000004
1646,0.0,0.0,-25.699999999999996,-19.099999999999998
1647,0.0,0.0,-25.199999999999996,-19.8
1648,0.0,0.0,-23.4,-13.600000000000003
1649,0.0,-5.8,-30.099999999999994,-15.4
1650,0.0,-3.0,-28.0,-16.799999999999997
1651,0.0,0.0,-23.500000000000004,-15.200000000000001
1652,0.0,-0.9,-31.099999999999994,-20.099999999999998
1653,1.0,-0.4,-25.9,-14.799999999999999
1654,0.0,-1.9,-31.400000000000006,-20.600000000000005
1655,0.0,-1.6,-27.9,-18.6
1656,0.0,0.0,-25.9,-14.4
1657,0.0,-5.3,-29.799999999999997,-18.7
1658,0.0,0.0,-26.6,-17.7
1659,0.0,-1.3,-24.700000000000003,-11.399999999999999
1660,0.0,-0.1,-28.500000000000004,-16.6
1661,0.0,-0.9,-27.400000000000002,-14.700000000000001
1662,0.0,-0.8,-25.6,-14.9
1663,0.0,-0.1,-24.5,-14.600000000000003
1664,0.0,-1.5,-25.6,-16.799999999999997
1665,0.0,-6.6,-24.2,-13.4
1666,0.0,0.0,-27.900000000000006,-16.899999999999995
1667,0.0,-5.0,-27.499999999999996,-18.9
1668,0.0,0.0,-24.099999999999994,-13.700000000000001
1669,0.0,0.0,-19.9,-9.899999999999999
1670,1.0,0.0,-23.6,-14.800000000000002
1671,1.0,0.0,-23.900000000000002,-14.199999999999998
1672,1.0,-0.4,-22.199999999999996,-11.6
1673,0.0,0.0,-26.899999999999995,-13.9
1674,0.0,-5.1,-29.9,-18.799999999999997
1675,0.0,0.0,-21.9,-12.7
1676,0.0,-3.0,-23.799999999999997,-12.400000000000002
1677,0.0,-3.4,-28.799999999999997,-14.800000000000002
1678,0.0,-1.2,-29.89999999999999,-21.6
1679,0.0,0.0,-25.4,-18.0
1680,0.0,-1.3,-24.599999999999998,-13.4
1681,0.0,-1.5,-22.199999999999996,-12.5
1682,0.0,-0.1,-26.799999999999997,-18.299999999999997
1683,0.0,-0.8,-30.9,-17.400000000000002
1684,0.0,-5.0,-26.799999999999997,-15.700000000000005
1685,0.0,-0.6,-22.3,-9.600000000000001
1686,0.0,0.0,-23.799999999999994,-15.799999999999999
1687,0.0,0.0,-21.399999999999995,-11.5
1688,0.0,-2.4,-25.500000000000004,-15.699999999999998
1689,1.0,0.0,-26.299999999999997,-14.500000000000002
1690,0.0,-1.6,-27.299999999999997,-16.199999999999996
1691,0.0,-3.9,-29.0,-17.099999999999998
1692,0.0,-1.6,-22.799999999999994,-11.6
1693,0.0,-4.3,-27.299999999999997,-12.9
1694,0.0,-2.6,-23.8,-11.999999999999998
1695,0.0,-3.7,-26.199999999999996,-10.700000000000001
1696,0.0,-4.8,-29.199999999999996,-16.900000000000002
1697,0.0,-0.9,-26.099999999999998,-13.500000000000002
1698,0.0,-1.6,-32.7,-18.999999999999996
1699,0.0,0.0,-27.700000000000003,-15.6
1700,1.0,0.0,-25.399999999999995,-14.899999999999997
1701,1.0,0.0,-24.099999999999998,-17.2
1702,0.0,-3.3,-27.299999999999997,-19.7
1703,0.0,0.0,-25.699999999999996,-15.9
1704,0.0,0.0,-20.1,-10.799999999999999
1705,0.0,-3.2,-27.3,-15.800000000000002
1706,0.0,-1.1,-30.29999999999999,-16.099999999999998
1707,1.0,0.0,-21.400000000000002,-10.399999999999999
1708,1.0,-5.8,-23.599999999999994,-12.400000000000002
1709,1.0,-2.0,-24.199999999999996,-14.200000000000001
1710,1.0,-2.8,-23.5,-14.800000000000002
1711,0.0,-1.1,-25.8,-14.1
1712,0.0,-2.8,-31.1,-17.9
1713,0.0,-2.9,-24.300000000000004,-14.300000000000002
1714,0.0,-3.3,-26.2,-16.2
1715,0.0,-3.6,-27.199999999999996,-18.699999999999996
1716,0.0,0.0,-26.800000000000004,-16.100000000000005
1717,0.0,0.0,-24.4,-14.4
1718,0.0,0.0,-21.200000000000003,-12.1
1719,0.0,0.0,-31.200000000000003,-19.4
1720,0.0,-4.0,-29.599999999999994,-17.1
1721,0.0,0.0,-27.900000000000006,-15.200000000000005
1722,1.0,0.0,-28.899999999999995,-21.4
1723,0.0,-3.0,-30.6,-18.800000000000004
1724,1.0,-1.5,-27.4,-20.599999999999998
1725,0.0,0.0,-22.099999999999998,-11.8
1726,0.0,-1.5,-21.099999999999998,-12.600000000000001
1727,0.0,-0.3,-21.7,-13.699999999999998
1728,0.0,-2.0,-25.3,-16.099999999999998
1729,0.0,-0.2,-28.099999999999998,-16.8
1730,0.0,0.0,-23.7,-17.499999999999996
1731,0.0,0.0,-27.499999999999996,-13.4
1732,0.0,0.0,-20.299999999999997,-12.300000000000002
1733,0.0,-0.7,-28.600000000000005,-18.5
1734,0.0,-0.5,-29.499999999999993,-17.599999999999998
1735,0.0,-0.5,-24.400000000000002,-14.300000000000002
1736,0.0,-0.3,-23.400000000000002,-13.799999999999999
1737,0.0,-0.7,-26.799999999999997,-17.4
1738,0.0,-2.5,-26.900000000000006,-16.3
1739,1.0,-1.6,-27.400000000000002,-16.299999999999997
1740,1.0,-2.2,-24.399999999999995,-16.199999999999996
1741,0.0,-2.2,-26.0,-13.699999999999998
1742,0.0,0.0,-23.599999999999998,-15.599999999999996
1743,0.0,-3.8,-32.5,-19.299999999999997
1744,0.0,-1.4,-26.7,-17.099999999999998
1745,0.0,0.0,-19.699999999999992,-8.3
1746,1.0,-2.0,-27.200000000000003,-16.099999999999998
1747,0.0,-1.2,-22.4,-10.299999999999999
1748,0.0,-1.3,-25.9,-14.299999999999999
1749,0.0,-2.4,-25.699999999999996,-16.499999999999996
1750,0.0,-1.1,-23.799999999999997,-13.500000000000002
1751,0.0,-2.2,-22.9,-13.9
1752,1.0,-2.6,-29.099999999999994,-16.4
1753,0.0,-0.9,-29.599999999999994,-15.199999999999998
1754,0.0,-1.9,-28.499999999999996,-19.5
1755,0.0,-3.4,-27.400000000000002,-15.700000000000001
1756,0.0,-1.8,-21.9,-13.600000000000003
1757,0.0,-0.7,-25.3,-15.199999999999998
1758,0.0,0.0,-20.8,-10.399999999999999
1759,0.0,0.0,-31.5,-20.6
1760,0.0,-2.9,-24.699999999999996,-14.600000000000003
1761,0.0,-0.1,-31.0,-16.900000000000006
1762,0.0,0.0,-21.599999999999994,-10.9
1763,0.0,-0.5,-21.5,-12.4
1764,0.0,-1.6,-33.400000000000006,-17.700000000000003
1765,0.0,0.0,-23.500000000000004,-13.1
1766,0.0,-2.1,-25.0,-16.5
1767,0.0,-2.2,-22.400000000000002,-13.4
1768,1.0,-0.3,-26.599999999999998,-16.599999999999998
1769,0.0,-1.7,-23.999999999999996,-12.1
1770,0.0,-0.1,-24.9,-13.700000000000005
1771,0.0,-3.5,-30.5,-22.1
1772,0.0,-0.1,-21.500000000000004,-13.4
1773,0.0,0.0,-31.500000000000007,-14.799999999999999
1774,0.0,-3.2,-22.8,-15.1
1775,0.0,-1.7,-31.29999999999999,-15.4
1776,0.0,-2.0,-26.60000000000001,-14.799999999999999
1777,0.0,0.0,-21.699999999999996,-12.799999999999999
1778,0.0,-2.7,-28.9,-17.5
1779,0.0,-1.7,-28.300000000000008,-17.400000000000002
1780,0.0,-2.5,-26.3,-16.299999999999997
1781,0.0,-0.6,-28.299999999999994,-19.7
1782,1.0,0.0,-21.999999999999996,-11.6
1783,0.0,-4.1,-26.9,-15.699999999999998
1784,0.0,-3.7,-23.900000000000002,-12.499999999999998
1785,0.0,-5.8,-28.9,-18.2
1786,0.0,-1.2,-21.8,-11.500000000000002
1787,0.0,-0.1,-26.0,-14.9
1788,0.0,-3.5,-29.099999999999994,-16.999999999999996
1789,1.0,-3.5,-30.700000000000003,-17.8
1790,0.0,-2.3,-22.699999999999992,-11.900000000000002
1791,0.0,0.0,-24.400000000000002,-14.699999999999998
1792,0.0,0.0,-30.299999999999997,-21.9
1793,0.0,-4.7,-23.6,-12.5
1794,0.0,-4.3,-25.899999999999995,-15.4
1795,0.0,0.0,-22.399999999999995,-16.099999999999998
1796,0.0,-7.1,-29.200000000000003,-15.600000000000003
1797,0.0,-0.4,-25.3,-17.7
1798,0.0,-3.0,-21.700000000000006,-11.6
1799,0.0,-3.0,-22.300000000000004,-11.999999999999998
1800,0.0,-1.4,-30.799999999999997,-18.8
1801,1.0,-5.6,-29.800000000000004,-17.4
1802,0.0,0.0,-26.6,-18.8
1803,0.0,-2.9,-25.5,-16.2
1804,0.0,0.0,-21.1,-12.000000000000002
1805,0.0,-3.3,-27.400000000000002,-13.899999999999997
1806,0.0,-2.4,-24.499999999999996,-15.799999999999999
1807,0.0,-1.9,-24.7,-13.499999999999998
1808,0.0,-1.7,-25.4,-17.799999999999997
1809,0.0,0.0,-25.099999999999998,-14.199999999999998
1810,0.0,-5.8,-30.299999999999997,-16.4
1811,1.0,-2.4,-29.700000000000003,-16.9
1812,1.0,-0.9,-29.1,-16.9
1813,0.0,-1.3,-22.399999999999995,-13.800000000000002
1814,0.0,-2.1,-28.3,-15.1
1815,0.0,-2.5,-32.0,-20.400000000000002
1816,0.0,0.0,-19.799999999999994,-9.799999999999999
1817,0.0,-1.7,-32.6,-18.599999999999998
1818,0.0,-3.8,-19.599999999999998,-10.200000000000001
1819,0.0,-0.9,-24.000000000000004,-12.899999999999999
1820,0.0,-1.2,-26.0,-15.6
1821,0.0,-1.2,-23.999999999999996,-12.2
1822,0.0,-6.5,-30.6,-17.3
1823,0.0,0.0,-26.2,-16.099999999999998
1824,0.0,-3.3,-24.2,-14.100000000000003
1825,0.0,-5.1,-30.200000000000003,-15.9
1826,0.0,0.0,-24.6,-11.199999999999998
1827,0.0,0.0,-26.300000000000004,-17.1
1828,0.0,-5.2,-26.9,-14.000000000000002
1829,0.0,0.0,-22.2,-11.9
1830,0.0,0.0,-27.299999999999997,-15.799999999999999
1831,0.0,-0.1,-24.400000000000002,-12.100000000000001
1832,0.0,0.0,-20.699999999999996,-8.3
1833,0.0,-2.7,-25.700000000000003,-16.6
1834,0.0,-0.4,-24.700000000000003,-17.599999999999998
1835,0.0,-2.5,-26.000000000000004,-14.299999999999999
1836,0.0,0.0,-22.299999999999994,-10.500000000000002
1837,0.0,0.0,-23.000000000000007,-15.700000000000001
1838,0.0,0.0,-26.599999999999998,-13.799999999999999
1839,0.0,0.0,-26.800000000000004,-14.500000000000002
1840,0.0,-4.6,-30.6,-16.700000000000003
1841,0.0,-1.6,-28.099999999999998,-16.299999999999997
1842,0.0,0.0,-28.1,-12.7
1843,0.0,-0.3,-21.799999999999994,-9.4
1844,0.0,-1.4,-22.9,-12.999999999999998
1845,0.0,-3.5,-23.4,-11.500000000000002
1846,0.0,0.0,-21.400000000000006,-12.499999999999998
1847,1.0,-0.1,-24.2,-12.299999999999999
1848,0.0,-0.7,-30.6,-16.299999999999997
1849,0.0,-1.7,-22.5,-11.0
1850,0.0,0.0,-25.900000000000002,-15.300000000000002
1851,1.0,-0.1,-19.599999999999998,-10.000000000000002
1852,0.0,-3.0,-21.5,-12.7
1853,0.0,-4.2,-25.200000000000003,-15.9
1854,0.0,0.0,-30.0,-21.399999999999995
1855,1.0,-5.7,-26.6,-17.5
1856,0.0,0.0,-26.800000000000004,-16.000000000000004
1857,0.0,-1.8,-23.099999999999994,-13.1
1858,0.0,-1.7,-27.400000000000002,-13.700000000000001
1859,0.0,-0.4,-26.300000000000008,-16.400000000000002
1860,0.0,0.0,-22.2,-12.799999999999999
1861,0.0,-0.9,-23.799999999999994,-14.500000000000002
1862,0.0,-1.6,-26.700000000000006,-17.1
1863,0.0,-2.8,-21.400000000000002,-12.4
1864,0.0,-1.8,-23.199999999999996,-14.699999999999998
1865,0.0,-1.9,-21.599999999999994,-9.500000000000002
1866,1.0,-2.4,-23.499999999999996,-14.900000000000004
1867,0.0,-2.6,-25.200000000000003,-16.2
1868,0.0,-2.4,-28.9,-18.599999999999998
1869,0.0,0.0,-22.099999999999998,-15.200000000000001
1870,0.0,-2.2,-31.0,-19.400000000000002
1871,0.0,-0.1,-25.799999999999994,-17.499999999999996
1872,0.0,-4.1,-26.199999999999992,-17.499999999999996
1873,0.0,-6.4,-31.799999999999997,-19.199999999999996
1874,0.0,-0.3,-27.8,-16.9
1875,0.0,-1.7,-24.3,-14.700000000000001
1876,0.0,-1.1,-22.9,-14.700000000000001
1877,0.0,-2.1,-30.199999999999996,-20.099999999999994
1878,0.0,-3.0,-28.3,-14.200000000000001
1879,1.0,-4.7,-31.4,-15.499999999999998
1880,0.0,0.0,-23.199999999999996,-13.4
1881,1.0,-1.1,-29.6,-15.300000000000002
1882,0.0,-6.0,-32.4,-20.4
1883,0.0,-1.1,-21.999999999999993,-9.399999999999999
1884,0.0,-0.7,-23.9,-17.3
1885,1.0,0.0,-22.700000000000003,-14.6
1886,0.0,-0.2,-25.099999999999998,-16.5
1887,0.0,-1.1,-27.600000000000005,-14.499999999999995
1888,0.0,0.0,-24.800000000000004,-15.4
1889,0.0,-2.9,-25.6,-14.900000000000004
1890,0.0,-2.5,-32.199999999999996,-20.199999999999996
1891,0.0,0.0,-24.8,-12.399999999999999
1892,0.0,0.0,-24.8,-14.399999999999997
1893,0.0,0.0,-28.7,-17.799999999999997
1894,0.0,-0.5,-24.500000000000007,-12.699999999999998
1895,0.0,0.0,-23.3,-15.200000000000001
1896,1.0,-0.7,-30.4,-20.599999999999998
1897,0.0,-7.2,-23.3,-13.299999999999999
1898,1.0,-0.8,-26.600000000000005,-18.5
1899,0.0,-1.5,-27.10000000000001,-17.6
1900,0.0,0.0,-22.0,-14.300000000000002
1901,0.0,-0.4,-29.6,-19.299999999999994
1902,0.0,-2.6,-26.999999999999996,-15.800000000000002
1903,0.0,-2.7,-30.700000000000003,-19.899999999999995
1904,0.0,-2.2,-24.599999999999998,-14.299999999999999
1905,0.0,-2.7,-31.4,-20.3
1906,0.0,-4.4,-22.499999999999996,-13.700000000000001
1907,0.0,-3.8,-24.099999999999994,-12.000000000000002
1908,0.0,-0.2,-25.7,-16.999999999999996
1909,0.0,-2.5,-28.1,-17.099999999999998
1910,0.0,-0.8,-26.6,-13.1
1911,0.0,-0.6,-26.3,-10.599999999999998
1912,0.0,-0.8,-23.899999999999995,-14.700000000000001
1913,0.0,-2.1,-24.999999999999996,-14.9
1914,0.0,0.0,-22.200000000000003,-14.6
1915,1.0,-1.7,-24.899999999999995,-16.9
1916,0.0,-1.0,-31.800000000000004,-18.299999999999997
1917,0.0,-0.2,-21.7,-14.700000000000001
1918,0.0,-2.0,-27.5,-15.299999999999999
1919,0.0,-1.3,-26.700000000000003,-15.999999999999998
1920,0.0,-4.9,-32.1,-19.999999999999996
1921,0.0,-5.0,-28.9,-17.799999999999997
1922,0.0,-1.6,-28.799999999999997,-16.999999999999996
1923,0.0,-1.3,-26.7,-18.8
1924,0.0,-0.7,-24.4,-13.300000000000002
1925,0.0,-2.4,-21.0,-10.499999999999998
1926,0.0,-0.8,-24.099999999999998,-13.200000000000001
1927,0.0,-2.2,-27.9,-12.7
1928,1.0,-4.0,-32.599999999999994,-19.2
1929,0.0,0.0,-19.8,-10.799999999999997
1930,0.0,-0.4,-24.7,-15.299999999999999
1931,0.0,-0.5,-22.999999999999996,-14.4
1932,0.0,-4.8,-24.199999999999996,-13.700000000000001
1933,0.0,-0.4,-24.899999999999995,-14.4
1934,0.0,-5.2,-26.9,-15.200000000000001
1935,0.0,0.0,-25.200000000000003,-13.6
1936,0.0,-4.0,-30.200000000000003,-17.499999999999996
1937,0.0,-0.6,-25.700000000000003,-14.499999999999998
1938,0.0,-8.2,-31.300000000000004,-20.099999999999998
1939,0.0,-0.3,-28.299999999999997,-18.4
1940,1.0,-2.1,-27.5,-14.1
1941,0.0,-1.1,-30.39999999999999,-17.2
1942,0.0,-8.1,-29.1,-18.5
1943,0.0,-2.5,-23.399999999999995,-14.1
1944,0.0,0.0,-22.1,-11.6
1945,0.0,-0.3,-21.7,-14.199999999999998
1946,1.0,-0.8,-22.699999999999996,-13.000000000000002
1947,1.0,-1.8,-28.099999999999994,-15.000000000000002
1948,0.0,-0.6,-24.700000000000003,-16.8
1949,0.0,0.0,-20.599999999999998,-10.799999999999999
1950,0.0,-2.4,-32.8,-21.3
1951,0.0,-3.0,-33.800000000000004,-22.499999999999996
1952,0.0,-0.4,-23.099999999999994,-12.499999999999998
1953,0.0,-1.6,-24.6,-16.299999999999997
1954,0.0,-6.6,-29.6,-16.799999999999997
1955,0.0,-2.9,-24.9,-12.700000000000001
1956,0.0,-1.8,-27.7,-17.599999999999994
1957,0.0,-4.3,-29.4,-18.199999999999996
1958,0.0,-8.0,-27.300000000000004,-15.700000000000005
1959,0.0,-2.9,-33.699999999999996,-19.799999999999997
1960,0.0,-4.4,-26.599999999999994,-16.099999999999998
1961,0.0,-0.6,-24.200000000000003,-15.300000000000002
1962,0.0,0.0,-25.099999999999994,-16.2
1963,0.0,-0.2,-24.4,-13.299999999999999
1964,0.0,0.0,-25.2,-16.4
1965,0.0,-3.9,-25.0,-12.799999999999999
1966,0.0,-0.2,-29.800000000000004,-18.199999999999996
1967,0.0,-0.9,-29.499999999999993,-19.499999999999996
1968,0.0,-0.7,-25.2,-13.099999999999996
1969,0.0,-5.0,-26.399999999999995,-14.000000000000002
1970,0.0,-1.3,-26.499999999999996,-17.800000000000004
1971,0.0,0.0,-24.799999999999997,-13.800000000000002
1972,0.0,-1.7,-23.099999999999998,-11.400000000000002
1973,0.0,0.0,-24.100000000000005,-10.7
1974,0.0,0.0,-24.299999999999994,-10.400000000000002
1975,0.0,-0.9,-27.400000000000006,-17.4
1976,0.0,-1.6,-27.7,-17.6
1977,1.0,-3.0,-29.4,-20.000000000000004
1978,0.0,-5.2,-27.400000000000002,-17.5
1979,1.0,-1.5,-27.400000000000006,-18.400000000000002
1980,0.0,-1.0,-25.0,-12.800000000000002
1981,1.0,-0.6,-22.0,-13.999999999999998
1982,0.0,-1.5,-25.3,-13.1
1983,0.0,-1.6,-25.5,-16.9
1984,0.0,-5.8,-22.400000000000002,-13.000000000000002
1985,0.0,-1.4,-24.1,-13.700000000000001
1986,0.0,-2.0,-27.499999999999996,-16.3
1987,0.0,-0.7,-30.9,-18.099999999999998
1988,0.0,-5.0,-31.900000000000006,-19.599999999999998
1989,0.0,-2.8,-29.800000000000004,-16.0
1990,0.0,-0.5,-27.0,-13.500000000000002
1991,0.0,-0.9,-30.4,-18.7
1992,0.0,0.0,-23.800000000000004,-14.900000000000004
1993,0.0,0.0,-22.900000000000002,-12.3
1994,0.0,-1.7,-25.899999999999995,-16.4
1995,1.0,-3.7,-25.299999999999997,-13.299999999999999
1996,0.0,-5.8,-29.5,-19.0
1997,0.0,-2.1,-29.5,-18.900000000000002
1998,1.0,-0.7,-25.899999999999995,-16.799999999999997
1999,0.0,0.0,-23.700000000000003,-10.699999999999998
2000,0.0,-0.6,-22.200000000000006,-11.999999999999998
2001,0.0,0.0,-27.100000000000005,-14.500000000000002
2002,0.0,0.0,-20.099999999999998,-9.9
2003,0.0,0.0,-24.199999999999996,-15.200000000000001
2004,0.0,-2.5,-22.700000000000003,-12.0
2005,0.0,-3.4,-23.3,-15.200000000000001
2006,1.0,-9.1,-29.5,-16.999999999999996
2007,0.0,0.0,-23.5,-14.800000000000002
2008,0.0,0.0,-23.0,-11.5
2009,0.0,0.0,-22.900000000000006,-10.399999999999999
2010,0.0,-1.6,-26.3,-14.4
2011,0.0,-4.6,-25.799999999999997,-16.599999999999998
2012,0.0,-2.9,-25.0,-15.000000000000002
2013,0.0,0.0,-24.7,-16.700000000000003
2014,0.0,-1.6,-21.799999999999997,-12.899999999999997
2015,0.0,-5.5,-26.6,-13.4
2016,0.0,0.0,-27.599999999999998,-16.7
2017,0.0,0.0,-26.699999999999996,-18.299999999999997
2018,0.0,-1.0,-25.099999999999998,-14.4
2019,0.0,-4.4,-28.199999999999996,-14.799999999999999
2020,0.0,-2.9,-22.8,-12.7
2021,0.0,-2.2,-24.699999999999992,-12.9
2022,0.0,-2.6,-22.5,-12.3
2023,0.0,-5.1,-21.499999999999996,-10.600000000000001
2024,0.0,-0.5,-26.000000000000004,-15.700000000000001
2025,0.0,-0.1,-28.700000000000006,-14.900000000000004
2026,0.0,-0.8,-30.400000000000006,-19.7
2027,0.0,-1.0,-27.700000000000003,-14.300000000000002
2028,0.0,-3.0,-25.10000000000001,-14.000000000000002
2029,0.0,-2.0,-25.0,-12.299999999999999
2030,0.0,-1.0,-27.2,-14.500000000000002
2031,0.0,-1.8,-26.099999999999998,-14.200000000000001
2032,1.0,0.0,-26.1,-15.300000000000002
2033,1.0,0.0,-24.199999999999992,-9.700000000000001
2034,0.0,0.0,-25.1,-16.200000000000003
2035,0.0,-1.6,-24.300000000000004,-12.2
2036,0.0,0.0,-22.900000000000002,-13.699999999999998
2037,0.0,0.0,-22.499999999999996,-11.400000000000002
2038,0.0,-0.5,-25.2,-16.599999999999998
2039,0.0,-4.1,-22.2,-12.500000000000002
2040,0.0,-2.0,-22.4,-10.899999999999999
2041,0.0,0.0,-22.200000000000003,-15.6
2042,0.0,-0.1,-18.799999999999997,-8.2
2043,1.0,-3.2,-27.5,-13.799999999999999
2044,1.0,-3.9,-27.699999999999996,-18.899999999999995
2045,0.0,-1.1,-25.900000000000002,-14.4
2046,0.0,-3.4,-25.9,-16.7
2047,0.0,-1.8,-29.199999999999996,-17.1
2048,0.0,0.0,-27.200000000000003,-16.3
2049,1.0,-3.2,-26.299999999999997,-15.499999999999998
2050,0.0,-5.6,-27.099999999999998,-16.4
2051,0.0,-1.9,-28.599999999999998,-16.900000000000002
2052,0.0,-1.5,-19.1,-10.499999999999998
2053,0.0,-1.2,-24.700000000000003,-15.6
2054,0.0,-0.5,-26.6,-13.9
2055,0.0,-3.0,-26.699999999999996,-16.999999999999996
2056,0.0,-0.9,-23.5,-10.6
2057,0.0,-2.0,-30.700000000000003,-16.9
2058,0.0,-0.1,-21.6,-14.300000000000002
2059,0.0,0.0,-23.099999999999994,-12.399999999999999
2060,0.0,-3.8,-31.200000000000003,-17.2
2061,0.0,-3.9,-32.0,-17.7
2062,1.0,-0.5,-26.299999999999997,-16.299999999999997
2063,1.0,-2.3,-28.4,-16.799999999999997
2064,0.0,-3.3,-26.200000000000003,-13.200000000000001
2065,0.0,-0.6,-27.8,-15.800000000000006
2066,0.0,-3.7,-29.799999999999997,-17.9
2067,0.0,0.0,-20.1,-11.5
2068,0.0,-2.1,-26.899999999999995,-17.799999999999997
2069,0.0,-5.1,-28.099999999999994,-17.2
2070,0.0,-0.5,-24.0,-12.4
2071,0.0,-2.4,-27.399999999999995,-15.500000000000002
2072,0.0,-0.5,-33.099999999999994,-21.6
2073,0.0,0.0,-27.799999999999997,-16.799999999999997
2074,0.0,-1.4,-29.400000000000006,-18.2
2075,0.0,-0.1,-28.2,-17.0
2076,0.0,-1.4,-21.9,-14.6
2077,0.0,0.0,-22.599999999999994,-12.9
2078,0.0,-3.9,-22.299999999999997,-11.8
2079,1.0,-4.7,-25.8,-14.6
2080,0.0,0.0,-22.199999999999996,-11.8
2081,0.0,-0.3,-27.700000000000003,-17.6
2082,0.0,-0.6,-21.399999999999995,-9.6
2083,0.0,-0.4,-24.599999999999998,-12.700000000000001
2084,0.0,0.0,-22.0,-10.999999999999998
2085,0.0,0.0,-23.200000000000006,-14.4
2086,1.0,0.0,-21.599999999999998,-13.9
2087,1.0,-3.1,-28.499999999999993,-15.9
2088,0.0,0.0,-26.200000000000003,-15.400000000000004
2089,0.0,-4.7,-26.099999999999998,-15.200000000000001
2090,0.0,0.0,-22.0,-13.499999999999998
2091,1.0,-2.0,-25.500000000000004,-14.700000000000001
2092,0.0,-5.6,-30.4,-20.5
2093,0.0,-2.9,-26.099999999999998,-16.299999999999997
2094,0.0,0.0,-30.199999999999996,-17.8
2095,0.0,-1.9,-28.1,-16.0
2096,0.0,0.0,-19.7,-10.699999999999998
2097,0.0,-0.6,-28.099999999999994,-17.299999999999997
2098,0.0,0.0,-22.099999999999998,-11.1
2099,0.0,-2.6,-28.399999999999995,-16.999999999999996
2100,0.0,-0.4,-27.199999999999996,-13.499999999999998
2101,0.0,-2.8,-25.6,-15.4
2102,0.0,-4.6,-31.300000000000004,-19.400000000000002
2103,0.0,-4.5,-26.200000000000003,-14.200000000000001
2104,0.0,-3.5,-23.099999999999998,-14.499999999999998
2105,0.0,0.0,-22.700000000000003,-13.100000000000003
2106,0.0,-0.5,-25.8,-17.599999999999998
2107,0.0,-0.7,-26.3,-16.0
2108,0.0,-0.2,-31.4,-23.499999999999996
2109,0.0,-1.9,-23.4,-12.3
2110,0.0,-4.7,-27.799999999999994,-18.799999999999997
2111,0.0,0.0,-22.999999999999996,-15.700000000000001
2112,0.0,0.0,-27.499999999999993,-18.899999999999995
2113,0.0,0.0,-24.799999999999997,-11.899999999999999
2114,0.0,-4.6,-32.7,-19.2
2115,0.0,-1.6,-26.199999999999996,-13.6
2116,1.0,-0.9,-29.799999999999997,-16.099999999999998
2117,0.0,-3.0,-29.200000000000003,-16.799999999999997
2118,0.0,0.0,-22.399999999999995,-12.2
2119,0.0,-0.7,-32.7,-23.199999999999996
2120,0.0,-4.3,-26.799999999999994,-15.000000000000002
2121,0.0,0.0,-22.400000000000002,-15.499999999999998
2122,0.0,-1.3,-29.199999999999996,-17.699999999999996
2123,0.0,0.0,-27.4,-14.000000000000002
2124,0.0,-1.8,-27.399999999999995,-16.199999999999996
2125,0.0,-0.1,-25.299999999999997,-13.9
2126,0.0,-1.3,-26.099999999999994,-13.200000000000001
2127,0.0,0.0,-27.400000000000002,-18.7
2128,0.0,-4.8,-32.7,-22.399999999999995
2129,0.0,-4.8,-31.099999999999994,-18.4
2130,0.0,-0.3,-25.000000000000004,-16.0
2131,0.0,-6.0,-31.5,-21.900000000000002
2132,0.0,-4.1,-31.900000000000006,-20.199999999999996
2133,0.0,-0.3,-26.999999999999996,-16.299999999999997
2134,0.0,-5.3,-32.199999999999996,-23.599999999999998
2135,1.0,0.0,-25.599999999999994,-15.699999999999998
2136,0.0,-5.1,-26.9,-16.2
2137,0.0,-2.3,-32.800000000000004,-19.599999999999998
2138,0.0,-0.3,-22.299999999999997,-11.799999999999999
2139,0.0,-1.3,-25.700000000000003,-17.1
2140,0.0,-0.8,-23.399999999999995,-12.600000000000001
