,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
2831,52.37422142350755,-36.160371655781375,20.342546889571622,-60.178815607071584
2832,49.87745783598655,-21.78135817180467,3.444436476010196,-62.27551404707944
2833,58.260107978805706,-34.92833092989312,28.716859830090016,-53.117409872826755
2834,56.368632671493515,-39.04882800130457,20.714939277846497,-45.88979587915719
2835,50.290852026347125,-34.33148353862745,22.654292537268702,-71.63251095441157
2836,55.74971561843705,-20.31296298175627,21.281443391104972,-68.25136625858863
2837,54.36695375529547,-25.00386665394987,24.316615087303887,-83.39236400143096
2838,55.4657789686309,-25.595133175855665,21.722209024923984,-58.60394946832295
2839,60.24861176916011,-25.473295981299344,28.764715177530547,-59.486811793242964
2840,49.172940588549636,-34.92833092989312,10.204045018397323,-44.282257423710575
2841,50.263707614465886,-33.59501086628194,14.680187924487257,-59.83650025176803
2842,52.75092345853278,-29.148801353967173,10.87784455598478,-68.4492101838675
2843,58.844201145013585,-34.91533383955962,24.94354022145808,-52.36053106556557
2844,56.67138473108042,-28.99442352527663,15.916560035788507,-51.684183483628885
2845,58.49294877901497,-24.16346847912027,23.627535027219267,-31.226543460305606
2846,57.87150193911475,-15.700968846391731,18.45246145504558,-60.784351558789496
2847,59.48580039336542,-28.059581180633785,20.206340309221673,-48.92130647166309
2848,53.29389210918339,-34.11213771552764,18.287486631721436,-59.486811793242964
2849,51.04863490193486,-28.7139645872071,26.74077499394599,-92.80886957896257
2850,51.06802723043762,-25.587613635433343,12.065926310790815,-66.97583757720236
2851,50.62247620173474,-31.301605223911622,21.362883904978048,-71.63251095441157
2852,49.251209600982634,-20.482125958034203,5.1671069865489585,-59.27353134621728
2853,58.277748483854,-23.66005539523792,16.490795925926363,-50.35344733123773
2854,61.24159145547486,-15.220637882931669,14.531346057199357,-40.22610829513317
2855,48.64040329186611,-37.6124460858465,9.486930908616728,-48.92130647166309
2856,53.35560114134114,-30.401276612173035,13.553375078491399,-53.117409872826755
2857,61.31785629319802,-26.768904928806336,30.25086449889011,-40.54389837447934
2858,54.68398324696989,-26.148098958552282,12.07228415393297,-56.913672727771996
2859,57.82244753655448,-23.66005539523792,27.69866661705305,-68.25136625858866
2860,50.11348682340849,-37.6124460858465,22.27301318545142,-70.39365691812029
2861,56.974314214093,-15.700968846391731,12.654671720667125,-60.784351558789524
2862,55.56424386160069,-26.947660111012283,14.492832291022296,-59.486811793242964
2863,52.7804544794044,-34.33148353862745,22.08739730108357,-61.13408439248937
2864,50.51082802658766,-36.352498777829055,25.760932049391215,-87.15880399004439
2865,59.34624436124068,-23.66005539523792,24.17683951111036,-58.60394946832295
2866,57.81505752359544,-28.7139645872071,25.760932049391215,-64.09579361037524
2867,55.56010775328167,-10.007837760299083,12.340296403281286,-45.92930681424596
2868,52.607565078984294,-39.04882800130457,18.287486631721436,-53.117409872826755
2869,61.711038381783055,-20.31296298175627,29.47080384442387,-67.5670338989454
2870,60.53181276420736,-16.354540047315083,19.145177086956494,-57.914339602163096
2871,49.86219767739948,-36.160371655781375,14.680187924487257,-58.40955404820323
2872,58.28007613053103,-25.00386665394987,20.83971919175997,-37.78412897314834
2873,52.243654060212464,-23.66005539523792,15.150623424949629,-73.49302688363375
2874,53.49492367192681,-29.969871994496856,16.135495855087015,-62.60452822845028
2875,56.50110724031924,-46.42329668506537,18.452461455045523,-38.858929867636334
2876,61.26571232031273,-10.007837760299083,20.318795875510602,-44.282257423710575
2877,50.746202414728884,-37.3013858460084,10.110911734417016,-58.60394946832295
2878,54.66825185974545,-20.31296298175627,12.466130714724613,-56.86713520924124
2879,60.98534776827529,-15.141530759451882,24.370441944029096,-31.226543460305578
2880,54.35207190871097,-27.820382348105767,18.147626585339424,-66.97583757720236
2881,49.743489309786355,-32.4813556146178,16.892853182229544,-64.09579361037524
2882,54.425729224140355,-25.785900112941675,15.106013933906922,-56.77775604624216
2883,48.48921959782342,-36.4139306244453,9.457350266880553,-69.82728976110204
2884,49.83341613109252,-33.27351250921441,5.443697638587537,-63.918399562009995
2885,54.38481771276787,-20.482125958034203,9.46729221256345,-59.83650025176803
2886,53.761955442938756,-19.78519159282652,8.918083588014326,-59.273531346217254
2887,56.1707449988034,-27.820382348105767,21.727905654574954,-59.48681179324299
2888,57.36416614439878,-30.736369566133305,25.187402770496362,-48.92130647166303
2889,58.40420659030178,-21.78135817180467,24.502550997582603,-76.84955907230471
2890,51.89902541174331,-37.84333570428123,17.341721801882727,-62.65579160416567
2891,52.04663963691496,-26.768904928806336,17.571745427428027,-69.82728976110204
2892,55.07086321474691,-16.638992301506164,19.225103814039926,-73.49302688363375
2893,49.54779234498022,-37.84333570428123,13.051066673821254,-54.74290499597342
2894,52.72058682532577,-42.57307841558392,11.826712617347823,-59.273531346217254
2895,54.848441904234335,-28.7139645872071,11.004147670358009,-54.53620887888863
2896,53.51200392706488,-20.31296298175627,11.084479260791795,-57.914339602163096
2897,49.386784893799415,-36.9205055638883,21.704453956181908,-73.49302688363375
2898,55.40314398398573,-39.8934698128069,24.260387103157086,-58.60394946832295
2899,53.425247547296976,-33.51292204517907,12.26687517824314,-64.5971071329871
2900,56.97230020501871,-10.007837760299083,13.573020003186173,-51.369079542840865
2901,59.96758130580855,-25.595133175855665,23.357090011628998,-48.92130647166303
2902,55.76648828261909,-39.04882800130457,22.699911776353815,-37.78412897314834
2903,58.01967303047695,-25.61797275215423,21.163457839464854,-69.82728976110204
2904,50.01376012061252,-30.401276612173007,16.24472116159859,-58.40955404820323
2905,51.84681389888215,-22.48361367248566,9.56983148271678,-51.7695596065096
2906,51.857247955009996,-26.768904928806336,15.85948746732646,-75.23844664078155
2907,52.892196004321136,-39.04882800130457,16.64525344238899,-44.282257423710604
2908,55.25163999872626,-18.665586886304993,11.413603320759591,-46.10101163867836
2909,51.22785628243372,-31.269026853981785,11.041260767856272,-51.36907954284089
2910,51.19390577640388,-35.565864480945834,13.783498923625984,-59.273531346217254
2911,50.54514040605403,-34.33148353862745,8.529531657258474,-51.684183483628885
2912,49.01557803582267,-36.74194984958612,7.781310245497934,-51.36907954284089
2913,52.774290689239194,-15.700968846391731,17.025185318506942,-73.2862694355496
2914,53.855005365224144,-43.837867283489174,26.483124694276,-60.784351558789496
2915,49.52247425810316,-36.582403976480066,4.861712870296117,-46.10101163867836
2916,52.21594633650443,-28.068707412296163,12.462029241054154,-67.5670338989454
2917,50.97592922645504,-39.8934698128069,11.934355762885218,-59.27353134621728
2918,52.43794864482555,-39.8934698128069,17.142585193345212,-37.78412897314834
2919,53.347545310117425,-15.700968846391731,12.719088499154054,-83.39236400143099
2920,51.71877989192245,-27.820382348105767,15.070981801386779,-64.53892177731797
2921,51.53302276184354,-23.636378042853806,12.126809404736377,-58.60394946832295
2922,51.64035439191741,-29.9698719944968,12.92006897960465,-51.684183483628885
2923,53.02800269011641,-39.04882800130457,31.563026619651282,-70.16997120358084
2924,54.511698424502185,-33.47913033716799,19.77660481709819,-51.369079542840865
2925,50.07494602595801,-43.837867283489174,20.342546889571622,-62.65579160416567
2926,61.83641159384092,-10.045939757496114,26.92216208076934,-56.67204991253729
2927,52.72058682532577,-25.747367815474433,16.46414407515033,-71.84054877560075
2928,60.87727729676959,-19.284396264531438,20.760151884349284,-56.77775604624216
2929,53.842215011306905,-23.636378042853806,9.183307732408139,-46.10101163867836
2930,48.5102991418957,-20.947557143704273,8.52953165725853,-71.84054877560072
2931,55.97687356938661,-20.482125958034203,10.877844555984893,-65.88689778776026
2932,55.013812021497586,-37.84333570428123,13.6388138247641,-56.913672727771996
2933,52.993475089877506,-46.42329668506531,20.213084780769236,-44.282257423710604
2934,49.7281637763997,-26.148098958552282,8.977119647102654,-51.36907954284089
2935,56.42119589298784,-26.51150597331062,13.704196560663775,-51.684183483628885
2936,57.868191083146996,-24.21195681257845,21.34998164628479,-53.117409872826784
2937,52.96141871467256,-39.8934698128069,15.051046234251942,-56.86713520924127
2938,59.457215746408906,-25.587613635433343,19.145177086956494,-65.88689778776026
2939,51.21757658029185,-32.027096220397624,13.001672395599826,-62.60452822845028
2940,52.543711181814615,-50.588521873372656,19.425966140289006,-38.858929867636334
2941,55.5151108946402,-40.476991640710196,31.65724654617179,-87.15880399004439
2942,53.06003267198855,-26.768904928806336,14.344738860605673,-54.562251567528506
2943,50.62341910926676,-20.947557143704273,5.832215996878006,-69.82728976110204
2944,57.43371652897673,-22.91580408936636,24.04295550779807,-56.86713520924127
2945,55.651140600199255,-34.33148353862745,20.068167538403088,-56.913672727772024
2946,51.2650390581789,-25.473295981299344,5.4761341112988475,-42.11576077828764
2947,56.59961742421507,-29.9698719944968,15.099927858252045,-51.369079542840865
2948,60.38281374463867,-5.320390123718823,19.36543936778679,-48.73877362625285
2949,51.622110535808304,-21.78135817180467,10.996565644251518,-65.10521170957568
2950,47.723072721509425,-37.6124460858465,16.13549585508696,-61.13408439248937
2951,56.59220921481631,-10.007837760299083,14.765019657156984,-60.784351558789524
2952,48.30584458117346,-39.0488280013046,13.9579752773314,-61.79089641444534
2953,54.889088294647024,-39.04882800130457,29.89651523887892,-67.90079099878679
2954,57.1871444882795,-20.482125958034203,22.725979103372424,-69.82728976110204
2955,58.85429289461632,-26.947660111012283,29.07023383507311,-58.40955404820323
2956,49.40717691570313,-34.92833092989312,11.986120431240806,-68.25136625858863
2957,51.99496766408657,-40.2581270692954,8.848284037448025,-38.858929867636334
2958,59.496106547838,-16.638992301506164,11.942388463465818,-37.574104253848276
2959,56.63624362350026,-15.700968846391731,16.426259994684415,-59.273531346217254
2960,54.40382815652384,-35.565864480945834,19.982032905944948,-69.82728976110204
2961,54.82510852864533,-46.42329668506537,25.187402770496362,-44.282257423710575
2962,54.622204442007444,-46.42329668506537,23.524737693658153,-59.273531346217254
2963,53.73260179651197,-20.312962981756243,10.543927161585088,-62.60452822845028
2964,57.604360481897174,-43.837867283489174,25.085777670981543,-46.10101163867836
2965,53.083516269771735,-20.482125958034203,5.733432829036701,-56.67204991253729
2966,51.524860339593886,-39.8934698128069,17.32507416824643,-73.49302688363377
2967,50.33782122778871,-28.7139645872071,14.95953196820949,-77.08354598479718
2968,62.06448018331787,-20.31296298175627,21.988511907429427,-45.88979587915719
2969,49.238658972850715,-35.513734031909564,22.052351769990423,-68.25136625858863
2970,57.45742747431632,-26.947660111012283,23.357090011628998,-41.84186794442729
2971,51.61313616464594,-38.62264068739782,19.802812295578462,-67.56703389894537
2972,54.841824957930896,-26.947660111012283,14.580460936320549,-53.491113064494414
2973,52.009192663176464,-20.482125958034203,18.37690255377754,-76.84955907230471
2974,57.39769931738658,-10.007837760299083,16.316658879911415,-73.4729796877281
2975,53.678127972850916,-20.482125958034203,17.06833981441423,-62.812441939216455
2976,59.973596638938034,-25.587613635433343,18.45105728197626,-25.3508587009579
2977,52.3194735717467,-27.820382348105767,8.848284037448025,-68.2107506947437
2978,58.76159818790262,-27.820382348105767,20.20634030922173,-46.10101163867836
2979,56.51707866075941,-28.99442352527663,19.781093490774253,-48.73877362625285
2980,53.87097575226221,-19.284396264531438,17.32925432761067,-77.24686562847018
2981,53.28944161047718,-26.959420465019917,16.538300805909614,-69.82728976110204
2982,50.58026976275693,-39.04882800130457,14.743491110260095,-42.115760778287665
2983,53.93796016983083,-32.96694823725858,15.070981801386722,-51.684183483628885
2984,47.49108709827664,-19.284396264531438,2.0820640691003405,-60.784351558789496
2985,56.70500572418166,-15.945692896770538,19.781093490774253,-62.65579160416567
2986,58.0046414328873,-25.587613635433343,19.310595758659247,-53.87259533933826
2987,48.73704794969581,-26.947660111012283,11.934355762885218,-75.23844664078155
2988,48.443041612099535,-32.4813556146178,15.451004441412124,-87.15880399004439
2989,49.148684668161536,-41.14173982231125,19.242451558059145,-76.84955907230471
2990,52.142897703479434,-42.57307841558392,17.68144768940914,-66.97583757720236
2991,58.56228545768897,-21.78135817180467,15.491617310758443,-45.88979587915722
2992,62.97963700262204,-42.57307841558392,27.25995493493116,-31.226543460305578
2993,50.14033884954017,-35.64959497734358,10.524099169424915,-66.97583757720236
2994,52.189216220166315,-28.99442352527663,11.18398391848109,-68.4492101838675
2995,57.563606153055844,-20.31296298175627,23.524737693658153,-66.97583757720236
2996,56.08973297933068,-32.704164000634876,21.704453956181908,-61.13408439248937
2997,51.64035439191741,-25.785900112941675,15.457767123745327,-66.97583757720236
2998,45.678314840085136,-31.920358837927438,3.4444364760101394,-59.273531346217254
2999,48.11666840727372,-26.51150597331062,11.934355762885218,-59.27353134621728
3000,53.76171070690117,-25.595133175855665,12.199973340958252,-56.42896897517531
3001,49.8846785954957,-25.473295981299344,12.594500914349226,-73.2862694355496
3002,55.26086569182502,-15.700968846391731,14.214224322486473,-60.784351558789524
3003,51.041057295725466,-34.839039744184504,11.57236692761876,-44.66517769931741
3004,61.1830121317422,-5.672876350601598,25.48596477380829,-69.82728976110204
3005,50.8343990451915,-41.7129629801656,24.809371393873505,-60.784351558789524
3006,56.59088028825511,-25.785900112941675,12.07228415393297,-31.226543460305578
3007,49.099109158358374,-31.301605223911622,13.001672395599769,-42.115760778287665
3008,62.41728511125285,-26.947660111012283,26.61501827592076,-40.54389837447934
3009,52.738752876427554,-27.820382348105767,7.098084487005735,-37.52280295188203
3010,50.20894472070023,-25.61797275215423,8.761615744831488,-45.92930681424593
3011,61.441085844044494,-31.82290421688117,23.49353634000954,-44.282257423710604
3012,54.13111177687182,-20.31296298175627,13.9579752773314,-67.5670338989454
3013,55.698624501821826,-25.595133175855665,13.132084503938017,-38.858929867636334
3014,54.44385371855077,-23.66005539523792,18.583979058130012,-66.97583757720236
3015,51.273492723011486,-10.007837760299083,7.464972813915267,-73.49302688363375
3016,53.43644921119062,-28.7139645872071,11.942388463465818,-44.282257423710604
3017,48.4591321276676,-34.839039744184504,16.42625999468453,-83.39236400143099
3018,52.467661894940534,-10.007837760299083,11.290629581676797,-73.66981179477037
3019,57.965746028908654,-22.48361367248566,22.233503531023075,-60.178815607071584
3020,54.04345850484742,-46.64423655144532,20.606535417256225,-44.282257423710604
3021,58.983551757975306,-20.31296298175627,20.212092968622812,-48.73877362625285
3022,59.3175475506676,-30.401276612173007,28.118433353028706,-64.53892177731797
3023,55.24495693722929,-20.482125958034203,16.573090002633876,-59.273531346217254
3024,50.97592922645504,-43.837867283489174,15.806214089155617,-37.574104253848276
3025,54.50816766294065,-20.482125958034203,15.610428765057293,-56.42896897517531
3026,48.412100050653805,-26.947660111012283,12.065926310790758,-77.24686562847018
3027,58.18578261880265,-26.148098958552282,17.561230624890072,-37.52280295188203
3028,50.21524427267326,-43.837867283489174,20.60653541725617,-59.273531346217254
3029,52.25539484025023,-38.58171214770741,13.137754986755738,-45.88979587915722
3030,53.48635070505759,-41.141739822311195,16.243327337489973,-53.951815629772256
3031,51.42502751252721,-46.42329668506528,23.598156823191573,-73.48951463162962
3032,49.52984390163374,-42.57307841558392,20.681838071674406,-73.4729796877281
3033,49.50225364944339,-39.8934698128069,13.57302000318623,-61.13408439248937
3034,56.57877900342669,-15.945692896770538,16.552235983916262,-61.13408439248937
3035,50.16139904150759,-35.303438607715094,8.845325344585149,-59.273531346217254
3036,54.411147001929066,-29.148801353967173,13.8863575655472,-54.53620887888863
3037,49.33890204632388,-41.7129629801656,16.681811483678644,-62.812441939216455
3038,55.08627443805699,-37.84333570428123,21.686235069019517,-54.562251567528506
3039,53.68118418418271,-42.69468167249204,11.244299047099219,-38.858929867636334
3040,55.538747231253865,-21.07666809931058,12.78564658704812,-58.60394946832295
3041,60.72503470784483,-15.945692896770538,21.022532362191384,-44.282257423710575
3042,49.70580900960829,-37.6124460858465,16.552235983916262,-40.54389837447934
3043,56.57427991542352,-25.595133175855665,16.47166702456684,-44.282257423710575
3044,48.866545826870095,-45.463697882984974,18.902465211594347,-56.913672727772024
3045,49.34576844004346,-33.59501086628194,13.679202759969712,-73.2862694355496
3046,53.28130475794228,-27.45017223697883,14.580460936320435,-59.83650025176806
3047,58.147990354613626,-39.8934698128069,34.18324555255424,-63.918399562009995
3048,51.159696875837085,-15.700968846391731,15.013944060168171,-71.84054877560075
3049,51.47288847856606,-39.04882800130457,10.91697600117169,-53.117409872826784
3050,56.76094930763895,-20.482125958034203,26.136158102640934,-87.15880399004439
3051,51.34600532735868,-26.768904928806336,11.041260767856215,-53.61167482279657
3052,55.79416248063836,-31.168864628699822,26.269514931465437,-60.784351558789496
3053,52.245325100873345,-31.301605223911622,16.573090002633876,-55.92542267015162
3054,54.37436623014014,-21.78135817180467,15.974721349923414,-53.61167482279657
3055,53.13783054074338,-32.4813556146178,17.144208848590836,-59.273531346217254
3056,55.72934531264656,-42.57307841558392,28.764715177530547,-56.86713520924127
3057,56.40915074901284,-20.31296298175627,20.83971919175991,-58.60394946832295
3058,56.351089974155855,-36.352498777829055,16.573090002633876,-57.914339602163096
3059,55.01815574232694,-25.529082326309492,16.787593491134487,-61.37201071463676
3060,55.794057368896006,-15.220637882931669,15.013944060168171,-65.10521170957568
3061,60.72173436519131,-15.220637882931669,27.478778751852417,-59.273531346217254
3062,53.82746075644883,-30.667385964004353,13.001672395599826,-53.61167482279657
3063,59.89387524590211,-22.48361367248566,24.930491564930833,-71.84054877560075
3064,58.48261712320766,-22.48361367248566,25.077361234308626,-62.27551404707944
3065,58.613946552246034,-15.141530759451882,15.197200610174832,-45.88979587915719
3066,49.58367152995311,-31.269026853981813,4.9044092571557485,-60.784351558789524
3067,58.26010797880576,-16.354540047315083,18.584723602657732,-44.282257423710575
3068,56.27529337619143,-26.947660111012283,16.0506123454918,-48.73877362625285
3069,51.8261464629486,-31.301605223911622,14.602329798457731,-46.10101163867836
3070,51.00517116950823,-20.31296298175627,7.84761834370488,-61.79089641444534
3071,46.65133374492183,-36.9205055638883,11.543662587545953,-51.36907954284089
3072,59.46929178228464,-10.007837760299083,11.54693264850249,-44.66517769931744
3073,48.73704794969592,-20.482125958034203,9.61181579807618,-69.82728976110204
3074,60.31861392596085,-21.781358171804726,19.870856967429006,-46.10101163867836
3075,52.13030678908041,-23.66161200561521,13.001672395599769,-59.273531346217254
3076,48.59710120231051,-43.837867283489174,15.046552100003908,-62.60452822845028
3077,57.99302795738214,-16.638992301506164,14.743491110260095,-56.86713520924127
3078,48.364302792001126,-29.9698719944968,9.61500756551834,-59.273531346217254
3079,49.22220713358712,-34.83903974418453,9.48693090861667,-60.178815607071584
3080,54.23150050526209,-30.401276612173035,20.668220360112173,-68.21075069474372
3081,49.42079287129161,-34.92833092989312,14.028035451615892,-54.2221666960217
3082,57.95184860450604,-15.700968846391731,13.137754986755624,-48.92130647166309
3083,57.01151101610333,-30.736369566133305,22.12656831364467,-59.273531346217254
3084,51.205251177311084,-29.9698719944968,16.573090002633876,-73.66981179477037
3085,53.671890702934604,-20.31296298175627,12.995927510857257,-54.53620887888863
3086,50.79931895759751,-34.33148353862745,15.142543930914712,-48.73877362625291
3087,54.342027372985626,-20.482125958034203,21.134018783973374,-68.25136625858863
3088,56.67924836500333,-32.027096220397624,17.80493762619892,-44.282257423710604
3089,57.16825716237429,-10.007837760299083,18.451057281976205,-66.97583757720236
3090,50.43046640457072,-25.529082326309492,14.648328208695602,-59.273531346217254
3091,54.35508164297005,-20.482125958034203,11.824399211449645,-45.92930681424593
3092,48.89819933426725,-23.462526061237696,9.61500756551834,-60.784351558789524
3093,50.2770769932153,-26.959420465019946,5.312209813698416,-51.369079542840865
3094,51.646017255103175,-39.04882800130457,16.182009410343767,-57.914339602163096
3095,58.4465313471199,-26.758289831492647,17.571745427428027,-45.88979587915722
3096,49.56531109725563,-39.8934698128069,11.771752397188436,-67.56703389894537
3097,53.06491533343711,-37.796434639907716,22.511666556505133,-73.49302688363375
3098,52.44270597961088,-34.11213771552764,24.829827726452493,-73.49302688363375
3099,53.76158425475296,-39.8934698128069,20.38237016755096,-53.117409872826784
3100,50.68263629269461,-41.14173982231125,17.025185318507,-58.60394946832295
3101,57.47464150756963,-28.99442352527663,15.451004441412124,-37.52280295188203
3102,52.261985449836175,-31.627565191481693,14.487606988842344,-53.117409872826755
3103,60.10946402404039,-20.31296298175627,17.797061538480193,-46.10101163867836
3104,56.76094930763895,-20.31296298175627,27.828937770737866,-75.23844664078155
3105,54.640756913271446,-21.78135817180467,17.438994125804243,-59.273531346217254
3106,49.01891309755206,-31.627565191481693,12.065926310790758,-73.28626943554957
3107,51.741316261958275,-34.839039744184504,6.7496965408809615,-44.282257423710575
3108,53.79370484297942,-36.352498777829055,7.143492920494623,-24.493782665504654
3109,49.40686753513978,-32.027096220397624,10.110911734417016,-50.45276098062257
3110,51.938880907050475,-46.42329668506531,19.057565747535534,-56.42896897517531
3111,57.6956648497885,-29.148801353967173,19.781093490774367,-38.858929867636334
3112,50.239363191560415,-43.837867283489174,18.810290105503782,-64.53892177731797
3113,51.73061672601847,-30.05199693631789,20.641808177401174,-73.2782978050987
3114,49.61155959963895,-33.9236630634455,16.740104214198652,-58.60394946832295
3115,51.9531551481507,-36.352498777829055,19.069235677916765,-53.491113064494414
3116,52.32249393626017,-32.4813556146178,23.548057973247808,-71.84054877560072
3117,55.65342726844597,-26.768904928806336,13.372601427498864,-44.282257423710604
3118,53.79765145638345,-26.768904928806336,17.21469086965203,-68.44921018386748
3119,60.04028136169501,-20.31296298175627,18.017274138361074,-51.36907954284089
3120,55.30648120155291,-36.352498777829055,22.185834930330373,-46.10101163867836
3121,48.98455169517439,-37.6124460858465,7.098084487005735,-44.66517769931741
3122,48.37111150378735,-37.84333570428123,6.566505852888099,-37.52280295188203
3123,56.68531314156451,-10.007837760299083,11.152022342279793,-59.486811793242964
3124,58.438910685587246,-14.66150823531666,16.426259994684415,-53.87259533933826
3125,56.824235029666966,-39.8934698128069,20.867048551160508,-44.282257423710575
3126,52.11505820348623,-39.04882800130457,13.50297056215345,-44.282257423710604
3127,49.43434273278393,-43.837867283489174,13.057389151309906,-55.51083448833796
3128,51.85204745252071,-30.401276612173064,19.44328622862497,-73.49302688363375
3129,50.96251348857237,-43.837867283489174,18.508022429111634,-64.09579361037524
3130,52.63857944651329,-38.62264068739782,23.598156823191573,-66.97583757720236
3131,50.151888400778205,-43.837867283489174,15.106013933907093,-51.369079542840865
3132,55.20193478393611,-26.947660111012283,14.68018792448737,-50.45276098062257
3133,52.90639628906973,-46.42329668506531,19.776482054097244,-61.13408439248937
3134,48.79803317683235,-26.947660111012283,11.57236692761876,-87.15880399004433
3135,58.544176202259564,-21.058275026631918,22.22414223266628,-45.88979587915722
3136,56.78576449788204,-36.9205055638883,22.126568313644725,-31.226543460305578
3137,49.976734517170996,-46.64423655144532,14.074235935121862,-56.77775604624222
3138,59.21972424467583,-21.78544159078112,26.313735361388467,-63.918399562009995
3139,47.68456091905449,-31.301605223911622,10.567532767403748,-64.09579361037524
3140,58.72541836480855,-20.31296298175627,23.598156823191573,-59.273531346217254
3141,50.73249375983664,-37.6124460858465,12.001035468448208,-66.97583757720236
3142,62.37987062032636,-25.747367815474433,22.261596366919093,-31.226543460305606
3143,54.425729224140355,-20.482125958034203,20.606535417256225,-73.49302688363377
3144,52.41339922033677,-42.44856315068208,10.851193847589172,-59.486811793242964
3145,53.25575244984515,-25.785900112941675,8.455943035678274,-42.11576077828764
3146,61.350183912423006,-10.007837760299083,24.780199554499916,-64.82852975506401
3147,52.589995673289025,-21.78135817180467,14.97603887369371,-73.49302688363375
3148,55.42720005901572,-36.352498777829055,18.017274138361074,-45.92930681424593
3149,52.701288380159724,-30.05199693631789,21.281443391104972,-68.44921018386748
3150,49.024320243417264,-20.482125958034203,3.8675681530667703,-61.13408439248937
3151,54.59010479174924,-43.837867283489174,15.013944060168171,-42.11576077828764
3152,51.942635212445055,-26.768904928806336,15.013944060168171,-68.25136625858869
3153,53.47007757786872,-37.6124460858465,12.592248629338258,-65.88689778776029
3154,55.00379788298585,-30.05199693631789,27.01068837163251,-68.25136625858863
3155,57.454083520296706,-21.78135817180467,12.59410067126197,-24.493782665504654
3156,59.42317931683192,-30.05199693631789,29.64367686612053,-59.273531346217254
3157,46.84685631149955,-27.820382348105767,5.583436122793046,-58.60394946832295
3158,58.3097947976641,-28.7139645872071,29.73439321494459,-68.25136625858866
3159,47.60553889905481,-35.513734031909564,6.9337311224823,-60.784351558789496
3160,62.33189044048578,-20.31296298175627,20.760151884349284,-64.09579361037524
3161,52.634070265834055,-15.141530759451882,8.486659066496202,-68.25136625858869
3162,49.69835977070818,-33.9236630634455,10.877844555984893,-56.77775604624216
3163,51.94545973747387,-30.401276612173035,14.316879224781019,-58.60394946832295
3164,50.233049622078,-37.6124460858465,15.798596913889867,-61.13408439248937
3165,53.94956160467939,-15.220637882931669,9.56983148271678,-73.49302688363375
3166,51.56547463260921,-15.700968846391731,8.486659066496145,-59.273531346217254
3167,55.786076279018744,-29.205631404787425,22.641363851554104,-69.82728976110204
3168,59.07888636733861,-26.959420465019917,24.366802827838058,-50.35344733123773
3169,52.72740836661126,-25.473295981299344,8.979943492139284,-57.914339602163096
3170,58.24816506774698,-15.700968846391731,19.997748838174346,-58.60394946832295
3171,59.34309151454232,-37.45632734446528,24.175432605891388,-51.36907954284089
3172,55.37710362683714,-26.947660111012283,23.524737693658153,-73.4729796877281
3173,48.30584458117346,-37.6124460858465,5.018073355925424,-51.369079542840865
3174,51.153646358275125,-37.796434639907716,17.705117521169655,-71.84054877560072
3175,50.016184149507296,-38.62264068739785,10.889452415943992,-68.25136625858869
3176,54.71218726545129,-29.969871994496856,18.85544056638878,-60.784351558789524
3177,52.25698675181593,-46.42329668506531,20.007860743476556,-50.35344733123773
3178,53.579528321427404,-30.401276612173035,17.356397225176522,-69.82728976110204
3179,51.772602293711884,-20.482125958034203,8.848284037448082,-71.84054877560075
3180,58.27190438243724,-20.482125958034203,23.34740568266068,-56.86713520924127
3181,50.69703482623345,-37.6124460858465,15.13431873415243,-75.23844664078155
3182,55.945213710769224,-21.058275026631918,10.87784455598478,-56.86713520924124
3183,49.92698849099145,-37.6124460858465,18.813520020709916,-57.914339602163096
3184,56.68751221070886,-26.947660111012283,23.29366268970557,-56.77775604624222
3185,58.5755169875564,-26.947660111012283,24.985518314088836,-56.42896897517531
3186,52.90579476717511,-20.31296298175627,17.217105201776462,-77.24686562847018
3187,50.52545366160797,-25.473295981299344,13.034487376647519,-64.09579361037524
3188,51.36808003717647,-23.636378042853806,11.826712617347766,-51.36907954284089
3189,51.7085449089862,-34.33148353862745,20.529355890905777,-58.60394946832295
3190,53.873164824737614,-30.736369566133305,15.70790638879157,-54.74290499597342
3191,54.27293690815543,-20.482125958034203,15.520239413611307,-64.53892177731797
3192,56.18178280074818,-32.4813556146178,21.5176992322651,-52.36053106556557
3193,49.616428964329316,-46.42329668506537,14.999466505832231,-62.27551404707944
3194,55.0695387111993,-25.595133175855665,21.60245953454813,-73.2862694355496
3195,55.978815072283055,-33.66654265503405,22.091805579900324,-51.369079542840865
3196,54.386667833116064,-21.78135817180467,18.508022429111634,-54.53620887888863
3197,52.04312778555999,-35.565864480945834,16.56893502712569,-70.16997120358084
3198,59.555098844742474,-5.672876350601598,17.711584346985944,-53.117409872826755
3199,55.53286061487967,-27.820382348105767,18.141841205603782,-51.369079542840865
3200,49.18346468643904,-15.945692896770538,7.098084487005735,-77.08354598479715
3201,58.72994882122373,-25.61797275215423,24.316615087303887,-48.73877362625285
3202,55.208125484132324,-26.768904928806336,21.597010502233275,-64.53892177731797
3203,48.48429220329092,-21.78135817180467,8.142737951000754,-60.784351558789496
3204,55.93694559565574,-23.66005539523792,14.028035451615835,-48.73877362625285
3205,57.83709006097371,-33.119025190268445,22.323319269861713,-59.273531346217254
3206,51.131327345656985,-35.513734031909564,13.704196560663831,-45.88979587915719
3207,56.3750103063266,-33.51292204517907,19.203117130034002,-56.42896897517531
