Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-3.27,-1.86,-0.81,2.77,-2.16,-2.12,3.65,-1.98,-2.27,4.22,-2.88,-2.4,5.96,-3.81,-3.16,-1.61,-2.1,-2.75,0,0
0,-0.68,-2.69,2.5,-1.79,-2.21,-1.11,-1.96,-2.92,-4.42,-2.91,4.63,-0.79,-1.05,-4.06,4.23,-0.32,-2.1,-3.32,0,0
0,4.68,-2.37,-1.75,-2.37,-2.17,-2.02,2.41,-2.83,-1,-2.2,-2.44,3.6,-2.4,4.36,-1.87,-1.21,-2.46,-2.29,0,0
0,-2.11,4.5,-3.43,-2.58,-2.98,-0.88,4.08,-3.1,-1.44,-2.41,-2.17,-1.19,5.85,-2.35,-5.22,4.48,-1.79,-2.49,0,0
0,1.79,-1.74,-1.32,2.76,-0.82,4.36,-2.77,-4.27,3.64,-1.76,-1.58,2.9,-2.96,-1.5,2.74,-2.02,-2.17,-2.4,0,0
0,-1.94,4.63,-0.7,-2.27,-3.17,-1.31,4.91,-2.04,4.69,-1.63,-2.83,-1.35,-2.27,-2.84,-2.12,-1.88,3.46,-2.09,0,0
0,-2.55,2.6,-0.68,-1.7,-2.75,-3.01,-1.98,-1.96,2.5,-2.51,-0.61,3.97,-0.77,-2.33,-3.2,4.63,-3.43,-2.81,0,0
0,-0.77,6.04,-2.54,-3.12,-2.65,5.15,-2.32,-2.87,-2.48,-0.83,3.95,-2.99,-1.55,4.55,-0.86,-5.1,-1.01,-2.27,0,0
0,-2.83,-0.95,4.08,-4.3,-1.25,-2.33,4.18,-3.56,-2.22,-3.04,4.5,0.33,-3.41,-4.19,-1.93,-2.73,4.83,-2.15,0,0
0,-3.57,-3.42,0.45,3.95,-3.02,-0.66,2.76,-3.13,-2.69,-1.31,-1.73,-2.75,-3.01,-2.07,-2.91,-3.15,-3.55,5.51,0,0
0,3.69,-3.36,-2.38,-1.26,4.3,-2.46,3.41,-1.9,-1.16,-3.72,-3.26,7.18,-3.92,-2.47,7.31,-3.91,-2.47,5.06,0,0
0,-3.46,-2,-2.97,2.91,-0.76,2.91,-2.76,-0.58,2.91,-2.69,-0.66,2.76,-2.92,-2.22,-3.43,4.63,-3.2,-2.76,0,0
0,4.5,-1.24,2.99,-1.8,-1.92,3.82,-4.03,3.67,-2.12,-2.17,-2.21,-1.87,-1.58,3.01,-2.58,-0.74,3.87,-2.43,0,0
0,3.76,-2.12,-1.93,5.15,0.33,-3.41,-4.19,-2.29,-2.98,-0.83,6.47,-2.37,-5.27,5.68,-2.28,4,-1.29,-2.4,0,0
0,-2.15,-1.78,2.92,-1.98,-3.08,-2.32,4.64,-0.74,-3.79,6.31,-1.86,-1.25,-5.05,5.36,-2.12,5.96,-3.31,-2.51,0,0
0,-1.72,3.02,-2.25,4.19,-1.88,-1.81,-1.96,2.5,-2.51,-0.36,2.54,-0.64,-3.13,-1.78,4.57,-1.33,4.57,-1.39,0,0
0,-1.78,-1.58,3.18,-2,4.83,-2.94,-3.02,-1.56,-2.77,2.91,-0.59,-3.02,-2.16,-1,-2.97,3.3,-1.07,4.21,0,0
0,-1.82,2.67,-0.43,-2.14,-2.67,4.53,-2.02,-1.79,2.39,-1.75,-1.01,-2.77,2.5,-1.7,-0.97,-1.89,-3.06,-1.37,0,0
0,-2.55,2.77,-1.64,-2.42,-1.64,2.87,-2.84,-1.5,4.06,-2.62,3.18,-2.4,4.36,-2.1,-0.8,-4.71,4.17,-1.2,0,0
0,2.96,-2.97,-1,-2.16,-3.02,-0.59,2.91,-2.77,-1.56,-3.02,-2.94,4.83,-2,3.18,-1.58,-1.87,-2.21,-2.55,0,0
0,-2.46,-3.17,-1.31,4.91,-2.04,4.69,-1.63,-2.83,-1.35,-2.27,-2.84,-2.12,-1.88,3.46,-2.01,-1.79,2.61,-1.31,0,0
0,-1.91,-2.84,-2.04,-2.38,-1.64,3.16,-2.38,3.41,-1.91,-2,-2.37,-1.11,-1.73,-2.8,-2.87,-2.32,5.15,-2.4,0,0
0,-2.46,2.93,-1.91,-2.08,-1.59,-3.68,-2,5.51,-1.44,-1.77,3.96,-1.43,-2.48,3.95,-1.88,-1.81,-2.02,2.42,0,0
0,-2.63,3.97,-2.42,-1.29,3.92,-3.1,-1.01,-1.68,2.23,-0.64,-2.49,4.35,-2.61,-1.21,-1.09,-3.46,-5.22,-0.8,0,0
0,-2.4,-2.04,-1.71,2.39,-1.8,-2.24,3.85,-2.36,5.72,-3.77,-2.99,-4.87,-3.41,-0.53,-1.92,4.18,-3.56,-2.81,0,0
0,-1.73,2.39,-1.79,-2.02,4.53,-2.67,-2.14,-0.43,2.67,-1.6,4.48,-2.97,-1.01,-1.75,2.06,-2.09,-2.14,-2.42,0,0
0,-2.15,-1.78,2.74,-1.76,-1,-1.58,-4.63,-1.58,-1.15,-2.21,-1.19,5.56,-3.53,-3.16,-1.61,-2.27,-2.84,-2.18,0,0
0,-0.64,2.99,-2.26,-1.21,-2.46,-2.5,3.36,-2.97,-1.19,-2.33,-2.41,-3.08,3,-0.54,-3.44,-3.41,0.07,5.73,0,0
0,-1.85,2.5,-2.51,-0.36,2.54,-0.64,-3.13,-1.78,4.57,-1.33,4.57,-1.43,-2.48,2.93,-1.91,-2.08,-1.59,-4.18,0,0
0,-0.77,3.95,-4.04,-2.57,-3.51,5.48,0.2,-3.02,-6.49,-3.72,-0.98,-1.83,4.35,-0.94,-2.61,-2.58,-2.21,-1.96,0,0
0,-1.91,-3.06,-1.39,-1.46,-4.63,-1.58,-1.15,-2.21,-1.85,2.41,-2.83,-1.23,-1.19,-4.47,3.96,-1.87,-1.89,-2.07,0,0
0,-0.89,3.59,-2.37,-2.21,-1.39,2.08,-1.29,-1.36,3.52,-1.41,-2.88,-1.53,4.1,-3.25,-2.71,-2.33,-2.21,-1.96,0,0
0,-1.27,-4.3,4.23,-0.32,-2.14,-2.67,4.53,-2.02,-1.99,4.27,-1.1,-2.46,-4.46,-3.55,-0.04,5.42,-1.23,-2.8,0,0
0,-3.21,-2.38,-1.26,4.08,-3.23,-1.64,-2.92,2.59,-1.64,-2.42,-1.64,2.59,-2.92,-1.93,-3.98,-2.7,5.42,0.18,0,0
0,-3.14,-2.58,4.07,-2.97,-1.44,-2.41,-2,-1.76,3.49,-0.61,-4.84,-2.49,-3.12,-3.81,-1.64,-2.51,-2.33,-1.32,0,0
0,-2.22,-1.61,4.69,-2.04,4.91,-2.76,-4.36,-2.91,5.51,-1.28,-1.58,3.13,-2.35,3.87,-1.02,-2.96,-1.71,-1.18,0,0
0,-1.26,-1.36,3.01,-2.76,-0.81,5.46,-2,-3.98,-1.93,-3.04,4.1,-1.65,-3.71,-2.04,-2.73,4.33,-2.48,-1.53,0,0
0,-1.97,2.41,-2.83,-1,-2.2,-2.44,3.6,-2.4,4.36,-1.87,-1.21,-2.46,-2.5,3.36,-3.06,-2.04,-3.71,-2.01,0,0
0,-1.63,-3.04,4.1,-1.65,-3.71,-2.04,-3.06,3.36,-2.5,-2.46,-1.21,-1.87,4.36,-2.4,3.6,-2.44,-2.2,-0.96,0,0
0,-1.45,-1.73,-2.71,3.4,-0.74,-2.51,2.6,-0.43,-2.1,-3.04,-0.73,2.77,-0.89,3.3,-3.06,-1.93,-3.98,-2.06,0,0
0,-2.48,4.96,-2.65,-3.17,-2.77,-1.35,-1.25,-2.83,2.59,-0.56,-2.14,-2.67,4.28,-1.5,-2.67,2.87,-1.59,-1.9,0,0
0,4.48,-3.53,-3.87,-2.46,-2.9,2.91,-0.58,-2.69,2.77,-1.64,-2.21,-1.15,4.25,-0.88,-2.61,-2.14,-2.09,1.79,0,0
0,-4.91,5.46,-2.87,-3.06,5.42,0.14,-3.38,-4.46,-2.46,-0.77,4.25,-1.15,-2.17,-2.25,-3.16,-3.42,0.13,5.73,0,0
0,-4.12,4.76,-1.31,-3.17,-2.33,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.02,2.41,-3.13,-2.69,-1.61,0,0
0,-1.81,-1.43,2.77,-2.69,-0.66,2.94,-2.54,-2.62,-1.97,-2.21,-2.71,-2.94,4.96,-2.65,-3.17,-2.77,-1.35,-1.44,0,0
0,-2.02,-2.71,3.4,-0.74,-2.51,2.6,-0.43,-2.1,-3.04,-0.73,2.77,-0.89,3.3,-3.06,-1.93,-3.98,-2,6.57,0,0
0,-2.11,-0.9,4.51,-1.66,-2.83,-2.19,-1.87,-3.66,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.61,-1.61,3.41,0,0
0,-0.59,-3.44,-3.41,0.07,5.34,-3.12,6.12,-3.71,-3.43,-4.15,-1.14,-2.5,-4.86,-2.8,-0.46,2.95,-1.57,-2.07,0,0
0,-2.29,-2.37,3.65,-2.11,-2.18,4.54,-3.13,-1.83,4.66,-1.65,-3.71,-2.41,-3.37,-2.27,-1.19,-2.97,3.2,-0.7,0,0
0,-1.61,-2.56,2.59,-1.64,-2.41,-2.16,-1.89,-1.75,2.06,-1.96,-1.59,2.87,-2.67,-1.5,4.28,-2.67,-2.14,-0.37,0,0
0,-1.82,2.74,-1.85,-2.21,-1.08,-2.4,-3.17,-1.61,3.09,-0.66,-3.02,3.92,-1.71,-3.71,-2.12,-2.83,4.35,-2.63,0,0
0,-1.9,2.61,-1.32,-1.74,2.29,-1.32,-1.74,2.29,-1.29,-1.36,3.74,-1.55,-1.09,-3.73,-3.25,-3.65,-2.07,-2.27,0,0
0,-1.77,-2.08,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.68,-1.86,-2.84,-2.04,-2.38,-1.64,3.16,-2.38,3.41,-2.05,0,0
0,-2.02,-2.71,3.4,-1.02,-3.04,-2.1,-0.32,4.14,-4.03,3.82,-1.76,-1.58,3.46,-2.37,-2.62,-1.97,-2.21,-2.24,0,0
0,-1.81,-1.27,-2.02,-1.36,-4.3,3.91,-1.76,-1.58,3.74,-1.19,-1.7,-2.63,4.53,-1.98,-2.12,3.65,-1.98,-1.51,0,0
0,-1.45,-1.88,-2.94,-0.95,4.08,-4.3,-1.36,-2.2,-2.33,-1.35,-2.67,-0.88,4.15,-1.85,4.35,-3.36,-1.75,-0.84,0,0
0,3.76,-2.12,-1.98,3.46,-1.58,-1.87,-2.21,-2.71,-3.27,3.36,-2.12,-1.98,5.03,-1.98,2.56,-1.96,-1.89,-1.81,0,0
0,-1.74,-2.21,-1.11,-1.96,-2.92,-4.46,-3.41,-0.59,-1.69,-3.66,5.96,-2.17,-2.06,4.96,-2.04,4.91,-1.42,-2.12,0,0
0,-4.47,-2.91,6.61,-1.19,-2.25,-1.79,-3.29,-2.13,-2.21,-3.81,-1.09,-2.3,2.83,-0.81,-0.65,-4,-3.06,-4.51,0,0
0,-1.91,-3.06,-1.41,-0.96,-4,-3.06,-4.03,2.78,-2,-2.59,-2.1,-1.19,-2.83,2.41,-1.76,-1.27,-1.19,-3.36,0,0
0,-3.07,-2.43,-0.9,4.51,-1.89,-3.88,-2.91,5.46,-0.81,-2.69,2.91,-0.58,-2.54,4.56,-1.42,-3.12,4.54,-2.28,0,0
0,-2.18,-2.84,-2.27,-1.15,-2.61,4.7,-2.42,5.37,-2.73,2.99,-0.68,-1.93,-2.8,-3.2,4.63,-3.43,-2.22,-2.97,0,0
0,2.08,-1.39,-2.21,-2.37,3.46,-1.58,-1.87,-1.89,-1.68,2,-1.31,-2.2,-2.04,-1.71,2.06,-1.84,-1.79,-2.02,0,0
0,-2.45,3.95,-1.99,-1.59,2.59,-2.83,-1.19,-2.27,-3.06,-1.35,-2.27,-3,-2.56,-1.33,-1.4,-3.85,6.87,-2.76,0,0
0,-2.19,-1.17,-3.06,-2.27,-1.35,-3.06,-1.86,-0.81,2.77,-2.16,-2.12,3.65,-1.98,-2.27,4.22,-2.88,-2.4,6.26,0,0
0,-1.22,-2.49,-3.01,-1.97,-2.06,-1.79,2.88,-2.38,3.87,-0.74,-2.58,3.01,-1.58,-1.87,-2.21,-2.17,-2.12,3.38,0,0
0,3.98,-2.48,-1.79,4.48,-5.22,-2.35,5.85,-1.19,-2.17,-2.41,-1.44,-3.1,4.08,-0.88,-2.98,-2.58,-3.43,4.32,0,0
0,2.46,-2.77,-1.56,-3.02,-2.94,4.83,-2,3.18,-1.58,-1.87,-2.21,-2.71,-3.13,2.59,-1.98,-3.08,-2.32,4.93,0,0
0,-2,4.75,-1.41,-2.22,6.24,-2.66,-3.24,-0.61,2.76,-2.83,-1.19,-2.33,-2.51,-1.64,-3.81,-3.12,-2.49,-5.53,0,0
0,3.98,-2.48,-1.48,4,-2.28,6.15,-4.27,4.68,-0.98,3.08,-2,4.36,-1.87,-1.27,-1.9,-1.65,-2.67,-3.25,0,0
0,-2.25,4.43,-2.58,-3.23,-0.4,3.33,-1.15,-2,-1.31,2,-1.68,-1.89,-1.79,-1.84,2.06,-1.71,-2.04,-2.4,0,0
0,-2.1,-2.09,2.06,-1.75,-1.01,-2.97,4.48,-1.6,2.67,-0.43,-2.14,-2.67,4.53,-2.02,-1.79,2.39,-1.75,-0.94,0,0
0,3.95,-2.89,-0.95,4.08,-4.3,-1.25,-2.33,4.18,-3.56,-2.22,-3.04,4.5,0.33,-3.41,-4.19,-1.93,-2.73,4.68,0,0
0,-2.24,-2.37,-1.11,-1.96,-2.92,-4.42,-2.91,5.51,-1.28,-1.58,3.74,-1.73,-0.8,-4.94,4.59,-2.04,-3.71,-2.46,0,0
0,-0.33,-2.1,4.36,-2,3.18,-1.58,-1.75,-1.73,3.49,-0.73,-4.59,-2.11,6.83,-0.21,-4.33,4.59,-1.79,-2.49,0,0
0,-2.18,-2.84,-2.27,-1.61,-3.16,-3.53,5.56,-1.19,-2.21,-1.15,-1.58,-4.63,-1.58,-1,-1.76,2.74,-1.78,-2.15,0,0
0,2.39,-3.13,-2.58,-1.9,-1.84,2.06,-1.75,-2,-2.21,-2.16,-2.41,-1.64,2.92,-1.61,-3.27,-1.92,3.38,-1.75,0,0
0,3.11,-2.43,-1.29,4,-2.28,5.68,-5.27,-2.37,6.47,-0.83,-2.98,-2.29,-4.19,-3.41,0.33,5.15,-1.93,-1.51,0,0
0,-2.02,2.06,-1.75,-1.89,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.34,-1.75,-2.69,3.95,-0.94,-2.61,-2.45,-2.16,0,0
0,2.75,-0.89,3.3,-3.06,-1.93,-3.98,-2,6.61,-1.19,-2.25,-1.44,-2.77,2.6,-0.52,-1.31,-4.63,-1.46,-1.41,0,0
0,-4.03,3.67,-2.12,-2.06,-2.16,-2.41,-1.97,3.64,-4.27,-2.35,3.88,-0.95,-1.86,-3.06,-1.35,-2.1,-2.8,-3.25,0,0
0,5.46,0.2,-3.18,-2.58,-2.32,3.21,-0.78,3.59,-2.37,-2.21,-1.39,2.08,-1.29,-1.36,3.52,-1.41,-2.88,-1.77,0,0
0,4.32,-3.43,-2.58,-2.98,-0.88,4.08,-3.1,-1.44,-2.41,-2.17,-1.19,5.85,-2.35,-5.22,4.48,-1.79,-2.48,3.98,0,0
0,-4.38,-2.89,-1.32,4.51,-1.55,-2.99,3.79,-1.48,-2.66,4.84,-6.04,-3.69,-0.78,-0.81,2.93,-1.83,-3.88,-3.88,0,0
0,-1.2,3.87,-2.38,2.88,-1.79,-2.06,-1.97,-3.01,-2.49,-1.19,3.83,-1.55,-1.16,3.66,-1.5,-2.48,3.51,-1.58,0,0
0,-1.5,-2.18,4.54,-3.13,-1.58,3.71,-2.12,-1.98,3.46,-1.58,-1.87,-2.21,-2.71,-3.27,3.36,-2.12,-1.98,5.07,0,0
0,-0.46,-4.45,5.03,-2.85,-2.27,-0.92,-1.83,2.54,-0.76,3.25,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.46,0,0
0,-2.88,-3.13,2.59,-1.59,-1.77,3.96,-1.78,-3.73,-2.41,-3.37,-1.86,-0.81,2.77,-2.54,-2.62,-1.97,-2.06,-1.74,0,0
0,-1.94,5.51,-1.44,-1.77,3.96,-1.43,-2.48,3.95,-1.88,-1.81,-2.02,2.41,-3.13,-2.58,-1.97,-1.58,3.46,-2.09,0,0
0,-1.69,-2.01,3.59,-0.89,2.77,-0.72,-2.49,4.18,-1.92,-1.07,-3.73,-3.25,-3.65,-1.84,-1.71,2.06,-1.96,-1.66,0,0
0,-1.93,-1.8,2.87,-1.58,-1.46,3.33,-2.15,4.47,-1.88,4.03,-2.69,5.34,-2.73,-0.96,6.17,-3.44,-3.04,-4.34,0,0
0,-1.81,-0.81,2.77,-2.16,-2.12,3.65,-1.98,-2.27,4.22,-2.88,-2.4,5.96,-3.81,-3.16,-1.61,-2.1,-2.32,-1.98,0,0
0,-2.87,2.59,-1.98,-3.08,-2.37,3.65,-3.02,-3.5,-5.01,-3.18,-1.35,-1.41,-3.06,-2.27,-1.19,-2.63,4.83,-2.15,0,0
0,-0.99,5.9,-4.31,-4.15,-5.6,-2.95,3.42,-0.81,-3.02,-2.1,-0.7,3.59,-3.53,-3.87,-2.46,-2.9,2.91,-0.49,0,0
0,-2.46,2.93,-1.91,-2.08,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.68,-1.86,-2.84,-2.04,-2.38,-1.64,3.16,-2.34,0,0
0,-2.09,3.59,-0.9,4.27,-1.1,-2.46,-4.46,-3.41,-1.09,-2.34,-1.21,5.42,-0.1,-2.8,-5.01,-3.83,-4.1,-2.44,0,0
0,-2.97,-2.22,-3.43,4.5,-2.01,4.69,-1.63,-2.61,-2.04,-2.38,-1.64,2.59,-3.13,-2.69,-1.31,-1.89,-3.06,-1.37,0,0
0,4.43,-1.83,-0.61,-2.87,-4.16,-5.17,7.31,-2.47,-4.09,5.81,-2.52,-0.81,5.46,-2.36,-2.4,6.23,-3.57,-4.47,0,0
0,-1.81,-1.87,-2.06,-2.12,3.75,-3.7,-0.48,3.64,-3.4,-2.38,-1.26,4.08,-2.84,-0.36,2.23,-1.68,-2.04,-1.23,0,0
0,-2.23,4.19,-1.88,-1.81,-1.96,2.5,-2.51,-0.36,2.54,-0.64,-3.13,-1.78,4.57,-1.33,4.57,-1.43,-2.48,3.11,0,0
0,-1.29,-2.09,-1.36,-4.3,4.23,-0.32,-2.14,-2.67,4.53,-2.02,-1.99,4.27,-1.1,-2.46,-4.46,-3.55,-0.04,5.38,0,0
0,-2.65,3.6,-2.44,-2.2,-1,-2.83,2.41,-2.02,-2.17,-2.37,-1.75,-2.37,4.83,-2.24,4.15,-0.83,-2.27,-2.29,0,0
0,-2.54,-2.87,-2.67,-1.65,-1.9,-1.27,-1.87,4.36,-2,3.08,-0.98,4.68,-4.27,6.15,-2.28,4,-1.48,-2.49,0,0
0,-4.1,-1.07,-1.46,6,-2.86,7.33,-5.95,-4.16,-3.25,-1.05,-0.95,3.59,-3.5,-3.18,-4.65,-2.4,-1.27,-2.51,0,0
0,-1.41,-2.77,-3.17,-2.65,4.96,-2.94,-2.71,-2.21,-1.97,-2.62,-2.54,2.94,-0.66,-2.69,2.77,-1.43,-1.87,4.26,0,0
0,-1.85,-3.88,-2.91,6.61,-1.19,-2.25,-1.79,-3.29,-2.13,-2.21,-3.81,-1.09,-2.3,2.83,-0.81,-0.65,-4,-3.34,0,0
0,4.68,-2.94,-2.71,-2.21,-1.97,-2.62,-2.54,2.94,-0.66,-2.69,2.77,-1.43,-1.87,4.47,-3.95,3.67,-2.25,-1.42,0,0
0,-4.54,-3.38,0.07,5.82,-4.24,4,-0.91,-3.28,-2.87,5.61,-3.03,-1.78,3.09,-0.61,-3.44,-3.8,-1.79,-1.46,0,0
0,-1.78,-3.47,-1.78,3.96,-1.55,-1.33,2,-1.68,-2.08,-1.44,-2.77,2.77,-1.98,-4.1,-3.25,-3.73,-1.09,-1.9,0,0
0,-3.42,4.08,-0.95,-2.89,4.07,-2.58,-3.08,-0.55,-2.3,2.99,-0.66,-2.54,4.35,-2.59,-2.01,-2.33,3.96,-3.68,0,0
0,-0.16,-3.53,-2.92,-2.75,4.64,-3.95,3.67,-2.03,-1.27,-0.79,-3.81,-3.47,-1.44,-2.33,-4.65,-3.67,-4,-0.61,0,0
0,4.48,-3.5,-3.18,-4.65,-2.4,-1.27,-2.69,-3.13,2.41,-2.02,-1.89,-1.87,3.96,-4.47,-1.19,-1.23,-2.83,2.39,0,0
0,2.34,-1.75,-1.01,-2.77,2.77,-1.59,-1.8,2.85,-1.58,-1.16,4.25,-0.88,-2.61,-2.04,-2.17,-1.31,2,-1.59,0,0
0,-2.97,-1.93,-3.98,-2,5.46,-0.81,-2.76,3.01,-1.36,-1.42,3.98,-2.38,3.29,-0.59,-3.02,-2.16,-1,-2.79,0,0
0,-3.02,4.12,-3.49,-2.94,-3.72,4.81,-2.4,5.37,-2.73,2.99,-0.43,-2.14,-2.85,5.03,-5.05,-2.28,-2.77,-3.37,0,0
0,-3.13,-0.64,2.62,-1.79,-2.19,2.77,-0.56,-2.1,-3.38,-1.92,-3.02,-3.27,3.2,-0.7,3.76,-1.73,-0.8,-5.19,0,0
0,-2.4,-1.59,-3.68,-2,5.46,-0.81,-2.69,2.91,-0.58,-2.69,2.77,-1.98,-3.08,-2.32,4.6,-0.94,-2.46,-2.18,0,0
0,3.22,-2.25,4.19,-1.88,-1.81,-1.96,2.5,-2.51,-0.36,2.54,-0.64,-3.13,-1.78,4.57,-1.33,4.57,-1.43,-2.51,0,0
0,-3.42,3.75,-2.12,-2.06,-2.16,-2.4,-2.04,-1.88,2.93,-2.43,-1.29,4.15,-2.81,5.64,-3.18,-2.96,0.33,5.37,0,0
0,3.98,-2.67,-2.14,-0.43,2.67,-2.02,5.86,-4.45,-0.48,3.77,-3.23,-2,-3.37,-2.27,-1.61,-3.47,-3.96,-1.65,0,0
0,2.42,-1.76,-1.27,-1.19,-3.18,-4.88,-4.21,-3.35,-1.92,-3.38,-2.23,-1.08,-2.04,-1.91,3.41,-2.35,3.02,-1.72,0,0
0,3.23,-2.29,4.19,-1.88,-1.81,-2.02,2.41,-2.83,-1.19,-2.27,-3.06,-1.39,-1.46,-4.63,-1.58,-1.15,-2.21,-1.74,0,0
0,3.23,-2.29,4.21,-2.67,-3.17,-4.47,-1.27,5.9,-4.31,-4.15,-5.6,-2.95,3.42,-0.81,-3.02,-2.1,-0.7,2.7,0,0
0,-1.9,-1.1,4.27,-1.99,-2.02,4.53,-2.67,-2.14,-0.32,4.23,-4.3,-1.36,-2.09,-1.41,5.32,-3.12,6.12,-2.71,0,0
0,-1.04,-2.17,-4.01,-1.85,3.96,-1.65,-1.9,-2.45,-2.76,-1.21,4.27,-0.78,3,-3.38,-2.41,-1.96,-1.11,-2.33,0,0
0,4.59,-2.25,-2.27,-0.83,4.15,-2.28,6.15,-4.55,5.82,0.13,-3.26,-2.04,-1.14,-3.81,-3.12,-2.28,-4.94,4.02,0,0
0,-2.88,-3.25,3.95,-0.9,-2.27,-2.25,4.13,-4.36,-1.31,4.78,-2.04,4.53,-1.94,-1.73,-2.7,3.95,-1.99,-1.66,0,0
0,-1.2,3.87,-0.78,3.33,-1.27,4.61,-2.24,4.43,-2.46,-2.36,4.63,-0.7,-2.27,-3.17,-1.31,4.91,-2.04,4.91,0,0
0,-2.54,-2.49,-2.5,2.77,-1.98,-4.1,-3.13,-3.06,5.46,-3.08,-0.81,4.41,-3.5,-2.99,-4.87,-3.79,-1.23,-0.87,0,0
0,-1.18,-2.67,2.87,-1.59,-1.96,2.06,-1.75,-1.89,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.34,-1.75,-2.69,3.63,0,0
0,2.96,-2.71,-1.83,-2.17,3.96,-4.47,-1.05,-0.79,3.88,-2.35,-4.27,3.82,-0.95,-2.89,4.09,-2.4,-2.12,-2.15,0,0
0,4.57,-1.53,-2.88,-2.12,4.6,-3.31,5.14,-0.82,2.58,-0.75,-1.71,-2.75,-3.01,-1.98,-1.96,2.5,-2.9,-1.65,0,0
0,3.43,-0.73,2.91,-2.97,-2.46,-3.87,-3.53,4.12,-2.27,-1.98,4.52,-2.59,3.85,-2.61,-1.15,-2.33,-2.2,-1.46,0,0
0,-1.35,3.01,-2.58,-0.74,3.87,-2.38,2.88,-1.79,-2.06,-1.97,-3.01,-2.49,-1.19,3.83,-1.55,-1.16,3.66,-1.52,0,0
0,-1.55,-1,-1.58,-5.08,-1.57,-2.2,-1.95,-1.31,-2.56,-3,-1.86,-0.81,2.93,-1.83,-3.88,-3.57,6.23,-2.29,0,0
0,-1.63,-2.73,4.33,-2.48,-1.41,4.1,-3.04,-1.64,-3.23,3.95,0.45,-3.6,-3.48,-4.87,-3.55,-0.24,3.97,-2.29,0,0
0,-1.66,-1.67,-1.71,2.06,-1.84,-1.67,-1.71,2.06,-1.74,-1.32,2.29,-1.74,-1.32,2.29,-1.74,-1.46,3.51,-2.46,0,0
0,-2.55,2.77,-1.98,-3.08,-2.32,4.6,-0.94,-2.46,-2.14,-2.09,2.09,-0.7,-1.77,-2.48,2.93,-1.91,-2.08,-1.8,0,0
0,4.93,-2.27,-2.49,-2.31,3.46,-1.58,-1.87,-2.21,-2.17,-1.79,2.5,-2.9,-2,-3.37,-1.89,-1.31,-2.69,-3.39,0,0
0,-2.4,6.2,-2.28,-4.52,-1.2,3.9,-4.57,-0.8,4.16,-0.78,3,-2.96,-1.5,4.28,-2.48,-1.41,4.66,-1.92,0,0
0,-1.61,-2.56,2.59,-0.65,-1.05,-4.47,3.96,-1.87,-1.87,-2.06,-1.85,2.41,-3.13,-2.58,-1.9,-1.84,2.06,-1.73,0,0
0,-2.27,-1.97,-1.58,3.74,-1.73,-1.52,-5.83,-3.46,-1.34,-1.18,2.09,-2.09,-2.14,-2.84,-2.27,-1.61,-3.16,-3.66,0,0
0,-1.2,3.93,-2.5,-2.27,-0.83,3.95,-4.04,-2.57,-3.51,5.48,0.2,-3.02,-6.49,-3.72,-0.98,-1.83,4.35,-0.89,0,0
0,-0.61,-3.81,-3.47,-1.61,-2.1,-2.75,-3.46,-2.31,3.64,-4.51,-2.46,6.86,-2.81,7.33,-4.08,-1.14,-0.65,2.8,0,0
0,-1.39,3.96,-1.77,-1.44,5.51,-2,-3.68,-1.59,-2.08,-1.91,2.93,-2.48,-1.43,4.57,-1.33,4.57,-1.78,-3.5,0,0
0,-0.88,-3.46,-5.22,-0.73,3.49,-1.75,-1.16,-4.42,-3.55,-1.91,0.53,5.15,-1.96,-2.16,4.21,-2.24,4.43,-2.42,0,0
0,-3.86,-1.98,2.59,-2.92,-2.22,-3.56,4.18,-1.92,-0.53,-3.41,-4.87,-2.99,-3.77,5.72,-2.36,3.85,-2.24,-1.71,0,0
0,7.05,-2.37,-5.27,5.68,-2.28,4,-1.29,-2.43,2.93,-1.88,-1.84,-2.67,-2.68,4.21,-4.95,-2.35,5.02,-3.71,0,0
0,3.09,-1.64,-2.41,-2.04,-1.71,2.06,-1.74,-1.32,2.76,-0.82,4.36,-2.77,-4.27,3.64,-1.76,-1.58,2.9,-3.54,0,0
0,3.13,-0.66,-2.52,5.55,-3.9,-1.14,-0.52,2.6,-2.51,-0.74,3.87,-2.46,4,-0.48,-4.33,4.59,-2.04,-3.46,0,0
0,-4.71,-1.05,-0.65,2.59,-2.56,-1.85,-1.94,3.2,-0.66,3.29,-1.61,4.35,-2.95,-1.3,3.52,-1.36,-1.12,3.91,0,0
0,3.68,-1.92,-1.8,2.85,-1.58,-1.33,2.08,-1.33,-1.77,4.15,-2.88,-3.16,5.42,0.2,-3.6,-3.67,-4.31,-2,0,0
