0,-1.7,-27.7,-16.5,1,0,12,59.98437532,-0.372539273,15.70592577,-48.73877363,1,-13,-5,0.615384615,0.538461538,-0.75
0,-2.8,-26.9,-17.5,1,0,13,59.51462039,-7.049344494,23.98387134,-55.51083449,9,-3,-7,0.5,0.428571429,0.428571429
0,-2.6,-36.5,-21.3,1,0,15,63.20149793,-11.69189827,31.79312498,-48.92130647,-3,7,-9,0.4,-0.333333333,0.333333333
0,-0.5,-29.3,-15.8,1,0,13,60.44417016,-6.434566427,26.56814637,-48.73877363,7,-13,-7,0.5,0.714285714,-0.428571429
0,-4.5,-30.5,-17.9,1,0,14,62.50262596,1.853769463,18.93991741,-48.73877363,3,-7,-9,0.4,0.333333333,-0.333333333
0,-1,-25.6,-12.8,1,0,11,53.32550031,-19.84792295,7.798032604,-45.97661733,5,-5,-1,0.909090909,0.454545455,0
0,-2.3,-27.4,-15.4,1,0,12,55.81412785,-20.61579905,10.95457541,-45.97661733,3,-13,-3,0.75,0.666666667,-0.555555556
0,0,-24.6,-11.9,1,0,13,59.05274729,-12.17045217,22.38737332,-50.45276098,11,1,-5,0.615384615,0.384615385,0.75
0,-3.9,-33.7,-18.3,1,0,15,63.57800667,-18.28813074,26.10451802,-38.85892987,1,-3,-11,0.3125,0.125,-0.2
0,-1.3,-25.3,-14.6,1,0,11,53.43783125,-12.31732066,10.67528036,-48.92130647,1,1,-3,0.75,0,0.111111111
0,0,-17.4,-6.9,0,1,5,42.59238834,-34.93975927,-0.227680341,-48.73877363,1,-1,11,3.2,0.2,0
1,0,-22.1,-14.1,0,1,9,52.13233442,-20.44830346,21.96936521,-61.37201071,7,-5,1,1.1,0.6,0.090909091
0,-3.1,-24.4,-12.9,0,0,10,53.83774473,-21.52151827,9.338524242,-48.73877363,1,-11,1,1.1,0.6,-0.454545455
0,-1.2,-26,-14,1,0,12,56.26417797,-8.158124113,11.00414767,-48.73877363,7,-9,-3,0.75,0.666666667,-0.111111111
1,0,-25.8,-14.3,1,0,12,57.05282702,-16.03327454,18.03029708,-50.45276098,11,-11,-5,0.615384615,0.846153846,0
0,-4,-32.1,-17.2,1,0,15,62.90265177,-13.4822784,16.3633569,-38.85892987,3,-3,-9,0.4,0.2,0
1,-2,-30,-15.6,1,0,12,56.81091861,-23.76787719,13.40691448,-38.85892987,-3,1,-3,0.75,-0.166666667,-0.111111111
1,-2.6,-23.2,-10.6,0,0,10,55.03153097,4.079088521,7.14349292,-48.73877363,3,-7,-1,0.909090909,0.454545455,-0.2
0,0,-24.8,-15.6,1,0,11,54.76676313,-19.97820754,20.34254689,-53.11740987,5,-5,-1,0.909090909,0.454545455,0
0,-1.7,-27.4,-12.9,1,0,13,60.30814014,-12.48301423,22.7259791,-31.22654346,5,-1,-5,0.615384615,0.230769231,0.25
0,-4.6,-34.5,-22.1,1,0,15,64.2758637,-3.124715077,21.28144339,-45.88979588,-1,3,-11,0.3125,-0.125,0.2
0,-1.8,-25.5,-12.3,0,0,10,51.9515438,-23.45008617,17.15763826,-48.73877363,1,-11,1,1.1,0.6,-0.454545455
0,-10.6,-34,-19.1,1,0,16,66.32253621,1.853769463,23.59815682,-38.85892987,3,1,-13,0.235294118,0.058823529,0.5
0,-2,-31.3,-19.6,1,0,14,62.83294016,-9.875773728,26.9674754,-59.83650025,3,-7,-9,0.4,0.333333333,-0.333333333
0,-0.7,-25.7,-14.6,0,0,10,52.69937901,-23.27538769,10.86676236,-31.22654346,1,-7,1,1.1,0.4,-0.272727273
0,-5.8,-32.6,-17.7,1,0,14,62.33950443,-7.53503943,25.42797626,-53.95181563,5,-9,-9,0.4,0.466666667,-0.333333333
0,-0.2,-24.5,-14.8,1,0,11,55.08959589,-3.124715077,11.13365382,-61.37201071,3,-9,-3,0.75,0.5,-0.333333333
0,-4.3,-32.2,-21.6,1,0,16,66.8133512,-1.944411343,22.51645588,-38.85892987,7,-5,-11,0.3125,0.375,0.2
0,0,-18,-11.4,0,1,9,50.71017585,-26.84573092,9.209873558,-61.37201071,13,3,3,1.333333333,0.555555556,0.666666667
1,-1.9,-22.2,-12.4,0,1,9,49.76833552,-15.50428714,11.15202234,-64.53892178,5,-3,1,1.1,0.4,0.090909091
0,-0.6,-28.5,-15.5,1,0,11,55.09878839,-21.59143332,15.73759234,-50.45276098,-7,-3,-3,0.75,-0.166666667,-0.555555556
0,0,-21.6,-10.5,0,1,9,48.4357397,-30.46331041,11.39036654,-53.11740987,11,-3,3,1.333333333,0.777777778,0.333333333
0,-12,-36.1,-21.4,1,0,18,70.16770684,1.983165806,32.73091688,-53.11740987,9,-9,-17,0.105263158,0.473684211,0
0,0,-28.8,-18,1,0,14,59.28425726,-13.4822784,24.43407629,-64.82852976,13,-11,-7,0.5,0.857142857,0.142857143
0,0,-23.2,-13.1,0,0,10,52.46362901,-27.9880267,13.29239771,-50.45276098,1,-3,1,1.1,0.2,-0.090909091
1,-2.1,-23.2,-13.4,0,1,8,47.31104173,-22.11058747,6.319905826,-55.51083449,-3,-7,5,1.625,0.25,-0.384615385
1,-1,-22.1,-11.8,0,1,7,47.02263004,-27.10665198,5.861095036,-50.45276098,-9,-7,7,2,-0.142857143,-0.571428571
0,-2.5,-27.4,-16.8,1,0,11,56.22394487,-17.44400958,22.98023205,-59.83650025,1,-5,-1,0.909090909,0.272727273,-0.2
0,-2,-36.3,-19.7,1,0,15,62.02460846,-9.834168415,17.58203131,-38.85892987,-13,1,-9,0.4,-0.466666667,-1
0,0,-23,-13.3,1,0,11,53.78012074,-32.33276226,22.69991178,-55.51083449,7,-3,-1,0.909090909,0.454545455,0.2
0,-0.6,-20.7,-11.1,0,1,9,50.88575892,-23.62559665,7.954826298,-55.51083449,5,-1,3,1.333333333,0.333333333,0.166666667
0,-2.9,-28.7,-18.1,1,0,12,56.5510489,-12.46652899,15.3824651,-48.92130647,-3,-3,-3,0.75,0,-0.333333333
0,-3.9,-22.2,-9.8,0,0,10,51.35809705,-23.45264062,7.668907367,-50.45276098,13,1,1,1.1,0.6,0.636363636
0,-2,-26.6,-15.5,1,0,12,55.5349741,-14.11960247,16.46674674,-55.51083449,3,-9,-3,0.75,0.5,-0.333333333
0,-2.8,-22.9,-13.4,0,0,10,51.49128128,-18.02491911,11.82671262,-64.53892178,5,-7,1,1.1,0.6,-0.090909091
0,-3.3,-26.6,-14.1,1,0,11,55.42535339,-17.03466297,14.21422432,-38.85892987,-1,-1,-3,0.75,0,-0.111111111
0,-2.5,-24.5,-14.5,0,0,10,52.22450185,-16.90384708,20.00786074,-64.53892178,5,-1,-1,0.909090909,0.272727273,0.2
0,0,-17,-7.8,0,1,7,46.49765831,-15.73928278,5.818635194,-64.53892178,11,-1,5,1.625,0.75,0.384615385
0,-2.4,-26.6,-13.5,1,0,12,55.10039764,-33.41290629,19.11563168,-31.22654346,7,-9,-3,0.75,0.666666667,-0.111111111
0,-2.2,-29.6,-17.2,1,0,14,62.58612656,-9.875773728,23.19072286,-53.11740987,5,7,-9,0.4,-0.066666667,1
0,-0.8,-30.1,-21.3,1,0,13,59.97950246,-15.86009775,25.66070542,-61.37201071,1,-1,-5,0.615384615,0.076923077,0
0,-7.6,-27.2,-16.2,1,0,12,55.30946292,-10.90273737,14.92821834,-50.45276098,3,-1,-3,0.75,0.166666667,0.111111111
1,0,-22.7,-11.6,0,0,10,52.09494005,-23.62559665,15.65470606,-45.88979588,7,-1,1,1.1,0.4,0.272727273
1,-2.2,-23.7,-14.2,0,0,10,53.73053785,-5.747382682,11.11001013,-50.45276098,-1,-3,-1,0.909090909,0.090909091,-0.2
1,-0.4,-25.1,-14.7,1,0,11,55.5960993,-31.57844837,24.2603871,-61.37201071,5,-9,-1,0.909090909,0.636363636,-0.2
0,0,-20.3,-12.8,0,1,9,50.72153213,-11.36426096,6.916281635,-53.11740987,11,-5,1,1.1,0.8,0.272727273
1,0,-25.5,-14.4,1,0,12,57.38758877,-11.33893549,12.02033019,-45.88979588,7,3,-3,0.75,0.166666667,0.555555556
0,-5.8,-25.9,-13.3,1,0,11,54.64107378,-16.03327454,8.555623528,-38.85892987,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1.7,-25.1,-15.5,1,0,11,55.74308083,-11.02798421,15.10601393,-53.11740987,3,-9,-3,0.75,0.5,-0.333333333
1,-0.9,-27.7,-16,1,0,12,56.61932234,-13.2724089,20.00786074,-48.73877363,5,-15,-3,0.75,0.833333333,-0.555555556
1,-4.2,-34,-18.1,1,0,16,66.52071844,-12.83239849,32.59007343,-38.85892987,3,-13,-11,0.3125,0.5,-1
0,-0.5,-28.3,-12.3,1,0,13,61.48484611,-8.600838008,31.32301364,-48.92130647,3,3,-7,0.5,0,0.428571429
0,0,-21.7,-10.4,0,0,10,53.01454837,-21.70986933,10.13619306,-38.85892987,3,11,1,1.1,-0.4,0.636363636
0,-2.9,-23.8,-14.2,0,0,10,52.00367409,-21.53510115,17.20252236,-64.53892178,1,-3,1,1.1,0.2,-0.090909091
1,-2,-26.3,-16.6,1,0,12,56.10873419,-14.04412412,21.3274307,-61.37201071,1,9,-3,0.75,-0.333333333,0.555555556
1,0,-21.8,-13,0,1,8,49.07885987,-23.27538769,16.15565118,-64.82852976,3,-9,5,1.625,0.75,-0.230769231
1,-4.1,-26.1,-12.5,0,0,10,52.71999115,-25.16599592,15.70790639,-50.45276098,-3,-3,1,1.1,0,-0.272727273
0,-0.7,-24.3,-13.7,0,0,10,51.19721056,-17.19111125,12.39673936,-50.45276098,3,-9,1,1.1,0.6,-0.272727273
0,-3.5,-38.2,-26.3,1,0,17,67.47579422,1.983165806,26.92216208,-48.92130647,-3,7,-13,0.235294118,-0.294117647,0.5
0,-1.8,-25.7,-15.2,0,0,10,54.20499225,-17.25481259,16.51582767,-48.92130647,-3,-9,-1,0.909090909,0.272727273,-0.6
0,-7.3,-31.7,-18.2,1,0,13,59.2315776,-7.889855861,13.30628049,-38.85892987,-7,-5,-5,0.615384615,-0.076923077,-0.75
1,-3.3,-27.2,-14.4,1,0,11,55.20049454,-13.2724089,10.11091173,-38.85892987,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1.8,-23.7,-12.7,0,1,9,50.92869248,-17.18383469,15.03710837,-50.45276098,1,-11,1,1.1,0.6,-0.454545455
0,-1.4,-22.2,-13.3,0,0,10,51.85542445,-12.79918044,13.30628049,-53.11740987,5,1,1,1.1,0.2,0.272727273
0,-0.8,-28.4,-16.1,1,0,14,59.90589175,-13.41083746,24.74344831,-48.73877363,9,-15,-7,0.5,0.857142857,-0.428571429
1,-3.1,-27.4,-15.9,1,0,13,59.450119,-14.33070571,12.92006898,-31.22654346,5,-9,-5,0.615384615,0.538461538,-0.25
1,-1.7,-26.9,-17.1,1,0,11,53.20851616,-19.28418862,20.66822036,-61.37201071,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-1.7,-25.6,-15.2,1,0,11,56.0992374,-17.03466297,22.65429254,-55.51083449,-1,-9,-3,0.75,0.333333333,-0.555555556
0,-1.4,-26.9,-14.1,1,0,11,54.30223185,-20.61579905,15.70790639,-48.92130647,-7,-9,-1,0.909090909,0.090909091,-0.8
0,-4.7,-33,-22.6,1,0,14,60.8565702,-8.371596182,21.13401878,-50.45276098,1,1,-7,0.5,0,0.142857143
0,-1.7,-25.9,-14.3,1,0,11,55.87120335,-22.60134807,24.37044194,-48.92130647,3,-5,-3,0.75,0.333333333,-0.111111111
0,0,-18.5,-11.2,0,1,9,50.51013869,-12.31513512,5.087264951,-53.11740987,15,1,3,1.333333333,0.777777778,0.666666667
0,0,-19.1,-9.9,0,1,9,49.64039368,-20.05509217,16.13549586,-61.37201071,17,-3,1,1.1,1,0.636363636
1,-3,-24.4,-14,0,1,9,49.099115,-25.4815093,9.721620016,-48.73877363,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-12.2,-35.5,-22,1,0,17,67.63856925,5.590100674,19.44163944,-45.97661733,5,-3,-15,0.166666667,0.222222222,0.333333333
0,-2.3,-25.6,-13.5,1,0,12,54.93834607,-25.92362176,14.06391629,-38.85892987,5,1,-3,0.75,0.166666667,0.333333333
0,-0.8,-20.7,-11.6,0,1,8,47.9812163,-15.50428714,10.31436048,-61.37201071,3,-3,3,1.333333333,0.333333333,0
0,0,-22.2,-13.4,0,0,10,51.95568205,-6.432672207,10.37728718,-64.82852976,3,3,1,1.1,0,0.272727273
0,-4.3,-29.8,-17.2,1,0,14,62.83757948,-7.183122539,26.83533599,-31.22654346,3,-1,-7,0.5,0.142857143,0.142857143
1,-3.5,-28.7,-16.8,1,0,14,60.50945291,-2.541454259,22.92605922,-53.95181563,7,-1,-7,0.5,0.285714286,0.428571429
1,-3,-32.6,-21.4,1,0,14,60.45072028,-12.31732066,22.30315322,-50.45276098,1,-13,-9,0.4,0.466666667,-1
0,-1.1,-25.6,-15,1,0,12,55.58463178,-12.31732066,10.31436048,-53.11740987,9,1,-3,0.75,0.333333333,0.555555556
0,-1.6,-34,-25.1,1,0,15,64.68039281,5.590100674,23.2240086,-53.11740987,-1,-1,-11,0.3125,0,-0.2
0,-2.1,-27.3,-13.7,1,0,12,54.92869089,-21.53510115,14.92390504,-45.97661733,-1,-9,-3,0.75,0.333333333,-0.555555556
0,-3.6,-30.6,-18.5,1,0,12,57.15929176,-23.26864962,20.97033604,-38.85892987,-7,1,-3,0.75,-0.333333333,-0.333333333
0,0,-27.1,-17.9,1,0,14,58.92920797,-7.272345269,18.45176696,-61.37201071,17,-11,-7,0.5,1,0.428571429
0,0,-29.2,-18,1,0,14,60.04073683,-13.937913,20.16348082,-48.73877363,9,-11,-7,0.5,0.714285714,-0.142857143
0,-4.1,-32.8,-18.5,1,0,15,64.25889589,-3.74561101,27.92125833,-48.73877363,-1,-9,-11,0.3125,0.25,-1
0,0,-26.2,-15.5,1,0,11,55.26523111,-3.942272148,12.33094115,-50.45276098,1,1,-3,0.75,0,0.111111111
0,0,-30.3,-18.5,1,0,15,63.449142,-0.261060139,23.68355019,-53.11740987,13,-11,-11,0.3125,0.75,0.2
0,-3.4,-28.2,-17.8,1,0,13,58.56437889,-12.34690387,15.68843935,-48.92130647,5,-5,-5,0.615384615,0.384615385,0
0,0,-29.9,-19,1,0,13,58.28885024,-5.494080102,11.54366259,-45.88979588,1,3,-5,0.615384615,-0.076923077,0.25
0,-0.6,-23,-12.8,0,0,10,53.1006151,-21.70986933,15.34871531,-61.37201071,1,-3,1,1.1,0.2,-0.090909091
0,0,-16.3,-8.5,0,1,5,42.00313061,-38.81516543,4.857880974,-61.37201071,1,3,11,3.2,-0.2,0.125
1,-4.2,-34.1,-20.4,1,0,15,63.51055793,-17.61108383,26.6938442,-31.22654346,1,-7,-11,0.3125,0.25,-0.6
0,-0.3,-19.7,-11.8,0,1,8,49.12315319,-8.158124113,5.214442884,-64.82852976,5,-1,3,1.333333333,0.333333333,0.166666667
0,-0.7,-20.3,-8.7,0,1,8,49.72254529,-18.81508727,10.5341848,-59.83650025,1,-7,5,1.625,0.5,-0.230769231
0,-0.9,-25.4,-16.4,0,1,9,50.81166437,-8.158124113,7.39661674,-59.83650025,-9,-5,1,1.1,-0.2,-0.636363636
1,-1,-25.8,-15.6,1,0,11,54.33302651,-7.889855861,12.65783411,-59.83650025,1,-13,-1,0.909090909,0.636363636,-0.6
0,-0.4,-33.4,-20,1,0,12,57.88111904,-11.49088486,20.83149613,-48.73877363,-9,1,-5,0.615384615,-0.384615385,-0.5
0,0,-18.3,-8,0,1,8,46.79646358,-27.9880267,9.215453669,-61.37201071,11,3,5,1.625,0.5,0.538461538
0,0,-21.7,-11.6,0,1,8,49.49070253,-21.60798403,13.58280097,-64.53892178,-3,-7,5,1.625,0.25,-0.384615385
0,-6.8,-32.9,-17.7,1,0,15,62.91236482,-14.64587241,26.74077499,-38.85892987,1,-5,-9,0.4,0.2,-0.333333333
0,-2.6,-29,-18.2,1,0,13,58.71869417,-15.50428714,25.64872952,-50.45276098,-1,1,-5,0.615384615,-0.076923077,0
0,-1,-28.6,-17.2,1,0,14,60.90257569,-5.494080102,21.45917648,-50.45276098,9,3,-9,0.4,0.2,1
0,-4.4,-22.3,-9.2,0,0,10,52.28072249,-16.92191726,9.050396423,-38.85892987,7,3,1,1.1,0.2,0.454545455
0,0,-30.2,-17.3,1,0,14,60.0411773,-4.191416184,15.2148198,-53.11740987,9,-13,-9,0.4,0.733333333,-0.333333333
0,-0.4,-24.1,-12,0,0,10,50.48314937,-19.84792295,17.08291079,-53.11740987,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1,-32.4,-19.1,1,0,14,60.04510546,-18.25046598,28.07812522,-48.92130647,-9,-1,-7,0.5,-0.285714286,-0.714285714
0,-6.7,-31.3,-16.7,1,0,13,58.4014606,-17.01813175,21.5970105,-48.73877363,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-3.1,-26.4,-16.2,0,0,10,53.67758245,0.745617229,0.989579658,-48.92130647,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-1.6,-29.1,-17.7,1,0,13,57.95906068,-13.09736855,21.3274307,-64.53892178,-3,3,-5,0.615384615,-0.230769231,0
0,-2.1,-29.4,-17.7,1,0,13,59.85203261,-9.875773728,22.94113225,-45.88979588,1,5,-7,0.5,-0.142857143,0.428571429
0,-6,-32.5,-20.6,1,0,14,62.7564375,-13.09736855,25.20482592,-53.95181563,-5,-5,-7,0.5,0,-0.714285714
1,-6.8,-31.4,-18.3,1,0,13,59.98095319,-8.158124113,21.28144339,-45.88979588,-5,3,-7,0.5,-0.285714286,-0.142857143
0,0,-19.4,-14.1,0,1,9,50.74416318,-22.75119432,17.67231037,-61.37201071,7,1,3,1.333333333,0.333333333,0.333333333
0,-2.2,-29.3,-14,1,0,11,54.82928321,-25.46262694,10.43343678,-38.85892987,-7,-5,-1,0.909090909,-0.090909091,-0.6
1,-0.7,-21.7,-11.5,0,1,8,47.99264026,-20.61579905,14.77780499,-64.53892178,5,-5,3,1.333333333,0.555555556,0
0,-2.4,-29.3,-14.5,1,0,13,58.23829484,-23.9712669,21.38167156,-31.22654346,1,-1,-5,0.615384615,0.076923077,0
0,-1.9,-29.7,-18.4,1,0,12,58.65355191,-20.61579905,24.43407629,-59.83650025,-3,-11,-3,0.75,0.333333333,-0.777777778
0,0,-26.8,-17.8,1,0,12,55.08631473,-12.46652899,18.38682749,-59.83650025,3,-13,-3,0.75,0.666666667,-0.555555556
0,-2.7,-33.3,-18.5,1,0,15,64.2648025,-7.049344494,27.75630406,-45.97661733,7,-9,-11,0.3125,0.5,-0.2
0,-1,-25.1,-12.5,1,0,11,56.00457034,-12.62876105,15.10601393,-48.92130647,5,-5,-1,0.909090909,0.454545455,0
0,-1.5,-28.4,-19.3,1,0,12,58.95018126,4.144236744,17.89022558,-61.37201071,-1,-7,-5,0.615384615,0.230769231,-0.5
0,-4.3,-31,-18.4,1,0,14,63.49804896,-15.81443711,24.84054759,-31.22654346,1,-1,-9,0.4,0.066666667,0
1,-1.8,-27.9,-16.8,1,0,11,54.57808596,-7.049344494,13.17629639,-59.83650025,1,-3,-3,0.75,0.166666667,-0.111111111
0,-2.7,-23.4,-11.6,1,0,12,55.47797482,-21.77116345,14.4489972,-45.88979588,13,-3,-3,0.75,0.666666667,0.555555556
0,-1.1,-26.6,-15.7,1,0,13,59.38404919,-4.06436139,22.14777264,-50.45276098,5,-3,-7,0.5,0.285714286,0.142857143
1,-2.3,-25.7,-12.2,1,0,11,54.86486292,-11.33893549,12.39232564,-53.95181563,1,-13,-1,0.909090909,0.636363636,-0.6
0,-3.6,-28.7,-16.6,1,0,13,59.77820333,-17.01813175,22.23350353,-38.85892987,3,-7,-5,0.615384615,0.384615385,-0.25
0,-0.1,-25.1,-15.2,0,0,10,52.28072249,-14.43271751,11.33381807,-59.83650025,-1,-9,1,1.1,0.4,-0.454545455
0,-2.3,-25.2,-12.1,0,0,10,53.68047709,-30.46331041,13.63687618,-45.88979588,-5,-1,1,1.1,-0.2,-0.272727273
0,-2.4,-29.1,-17.4,1,0,14,60.57452873,-9.834168415,24.17635517,-48.73877363,5,-3,-7,0.5,0.285714286,0.142857143
0,-1.5,-24.5,-12.8,1,0,11,55.19463734,-18.83873161,14.09315214,-53.95181563,5,-3,-3,0.75,0.333333333,0.111111111
0,-1,-27.4,-14,1,0,11,53.92953543,-22.93707833,16.86101563,-31.22654346,-5,-3,-1,0.909090909,-0.090909091,-0.4
0,-2.1,-29,-16.5,1,0,13,58.56241655,-14.33070571,17.50826744,-38.85892987,5,-5,-5,0.615384615,0.384615385,0
0,-0.2,-25.5,-12.3,1,0,11,55.05764377,-13.937913,14.21422432,-48.73877363,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-0.4,-28.1,-14,1,0,11,56.91781033,-12.96937702,18.23406006,-38.85892987,-3,5,-3,0.75,-0.333333333,0.111111111
1,-2.3,-28.1,-16.4,1,0,12,55.4991906,-14.64587241,16.1162806,-55.51083449,5,-11,-3,0.75,0.666666667,-0.333333333
0,-2.8,-28.6,-13.6,1,0,13,59.29903788,-15.65458957,16.29180915,-38.85892987,5,-5,-5,0.615384615,0.384615385,0
0,-2.2,-27.6,-16.1,1,0,12,56.96189696,-19.36813068,20.01380553,-48.92130647,1,-15,-3,0.75,0.666666667,-0.777777778
1,-1.6,-26.7,-19.1,1,0,12,56.74842426,-3.124715077,16.07473406,-61.37201071,7,1,-5,0.615384615,0.230769231,0.5
0,-3.2,-25.1,-15.5,0,0,10,52.7284426,-22.06470067,16.76834395,-59.83650025,-3,-7,1,1.1,0.2,-0.454545455
0,-0.8,-22.5,-12.8,0,0,10,52.66342388,-13.16596264,14.00857653,-59.83650025,3,3,1,1.1,0,0.272727273
1,-6.3,-27.5,-17.8,1,0,12,56.01358926,-20.61579905,21.99967932,-55.51083449,3,-5,-3,0.75,0.333333333,-0.111111111
0,-6,-28.5,-13.4,1,0,12,58.22714397,-7.859080551,15.87006946,-31.22654346,1,-9,-5,0.615384615,0.384615385,-0.5
0,-2.1,-30.2,-18.5,1,0,12,56.19507391,-17.61918588,14.17832072,-50.45276098,-5,-5,-3,0.75,0,-0.555555556
1,-0.9,-23,-11.9,1,0,11,53.95752331,-3.017632116,8.845325345,-53.11740987,7,5,-1,0.909090909,0.090909091,0.6
0,-1.4,-18.7,-9.2,0,1,7,46.79726952,-17.03466297,9.050396423,-64.53892178,3,-9,5,1.625,0.75,-0.230769231
0,-0.9,-26.3,-14.9,1,0,12,55.85661546,-11.30663628,12.07228415,-48.73877363,3,-9,-3,0.75,0.5,-0.333333333
0,-0.8,-21.6,-12.4,0,0,10,54.10716134,-16.12506354,21.05207884,-61.37201071,15,7,1,1.1,0.4,1
0,-1.7,-35.9,-19.9,1,0,16,65.97224691,-15.50428714,27.92125833,-38.85892987,-5,3,-11,0.3125,-0.25,-0.2
0,-0.8,-23.8,-14.1,0,0,10,52.11187851,-18.66522398,4.366046593,-55.51083449,3,-1,1,1.1,0.2,0.090909091
0,-1.6,-29.4,-17.8,1,0,12,57.21503486,-6.149053339,10.13619306,-48.92130647,-5,-9,-3,0.75,0.166666667,-0.777777778
0,-4.4,-23.7,-11.3,0,0,10,50.85510592,-24.77457243,12.65783411,-50.45276098,7,3,1,1.1,0.2,0.454545455
0,0,-25.8,-14.1,1,0,12,54.42434351,-25.46262694,16.87907909,-48.73877363,13,-7,-3,0.75,0.833333333,0.333333333
0,-9.8,-29.8,-17.1,1,0,13,59.38070094,-8.9144747,22.69991178,-50.45276098,5,-3,-7,0.5,0.285714286,0.142857143
0,0,-20.1,-13.2,0,1,8,48.63356151,-21.53510115,10.52409917,-61.37201071,3,-1,5,1.625,0.25,0.076923077
0,-1.8,-24.7,-14.5,1,0,11,52.91009028,-25.020848,14.13158346,-59.83650025,5,-5,-1,0.909090909,0.454545455,0
0,-1.1,-28.9,-15.4,1,0,12,56.98192696,-13.09912327,11.67730155,-45.97661733,-3,-7,-3,0.75,0.166666667,-0.555555556
0,-2.3,-25.2,-14.7,1,0,11,54.88034436,-10.28003693,14.46753726,-48.92130647,5,-3,-3,0.75,0.333333333,0.111111111
0,-2.4,-24.6,-13.5,0,0,10,52.56194381,-11.36426096,7.33246847,-45.88979588,3,5,-1,0.909090909,-0.090909091,0.4
0,0,-21.3,-8.2,0,0,10,54.9273375,-20.61579905,17.45774066,-38.85892987,13,3,-1,0.909090909,0.454545455,0.8
0,0,-25.5,-9.5,0,1,9,49.28672834,-31.00402779,14.56443815,-38.85892987,1,3,3,1.333333333,-0.111111111,0.166666667
0,-3.4,-23.9,-13.3,0,1,9,49.65592544,-26.646057,11.45514655,-55.51083449,1,-1,3,1.333333333,0.111111111,0
0,-0.3,-21.1,-12.2,0,1,8,48.57412378,-29.98589022,17.57174543,-61.37201071,3,5,3,1.333333333,-0.111111111,0.333333333
0,-3.7,-27,-16.1,1,0,11,54.6685099,-11.49088486,9.204488208,-50.45276098,-3,-3,-3,0.75,0,-0.333333333
1,-1,-23.2,-14.9,0,1,9,52.27858152,-7.183122539,0.253088118,-45.88979588,-3,5,1,1.1,-0.4,0.090909091
0,-4.2,-29.5,-15.6,1,0,14,59.36252655,-17.03466297,16.87907909,-38.85892987,11,-1,-7,0.5,0.428571429,0.714285714
0,-1.6,-29.2,-17.9,1,0,13,57.94141874,-17.97340306,18.37690255,-45.88979588,1,-1,-5,0.615384615,0.076923077,0
0,-5.3,-30.8,-17.9,1,0,14,63.68335252,-3.176203669,24.80937139,-48.92130647,-3,-5,-9,0.4,0.066666667,-0.666666667
1,-0.7,-22.3,-12.7,0,1,8,48.32421909,-20.95593438,-3.443669659,-50.45276098,1,-3,5,1.625,0.25,-0.076923077
1,0,-20,-10.8,0,1,7,45.82854971,-36.85286018,8.633905445,-55.51083449,1,-9,7,2,0.714285714,-0.285714286
0,-2.9,-30.8,-16.4,1,0,13,57.13938311,-21.60798403,19.11563168,-55.51083449,1,7,-5,0.615384615,-0.230769231,0.5
0,-3.2,-26.8,-17.5,1,0,12,53.69667091,-19.8779501,15.64055271,-64.82852976,5,-3,-3,0.75,0.333333333,0.111111111
0,0,-22.8,-8.4,0,1,9,49.7152853,-32.33276226,13.67966205,-38.85892987,1,-5,3,1.333333333,0.333333333,-0.166666667
1,-1.6,-25.7,-15.7,1,0,12,55.83281841,-8.158124113,15.70790639,-64.53892178,7,-9,-3,0.75,0.666666667,-0.111111111
0,-4.1,-23.9,-12.5,0,0,10,50.2109104,-31.52717194,14.95953197,-50.45276098,3,3,1,1.1,0,0.272727273
0,-0.2,-27.1,-14.4,0,0,10,52.20709664,-19.40917577,12.92006898,-38.85892987,-7,-5,-1,0.909090909,-0.090909091,-0.6
0,-3,-32.9,-17.9,1,0,14,60.4530329,-18.83873161,22.17610265,-38.85892987,-1,3,-7,0.5,-0.142857143,0.142857143
0,-1.4,-29.9,-16.3,1,0,13,57.93730771,-4.06436139,18.76475554,-61.37201071,-3,3,-5,0.615384615,-0.230769231,0
0,0,-26.8,-13,0,0,10,51.35131872,-33.24223925,16.14184178,-50.45276098,-3,5,1,1.1,-0.4,0.090909091
0,-2.5,-26.8,-14.8,1,0,11,54.33302651,-23.26993867,17.14258519,-48.92130647,-3,3,-1,0.909090909,-0.272727273,0
0,-1,-25,-15.1,1,0,12,57.5728968,-22.38966808,26.92216208,-61.37201071,7,3,-3,0.75,0.166666667,0.555555556
0,-0.3,-30.6,-14.6,1,0,13,60.1786459,-11.83276504,23.20583669,-38.85892987,-5,-7,-5,0.615384615,0.076923077,-0.75
0,-2.1,-25.1,-14.2,0,0,10,53.56234948,-17.34752663,8.027406905,-31.22654346,3,1,-1,0.909090909,0.090909091,0.2
0,-5.7,-29.8,-14.9,1,0,13,58.24296848,-7.617770976,23.52473769,-50.45276098,1,-1,-5,0.615384615,0.076923077,0
