,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
1760,59.2052309966997,-21.076668099310638,24.460975074703924,-53.117409872826755
1761,57.15542174525069,-24.163468479120212,21.9693652109832,-44.282257423710604
1762,50.14033884954023,-45.463697882984974,16.316658879911415,-61.13408439248937
1763,50.54146974662399,-42.80402495976452,18.375377007978955,-40.54389837447934
1764,52.09975176126443,-28.7139645872071,21.999679319223333,-81.61460457417829
1765,63.84921127683975,-20.31296298175627,25.273651046830537,-44.282257423710604
1766,51.58574394660121,-36.41393062444527,13.63687617909875,-64.5971071329871
1767,45.33043226449371,-36.160371655781375,6.26299663058677,-62.65579160416567
1768,53.9890321217718,-33.213986762796566,12.79064096292933,-67.5670338989454
1769,57.81505752359544,-22.483613672485717,20.19385064093143,-51.369079542840865
1770,51.098100893731385,-20.482125958034203,11.05041724597396,-60.784351558789524
1771,59.98159605730007,-15.141530759451882,18.16772152284284,-40.22610829513317
1772,55.2433624512023,-26.947660111012283,16.182009410343824,-62.27551404707944
1773,54.48879638462574,-38.58171214770741,21.077912361800145,-65.88689778776026
1774,46.452120527628495,-45.13631204143732,13.636876179098692,-73.48951463162962
1775,47.60157909031392,-52.82335819588235,15.287729058787022,-48.73877362625285
1776,59.626861225311586,-15.220637882931669,12.786346533074322,-51.369079542840865
1777,42.60291518877011,-29.9698719944968,3.8675681530667134,-68.4492101838675
1778,54.301066645132664,-34.33148353862745,13.39668654170464,-45.88979587915719
1779,53.537461366401715,-33.9236630634455,17.571745427428027,-44.282257423710575
1780,52.336216435008964,-25.785900112941675,7.530992341716512,-51.684183483628885
1781,54.653715252002826,-32.4813556146178,19.912760967816837,-56.77775604624216
1782,66.6182543832906,-14.635992025691735,33.735016812007586,-50.45276098062257
1783,50.47066788947541,-30.456556427921328,6.615731134534883,-51.684183483628885
1784,45.21415546056494,-57.05829988851758,15.520239413611307,-61.13408439248937
1785,46.57025931883919,-37.796434639907716,16.994367549632216,-87.15880399004439
1786,42.24457299941764,-37.356017230211904,-8.345382012012692,-52.36053106556557
1787,44.97050214049273,-28.99442352527666,11.244299047099219,-73.4729796877281
1788,45.86391310860233,-42.57307841558392,11.117042214939772,-69.82728976110204
1789,45.59679435630267,-49.28484098706579,12.001035468448208,-69.82728976110204
1790,52.70848888749691,-39.99639127162894,19.59602532685568,-56.67204991253729
1791,42.33320778736265,-28.059581180633785,-0.1279938653031536,-69.82728976110204
1792,53.52627297433327,-37.35601723021196,23.832950368502793,-77.98477365271953
1793,45.10656851466564,-25.747367815474433,6.543668789110541,-87.15880399004439
1794,52.72474774043917,-20.954393407238115,13.051066673821254,-65.10521170957568
1795,49.647808875818725,-41.15527905297856,3.4443768038037206,-37.574104253848276
1796,55.771640573436855,-38.913900205233546,22.052351769990366,-59.486811793242964
1797,44.22114168273504,-46.23415005790616,17.70511752116971,-81.61460457417829
1798,40.737524858292716,-43.837867283489174,6.269840399871612,-73.49302688363377
1799,55.90842179111911,-20.482125958034203,16.141841780013237,-59.27353134621728
1800,45.32363447861036,-41.14173982231122,7.798032603526735,-78.92616431134746
1801,55.456421383825216,-30.051996936317835,14.92821833506116,-53.117409872826755
1802,52.769445522222554,-41.15527905297856,21.770324843336198,-48.73877362625291
1803,46.753555614471225,-35.56586448094586,14.68018792448737,-77.24686562847018
1804,55.88978523875875,-32.027096220397624,12.132454834194618,-31.226543460305578
1805,56.62972367189292,-25.785900112941675,14.463291702566437,-37.52280295188203
1806,47.237237271940785,-26.58756665319015,7.170911103593539,-68.25136625858869
1807,48.49048854995851,-41.14173982231122,7.668907366959331,-50.45276098062257
1808,52.81714322939388,-42.80402495976452,18.54678925575405,-53.117409872826784
1809,60.315725693458205,-34.92833092989312,27.77068696889347,-53.491113064494414
1810,54.59899659464554,-46.23415005790622,26.005452867364795,-56.77775604624216
1811,49.302759312136004,-27.820382348105795,14.815843018942303,-68.2107506947437
1812,50.547483324615314,-40.6414104058326,20.44856378697375,-65.46329563180112
1813,50.54117287135841,-39.04882800130457,20.07501295549997,-71.63251095441157
1814,51.354312040049535,-25.5876136354334,11.128986788154293,-64.82852975506401
1815,41.68555017845796,-49.09698456786339,10.264447690903069,-83.39236400143096
1816,43.736541099747114,-44.946408601728876,10.493172484785362,-60.784351558789496
1817,64.68460996893077,-38.58171214770741,27.75630406370874,-31.226543460305606
1818,55.05620780923243,-33.9236630634455,26.216902299040214,-60.784351558789524
1819,48.404584973156375,-49.09698456786339,20.13347491418085,-60.784351558789524
1820,46.321152953759395,-30.401276612173035,5.366044666668017,-73.28626943554957
1821,55.93428553320382,-30.736369566133305,25.6735434812,-53.11740987282673
1822,50.741284196855304,-37.6124460858465,22.424223413942002,-68.25136625858863
1823,53.92847011934373,-39.81071244244072,13.975960196612562,-39.149964191166475
1824,52.54923025613141,-18.665586886304993,8.821804212168615,-50.45276098062257
1825,41.86429509386426,-57.05829988851758,15.654706064649133,-87.15880399004433
1826,52.83799830196574,-20.31296298175627,12.79064096292933,-56.67204991253729
1827,47.3899961487881,-50.31930198408023,11.041260767856272,-64.09579361037524
1828,55.645023070877244,-25.785900112941675,23.293662689705627,-73.4729796877281
1829,63.96074750409559,-20.31296298175627,28.561933953113453,-61.37201071463679
1830,50.83439904519156,-32.54753926187479,14.093152135111666,-64.09579361037524
1831,60.31752656149854,-18.665586886304993,20.760151884349284,-48.73877362625291
1832,47.91413119769385,-27.820382348105795,10.149662371723366,-65.10521170957568
1833,57.389724297288524,-34.83903974418453,24.262275523446135,-62.27551404707944
1834,41.329888825084936,-59.724278064177696,6.438300176817904,-68.2107506947437
1835,46.46565293813762,-52.82335819588232,12.79064096292933,-63.918399562009995
1836,58.21764862622422,-34.839039744184504,16.861015627743598,-25.3508587009579
1837,53.23129491523429,-20.482125958034203,12.4661307147245,-68.4492101838675
1838,53.703356546607836,-28.068707412296135,17.937685901269674,-62.60452822845028
1839,52.93831903573118,-33.59501086628194,16.18200941034388,-50.35344733123773
1840,40.802842385343354,-46.42329668506537,0.6085738625729391,-56.67204991253729
1841,55.729985791921024,-32.4813556146178,27.921258329793204,-69.82728976110204
1842,44.62983542392078,-47.517199060463156,5.992655674922787,-65.88689778776029
1843,56.09992441681396,-25.975258297169262,17.450226642279347,-53.951815629772256
1844,51.841556528066405,-39.99639127162894,14.62241395205507,-38.858929867636334
1845,42.71541985642875,-50.31930198408023,8.14273795100064,-68.25136625858863
1846,42.77313273634695,-40.94440056543087,4.123670966659745,-81.61460457417829
1847,47.61358502674028,-39.83860363895343,10.567532767403861,-60.784351558789496
1848,58.33252643478937,-41.41146881138323,28.80178585333033,-56.09882762392053
1849,46.547961683084225,-33.59501086628194,11.942388463465818,-56.09882762392053
1850,54.94562176593314,-31.843548863303482,15.70790638879157,-51.36907954284089
1851,51.47057937197047,-18.665586886304993,15.10601393390698,-69.82728976110204
1852,37.995714394761194,-39.99639127162894,1.577999475249726,-70.39365691812029
1853,49.24763246482331,-46.23415005790622,17.217105201776405,-58.60394946832295
1854,47.091725998074764,-41.71296298016563,12.072284153933026,-68.2107506947437
1855,45.516336817116326,-50.588521873372656,6.319905825601097,-56.86713520924124
1856,51.32617051727277,-33.213986762796566,15.974721349923357,-55.92542267015159
1857,54.00077599429795,-32.96694823725858,12.136594205045867,-61.790896414445314
1858,67.14460494282463,-28.99442352527663,32.53148981106784,-31.226543460305578
1859,46.71930359868588,-33.9236630634455,8.555623528006834,-56.86713520924127
1860,63.0718176784892,-15.945692896770538,21.432169114114856,-53.951815629772256
1861,49.71763246620844,-46.23415005790616,15.45776712374527,-56.913672727771996
1862,49.82949478158787,-40.02574448034085,19.374649393263496,-67.90079099878679
1863,55.24336245120219,-41.41146881138323,26.568146369047383,-58.60394946832295
1864,52.83436342517467,-28.068707412296163,13.502970562153394,-42.115760778287665
1865,49.20969561576118,-31.791856630392658,7.098084487005735,-56.77775604624222
1866,62.633574539721565,-25.968333044418387,22.989735407686567,-44.282257423710604
1867,46.50120596312155,-30.401276612173007,14.68018792448737,-81.61460457417829
1868,60.107439347405546,-31.374069544123216,25.085777670981543,-51.369079542840865
1869,60.11221941642151,-21.076668099310638,26.216902299040328,-44.282257423710604
1870,53.40734422647239,-43.59720663440123,24.262275523446192,-60.784351558789496
1871,52.56469307464778,-38.119022077590216,24.545140886741592,-64.09579361037524
1872,55.03866435567761,-20.31296298175627,1.7242896716690552,-45.88979587915719
1873,52.947489529409665,-37.4273743169945,23.548057973247808,-71.63251095441157
1874,40.158920036078996,-45.06411253516646,9.40896891690602,-81.61460457417829
1875,48.852688329528576,-41.603955294639945,18.651356004884008,-71.63251095441157
1876,50.376170628088516,-33.9236630634455,12.79064096292933,-56.86713520924124
1877,53.646906002670846,-27.210933300947772,5.070582151685471,-45.976617330435914
1878,54.41800219862682,-33.31676868426109,19.5751274567927,-51.369079542840865
1879,48.419605544725414,-33.47913033716793,6.974070694277202,-56.09882762392053
1880,50.52441139127683,-26.947660111012283,2.4028115834144614,-37.52280295188203
1881,38.7376859195777,-49.28484098706582,2.55989751366468,-83.39236400143099
1882,48.844681031235154,-49.885742335317104,21.281443391104972,-60.784351558789496
1883,50.56417556407666,-40.496576555198146,21.722209024923927,-58.60394946832295
1884,50.870266142019204,-53.14155225425918,21.34998164628479,-63.918399562009995
1885,53.07144784874242,-39.81071244244072,23.307764292822583,-64.09579361037524
1886,55.78313452091959,-27.820382348105767,18.744222043325465,-60.784351558789524
1887,65.1787206308112,-20.31296298175627,39.615443097365755,-60.784351558789496
1888,46.8727958926367,-50.40144546753376,11.674449225682224,-63.918399562009995
1889,44.16479663395762,-51.813547924839554,9.46729221256345,-53.117409872826755
1890,55.51111716717185,-29.9698719944968,23.93635742421992,-41.84186794442729
1891,43.80540568296726,-37.4273743169945,7.230836794179311,-77.24686562847018
1892,40.19892397806177,-38.62264068739785,3.1998651304738246,-69.82728976110204
1893,48.52810187111237,-27.820382348105795,14.05902188728129,-87.15880399004439
1894,55.69171149550374,-25.00386665394987,8.322276482799055,-46.10101163867836
1895,45.89030851282388,-48.89343563943615,8.011329226972066,-62.27551404707944
1896,55.59966875562475,-36.74194984958612,22.052351769990366,-48.73877362625291
1897,59.89773628323735,-28.7139645872071,15.707906388791685,-38.858929867636334
1898,46.46356093314654,-41.71296298016563,8.990230679662602,-68.2107506947437
1899,47.459107138678746,-46.23415005790619,11.041260767856215,-68.4492101838675
1900,48.798033176832405,-33.9236630634455,9.56983148271678,-67.90079099878679
1901,50.690943513889124,-39.04882800130457,15.14254393091477,-63.918399562009995
1902,53.20041687676775,-41.71296298016563,17.144208848590836,-44.282257423710575
1903,65.44095113508234,-22.483613672485717,32.53148981106784,-50.45276098062257
1904,54.08896860522185,-33.59501086628194,13.650768684831235,-38.858929867636334
1905,55.97122576996736,-36.41393062444527,27.69866661705305,-53.491113064494414
1906,49.829494781587925,-37.84333570428123,16.3633568999025,-59.48681179324299
1907,53.619259565764594,-28.128405188981418,12.322392429223726,-59.273531346217254
1908,51.30710738710093,-39.04882800130457,17.283908075486863,-73.49302688363375
1909,48.70786714177291,-41.33110786007893,14.083828230466509,-59.273531346217254
1910,54.192503106100276,-25.785900112941675,11.405550416253732,-60.178815607071584
1911,43.73654109974706,-43.5972066344012,4.655682049064069,-59.273531346217254
1912,40.19892397806177,-37.6124460858465,-2.4771100506887365,-57.914339602163096
1913,52.65192316783549,-42.57307841558392,21.999679319223333,-55.92542267015162
1914,58.83136887293915,-20.482125958034203,14.285322852840238,-50.45276098062257
1915,62.605578400291506,-23.636378042853778,28.553550031685404,-48.92130647166303
1916,46.949245134803846,-42.57307841558392,13.756463896211528,-63.918399562009995
1917,54.96184446733048,-40.258127069295426,20.32282604340105,-38.858929867636334
1918,53.7494584211496,-20.48212595803426,11.013800371103457,-63.918399562009995
1919,59.205230996699754,-20.48212595803426,24.845460299557885,-62.65579160416567
1920,44.9216914046296,-41.712962980165656,12.784951039682028,-77.08354598479715
1921,55.151839499482946,-21.78135817180467,20.251371811680315,-53.117409872826755
1922,59.27353296943892,-41.14173982231122,30.098385561085138,-59.486811793242964
1923,46.05828529319672,-31.269026853981785,8.998353853077106,-77.98477365271953
1924,55.7469077818065,-45.34830002950076,21.9693652109832,-44.282257423710575
1925,55.4152926532214,-22.903170291581887,20.760151884349284,-51.36907954284089
1926,40.4639075185695,-46.23415005790616,3.072853236567255,-73.4729796877281
1927,57.233343502983644,-26.947660111012283,25.19232931656802,-54.53620887888863
1928,55.03696524011497,-33.213986762796566,12.79064096292933,-50.45276098062257
1929,49.76128436727521,-20.482125958034203,6.488496078922822,-51.36907954284089
1930,54.41114700192901,-37.84333570428123,24.17683951111036,-59.273531346217254
1931,55.26160936101746,-41.366445701949885,25.760932049391215,-56.09882762392053
1932,65.1787206308112,-27.62670345271485,35.315747236805635,-51.36907954284089
1933,57.89559748592001,-28.12840518898139,23.52473769365804,-53.611674822796545
1934,49.386497136156265,-36.7437773282449,20.44856378697375,-73.2862694355496
1935,56.618029816599744,-27.820382348105795,19.391985409710173,-62.27551404707944
1936,56.8798265873005,-18.665586886304993,24.42034817907853,-68.4492101838675
1937,47.30182362068291,-37.6124460858465,6.2698403998716685,-60.784351558789524
1938,57.78350753337628,-34.839039744184504,18.309185447692244,-31.226543460305606
1939,43.40122752073694,-45.463697882984974,4.842060395373494,-51.36907954284089
1940,66.08773344705662,-10.007837760299083,30.8780979371233,-45.92930681424596
1941,55.20166181950083,-47.77451065259632,21.999679319223333,-45.88979587915719
1942,54.941885693021675,-32.4813556146178,9.209873558065226,-45.88979587915722
1943,58.900223325436116,-21.78135817180467,25.465666078293566,-40.22610829513317
1944,53.80985512134936,-20.31296298175627,11.05041724597396,-44.282257423710604
1945,52.691847395280604,-43.5972066344012,21.716216411133644,-57.914339602163096
1946,60.18000113409545,-39.81071244244072,30.649118117941043,-63.918399562009995
1947,46.58196920983971,-36.58240397648012,9.3905633522308,-81.61460457417829
1948,49.99274859539776,-41.141739822311195,12.340296403281286,-68.25136625858869
1949,54.85686986670879,-18.665586886304993,15.45776712374527,-64.53892177731797
1950,49.11658705858247,-23.66161200561521,10.398670649821383,-69.82728976110204
1951,64.49009263093404,-15.220637882931669,21.281443391104972,-41.841867944427264
1952,55.8135852632455,-39.99639127162894,25.4777892624179,-51.369079542840865
1953,59.12921276346384,-15.220637882931669,18.451766962811064,-50.45276098062257
1954,62.399062147367886,-20.482125958034203,21.53695333373497,-45.88979587915719
1955,49.15201919106818,-35.51373403190962,15.106013933906922,-62.27551404707944
1956,50.52651102428962,-18.665586886304993,12.076947087735846,-73.49302688363375
1957,49.205273816451324,-35.51373403190962,9.517132436103225,-54.74290499597342
1958,44.53710537698754,-45.463697882984974,15.520239413611307,-77.98477365271953
1959,52.596597553327,-38.62264068739785,7.781310245497821,-24.493782665504654
1960,46.44316364965795,-40.02574448034085,5.312209813698416,-51.369079542840865
1961,63.32529455718361,-15.220637882931669,26.038199573718884,-51.36907954284089
1962,44.49890380289287,-37.6124460858465,6.403172970253877,-69.82728976110204
1963,57.73853063855324,-30.401276612173035,25.760932049391215,-60.162872970794695
1964,56.592209214816194,-31.843548863303482,21.90363734846568,-73.2862694355496
1965,44.09116437866089,-43.9249696806053,5.843556059910384,-64.53892177731797
1966,61.88673267459342,-21.78135817180467,26.922162080769283,-60.784351558789524
1967,46.79496327745892,-29.205631404787425,10.04024717569962,-73.49302688363375
1968,56.54430231577135,-15.945692896770538,17.158438708817982,-64.09579361037524
1969,52.65463886948254,-61.358079636601786,18.178761279205332,-37.52280295188203
1970,63.55768158663767,-20.482125958034203,30.649118117941043,-59.273531346217254
1971,51.434183964004035,-29.205631404787425,15.45776712374527,-54.2221666960217
1972,45.254746219939136,-38.62264068739785,9.755583114924946,-61.13408439248937
1973,44.08828551874251,-44.946408601728876,12.135223260465011,-54.2221666960217
1974,59.68758300389317,-27.820382348105795,17.45774065913048,-51.369079542840865
1975,52.30290482491404,-34.928330929893065,18.306830294795304,-44.282257423710604
1976,55.39445872020531,-15.700968846391731,13.633458387954988,-56.913672727772024
1977,49.63295550381417,-42.57307841558395,13.560267238822007,-68.2107506947437
1978,47.3899961487881,-41.366445701949885,14.487606988842288,-73.49302688363375
1979,58.4826171232076,-25.00386665394987,18.76475554286918,-44.282257423710575
1980,49.059897266677524,-31.301605223911622,9.050396423204404,-61.79089641444534
1981,50.081260197889605,-39.04882800130457,13.495600227876139,-68.2107506947437
1982,49.85663625638989,-16.354540047315083,8.24184945856257,-69.82728976110204
1983,41.16932513277379,-43.59720663440123,2.724131620542721,-77.98477365271953
1984,57.83417610451431,-36.9205055638883,25.789407150922045,-58.40955404820323
1985,56.61802981659969,-28.068707412296135,17.721679636164595,-59.83650025176803
1986,55.15995687440574,-32.704164000634876,19.795609753889607,-68.4492101838675
1987,44.11332370153946,-45.136312041437264,11.53036938766951,-83.39236400143099
1988,55.4424196799381,-38.86415934851257,16.87907908653142,-51.684183483628885
1989,55.48007909194524,-41.141739822311195,23.598156823191573,-70.16997120358084
1990,46.2882585491634,-44.946408601728876,15.070981801386779,-77.24686562847018
1991,47.27542595813611,-39.83860363895343,6.707082066673593,-62.81244193921643
1992,48.894791889669705,-25.4732959812994,7.523691428149334,-62.65579160416567
1993,48.0389511281071,-33.9236630634455,9.674505138876896,-56.42896897517531
1994,57.63553096492819,-28.662922782819237,12.19761835818656,-40.22610829513317
1995,63.07181767848914,-25.00386665394987,29.99082940091023,-53.117409872826755
1996,52.83436342517467,-24.21195681257845,15.448354277029807,-48.92130647166309
1997,46.795551019598975,-47.77451065259632,6.308748293887618,-51.36907954284089
1998,60.10763694311191,-31.82290421688117,21.597010502233275,-53.11740987282673
1999,40.58500423909322,-33.47913033716796,3.1998651304738246,-81.61460457417829
2000,53.36892475604833,-34.928330929893065,14.078793721987324,-44.282257423710604
2001,54.76748162524939,-33.59501086628194,26.3998798729325,-65.46329563180112
2002,47.28546690360815,-33.66654265503408,9.338524241914456,-44.51086025768339
2003,52.14289770347949,-19.777016923718833,13.001672395599826,-69.82728976110204
2004,50.17097956455734,-21.78135817180467,10.150596042538439,-61.13408439248937
2005,41.33523746281742,-45.06411253516646,6.563218246742167,-76.84955907230471
2006,48.13794511147927,-33.51292204517907,13.145494189997123,-61.13408439248937
2007,63.579300034773496,-22.483613672485717,24.94354022145808,-42.11576077828764
2008,56.73714290756885,-25.00386665394987,19.12247445677957,-64.53892177731797
2009,55.48823080261718,-25.61797275215423,11.754218311333489,-48.92130647166303
2010,52.834363425174786,-18.665586886304993,14.602329798457674,-55.390539368480546
2011,52.4883015363219,-32.4813556146178,16.316658879911472,-62.81244193921643
2012,47.637267310368316,-37.84333570428123,11.200186604287637,-68.4492101838675
2013,51.60429048416978,-35.89761273819272,12.13659420504598,-45.88979587915722
2014,62.58461110548899,-19.78519159282652,20.013805529170895,-40.22610829513317
2015,43.102422983775796,-25.587613635433343,5.643964346551968,-73.2782978050987
2016,45.46563197855818,-47.77451065259632,10.996565644251518,-59.273531346217254
2017,46.069244873982086,-46.42329668506537,12.659039642497191,-63.918399562009995
2018,55.30617137724067,-49.28484098706579,23.548057973247808,-55.390539368480546
2019,57.36416614439878,-23.66005539523792,19.795609753889494,-55.510834488337935
2020,53.18908798700005,-33.47913033716796,9.871509422098313,-48.92130647166309
2021,48.48796575211145,-37.6124460858465,19.036214094207935,-75.23844664078155
2022,52.387837426848535,-33.9236630634455,12.659039642497191,-45.976617330435914
2023,53.88940356896427,-25.785900112941675,20.382370167550903,-77.24686562847018
2024,46.3709453341429,-42.57307841558392,16.182009410343824,-65.10521170957568
2025,56.13548829068412,-20.31296298175627,13.406914483444496,-44.282257423710604
2026,42.37558176390098,-40.258127069295455,7.516017633902095,-77.24686562847018
2027,47.094304658107205,-39.0488280013046,4.604934274019172,-53.11740987282673
2028,51.240659181428214,-48.89343563943615,19.211065303845828,-69.82728976110204
2029,60.79703197624309,-15.220637882931669,28.24236167041653,-56.67204991253729
2030,60.74787453031979,-32.60227878385439,18.813520020709916,-48.92130647166303
2031,56.63848503130805,-26.768904928806336,11.12157744540832,-56.913672727771996
2032,52.41845132860408,-48.89343563943615,18.601388766771038,-56.86713520924127
2033,43.398191401329655,-31.627565191481693,7.64395484345016,-70.39365691812029
2034,49.262793437031064,-50.31930198408023,18.031840277808158,-56.09882762392053
2035,43.269869819048154,-38.62264068739785,10.524099169424971,-70.39365691812029
2036,51.130989938983305,-43.9249696806053,14.815843018942246,-50.45276098062257
2037,49.27569042956753,-59.724278064177696,15.76839305445992,-44.282257423710575
2038,40.222691421130776,-50.31930198408023,2.544302308052977,-64.5971071329871
2039,52.70128838015978,-26.768904928806336,12.723034710532886,-59.273531346217254
2040,48.82051544629712,-38.91390020523352,12.92352194181285,-59.273531346217254
2041,45.28256134009405,-26.959420465019917,3.1514896687587566,-59.54364688997208
2042,57.32070643826745,-15.700968846391731,21.362883904978048,-51.36907954284089
2043,48.595199550940606,-31.301605223911622,9.915809769166856,-66.97583757720236
2044,58.071704338341135,-37.35601723021193,22.90541492305357,-50.45276098062257
2045,61.110881171821234,-25.755906997599425,28.897032486103342,-61.13408439248937
2046,46.61422875432618,-64.11163783661843,18.717022070168127,-54.2221666960217
2047,54.86835537245469,-36.41393062444527,26.92216208076934,-51.7695596065096
2048,61.59155820966191,-27.2109333009478,22.98023204974379,-37.574104253848276
2049,46.62420331113702,-57.05829988851758,21.281443391104972,-73.48951463162962
2050,53.5642320645743,-36.160371655781375,18.389767554142168,-63.918399562009995
2051,45.549136564286584,-36.9205055638883,8.845325344585092,-69.82728976110204
2052,54.51975040402658,-47.77451065259632,14.97603887369371,-37.78412897314831
2053,44.58769624970654,-25.785900112941675,5.529052877081028,-77.24686562847018
2054,54.82045874969634,-36.74194984958612,30.51444222049531,-60.784351558789524
2055,59.34624436124068,-37.6124460858465,19.069235677916765,-31.226543460305606
2056,47.27542595813611,-38.74030071988622,11.13365382109771,-65.88689778776029
2057,51.2959307167709,-46.64423655144532,18.823477027807826,-62.65579160416567
2058,40.08147217750604,-59.724278064177696,7.847618343704994,-71.84054877560075
2059,45.6437966960043,-49.28484098706579,12.657834110510066,-70.16997120358084
2060,41.34580473004473,-41.27655524331945,1.3606172134800545,-70.16997120358084
2061,47.786970856745256,-53.14155225425918,19.58334986325616,-73.2862694355496
2062,50.455938542050205,-50.40144546753376,23.024752648445883,-56.09882762392053
2063,46.77226227669962,-35.513734031909564,9.151031524664631,-57.914339602163096
2064,60.396691630296004,-28.713964587207045,23.516075944643603,-53.611674822796545
2065,61.09099280700235,-26.947660111012283,22.724102652707188,-45.88979587915719
2066,47.40354207754018,-34.33148353862745,13.30628048576449,-70.16997120358084
2067,55.43615878262676,-43.59720663440123,21.59701050223333,-61.13408439248937
2068,43.29730705689923,-45.463697882984974,7.847618343704937,-58.40955404820323
2069,51.21624214801915,-35.56586448094586,16.108961986813256,-59.27353134621728
2070,53.173730836231584,-46.23415005790619,17.910180012732496,-48.92130647166303
2071,51.20477715804816,-36.7437773282449,11.27416328259369,-53.117409872826784
2072,52.28055732505754,-31.269026853981785,6.242432279689865,-45.92930681424596
2073,51.14863833654681,-23.636378042853778,13.902563318883267,-64.09579361037524
2074,47.15294731100363,-29.9698719944968,3.157417346855709,-54.562251567528534
2075,57.019949042967085,-25.00386665394987,11.64594687740555,-60.784351558789524
2076,50.3945321333066,-35.72623044050758,21.281443391104972,-68.25136625858866
2077,46.82138860645938,-48.89343563943615,16.24472116159859,-66.97583757720236
2078,54.89023640397403,-30.051996936317835,14.793776957028058,-44.282257423710575
2079,47.713796647728884,-28.99442352527663,8.186121784782358,-77.08354598479718
2080,50.66649983638291,-46.42329668506528,15.420479639043037,-51.36907954284089
2081,42.7038970274121,-49.01026957783529,10.159686530429212,-73.2862694355496
2082,58.57527793822743,-33.9236630634455,19.145177086956494,-50.45276098062257
2083,50.27002712651898,-31.301605223911622,16.44921279569411,-77.08354598479718
2084,52.578227200426056,-39.81071244244072,14.40926080148921,-53.491113064494414
2085,52.50190270271173,-37.79643463990769,17.70511752116971,-50.45276098062257
2086,56.85965791173561,-20.31296298175627,13.428143405488129,-59.54364688997208
2087,62.034251908964904,-40.476991640710196,37.9333839347222,-37.574104253848276
2088,52.13802424489785,-45.06411253516649,25.51749206540245,-62.65579160416567
2089,43.04385780704848,-47.77451065259635,6.0427297919891885,-59.83650025176803
2090,42.77313273634695,-52.823358195882264,4.15403388626595,-63.918399562009995
2091,51.66200481155607,-25.4732959812994,17.25779237693382,-77.24686562847018
2092,51.42306227391367,-33.47913033716799,14.62241395205507,-62.27551404707944
2093,48.1345290531483,-36.9205055638883,10.524099169424858,-45.92930681424596
2094,56.07435007984532,-42.69141615298497,23.548057973247808,-42.115760778287665
2095,66.90022252573908,-10.007837760299083,37.9333839347222,-60.784351558789524
2096,51.431680035006764,-37.6124460858465,14.801661262576033,-73.28626943554957
2097,50.3945321333066,-35.38878519354847,16.806423758717358,-54.93309673798825
2098,48.52810187111237,-28.068707412296135,16.108961986813256,-83.39236400143099
2099,45.076794427022094,-42.44856315068208,4.604934274019115,-61.13408439248937
2100,51.9191513389265,-23.636378042853778,13.470973672241826,-54.2221666960217
2101,43.59855847365901,-39.04882800130457,6.576313974729487,-54.74290499597342
2102,47.51185196455981,-43.59720663440123,14.361463361392396,-73.49302688363375
2103,56.57106510795876,-33.18331982320535,23.524737693658153,-51.369079542840865
2104,59.379908489385514,-45.463697882984974,35.81118692886321,-44.51086025768339
2105,39.33354708326084,-37.8433357042812,0.11220984684950963,-69.82728976110204
2106,44.70096853617139,-35.51373403190965,8.836491375191486,-75.23844664078155
2107,45.92294922869189,-37.3013858460084,4.7314436066694725,-71.84054877560072
2108,66.2733820001809,-10.007837760299083,22.387373320084237,-44.66517769931744
2109,60.80703574370909,-25.587613635433343,23.524737693658153,-46.10101163867836
2110,38.58861630133492,-45.463697882984974,1.2282650759314606,-65.46329563180112
2111,48.97333856865134,-25.4732959812994,6.291004979012712,-56.42896897517531
2112,46.49803993130456,-38.10894450388466,15.31423075713866,-77.98477365271953
2113,54.40342637043642,-34.83903974418453,15.420479639043037,-45.88979587915719
2114,52.48626623391584,-24.21195681257845,8.613539175961535,-41.84186794442729
2115,59.34203528122492,-20.482125958034203,24.176839511110302,-60.178815607071584
2116,61.208296793947795,-20.482125958034203,25.204825923810063,-62.812441939216455
2117,48.05769623213814,-46.42329668506537,15.134318734152373,-56.86713520924124
2118,57.667265248704325,-26.768904928806336,25.40996949018654,-60.784351558789524
2119,46.614228754326234,-43.59720663440123,10.889452415943936,-54.53620887888863
2120,52.04830817904781,-46.23415005790616,19.781093490774367,-56.77775604624216
2121,51.670432210348054,-42.758103310248686,10.110911734417073,-45.88979587915722
2122,48.727813980140525,-38.8641593485126,15.506107267013249,-73.49302688363377
2123,43.6827443171731,-45.06411253516643,5.992655674922844,-44.282257423710604
2124,55.363529547939606,-35.30343860771515,23.989086804905924,-64.09579361037524
2125,49.693102757752115,-46.42329668506528,17.872722016623072,-62.65579160416567
2126,54.11953565372244,-39.81071244244072,17.341721801882784,-64.09579361037524
2127,43.321723893740455,-40.02574448034082,8.871118652505913,-87.15880399004439
2128,59.26778691832749,-5.672876350601598,17.082910790724497,-61.37201071463676
2129,50.220398401077034,-37.84333570428123,8.8711186525058,-53.491113064494414
2130,57.281430555336954,-25.755906997599425,20.007860743476613,-71.84054877560072
2131,37.65187183808729,-47.517199060463156,5.992655674922787,-83.39236400143096
2132,55.06342840975526,-33.9236630634455,17.00167594026425,-25.3508587009579
2133,51.30152256805212,-37.6124460858465,14.203804187634944,-57.914339602163096
2134,53.220850029794065,-28.08510744635734,17.681447689409083,-68.25136625858869
2135,51.89902541174331,-32.4813556146178,7.956949710358288,-44.282257423710604
2136,45.22470732884625,-32.704164000634876,6.308748293887675,-68.2107506947437
