,stem,dG,dG_binding_20,dg_binding_7to20
1619,0.0,-2.7,-26.700000000000003,-15.500000000000002
1620,0.0,0.0,-29.6,-16.099999999999998
1621,0.0,0.0,-21.199999999999996,-11.8
1622,0.0,-2.5,-31.9,-17.0
1623,0.0,0.0,-22.6,-9.4
1624,0.0,0.0,-20.700000000000006,-13.700000000000001
1625,1.0,-2.1,-27.1,-15.700000000000001
1626,1.0,0.0,-22.900000000000002,-14.200000000000001
1627,0.0,-1.6,-28.999999999999993,-15.299999999999999
1628,0.0,-1.1,-28.700000000000003,-14.400000000000004
1629,0.0,-1.6,-28.400000000000002,-14.500000000000002
1630,0.0,0.0,-17.9,-8.799999999999999
1631,0.0,-1.8,-25.300000000000004,-13.300000000000002
1632,0.0,-1.1,-18.899999999999995,-10.799999999999999
1633,0.0,-7.8,-33.50000000000001,-20.7
1634,0.0,-0.6,-22.89999999999999,-12.100000000000003
1635,0.0,-0.2,-27.300000000000008,-15.400000000000004
1636,0.0,-4.0,-30.000000000000007,-16.799999999999997
1637,0.0,-1.3,-23.699999999999996,-13.400000000000004
1638,1.0,0.0,-22.700000000000003,-15.100000000000003
1639,0.0,0.0,-22.5,-14.000000000000002
1640,0.0,-1.3,-29.099999999999994,-19.9
1641,1.0,-3.5,-26.39999999999999,-13.799999999999999
1642,1.0,0.0,-20.200000000000003,-10.9
1643,0.0,0.0,-22.500000000000004,-13.4
1644,0.0,-0.5,-30.300000000000004,-16.299999999999997
1645,0.0,0.0,-19.599999999999998,-12.200000000000001
1646,0.0,-1.2,-25.599999999999998,-16.3
1647,0.0,0.0,-20.800000000000004,-11.700000000000001
1648,0.0,-1.2,-26.9,-14.200000000000001
1649,0.0,0.0,-15.999999999999998,-8.700000000000001
1650,0.0,-2.3,-24.2,-14.800000000000002
1651,0.0,-2.8,-25.100000000000005,-15.300000000000002
1652,0.0,0.0,-16.9,-11.7
1653,0.0,-2.0,-25.499999999999996,-17.8
1654,0.0,-1.1,-20.599999999999998,-11.9
1655,0.0,0.0,-20.699999999999996,-15.899999999999997
1656,0.0,0.0,-21.799999999999997,-12.8
1657,0.0,-4.3,-26.199999999999996,-14.300000000000002
1658,1.0,-1.0,-23.6,-11.1
1659,0.0,-0.7,-23.7,-14.700000000000001
1660,0.0,-1.8,-24.300000000000008,-13.1
1661,0.0,-1.8,-30.099999999999994,-18.299999999999997
1662,0.0,0.0,-17.1,-9.9
1663,0.0,-5.2,-23.799999999999997,-14.500000000000002
1664,0.0,-0.5,-23.799999999999997,-13.4
1665,0.0,0.0,-20.4,-9.8
1666,0.0,-5.0,-22.6,-12.1
1667,0.0,-1.9,-27.5,-16.1
1668,0.0,-4.0,-24.6,-14.799999999999999
1669,1.0,0.0,-19.799999999999997,-13.6
1670,0.0,-2.8,-24.4,-15.699999999999998
1671,0.0,0.0,-19.199999999999996,-11.4
1672,0.0,-1.7,-31.500000000000007,-17.4
1673,0.0,-0.7,-26.1,-14.700000000000001
1674,0.0,-1.2,-25.0,-16.8
1675,0.0,0.0,-20.3,-11.200000000000001
1676,0.0,0.0,-23.799999999999994,-15.799999999999999
1677,0.0,0.0,-13.799999999999995,-5.500000000000002
1678,0.0,-0.3,-22.600000000000005,-11.999999999999998
1679,0.0,-0.2,-31.599999999999994,-20.099999999999998
1680,0.0,-1.6,-26.1,-15.300000000000002
1681,1.0,-0.5,-21.4,-12.9
1682,0.0,-4.5,-27.2,-13.599999999999996
1683,1.0,-5.7,-31.79999999999999,-21.5
1684,0.0,0.0,-23.3,-15.1
1685,0.0,-1.4,-20.599999999999998,-11.799999999999999
1686,0.0,-2.6,-28.100000000000005,-14.400000000000004
1687,0.0,-1.9,-29.799999999999997,-16.9
1688,0.0,-1.2,-24.399999999999995,-15.9
1689,0.0,-0.4,-21.699999999999996,-13.100000000000003
1690,0.0,0.0,-22.299999999999997,-10.8
1691,0.0,-2.2,-29.799999999999997,-18.700000000000003
1692,0.0,0.0,-19.0,-9.0
1693,0.0,-2.7,-30.0,-18.599999999999998
1694,1.0,-3.1,-36.6,-21.0
1695,0.0,-0.9,-25.9,-17.8
1696,0.0,0.0,-19.700000000000003,-10.299999999999997
1697,0.0,-2.6,-27.0,-17.6
1698,0.0,-1.3,-25.199999999999996,-13.200000000000001
1699,0.0,-1.4,-21.4,-12.6
1700,0.0,-1.2,-28.8,-17.200000000000003
1701,0.0,0.0,-17.399999999999995,-8.799999999999997
1702,0.0,-2.5,-31.0,-17.8
1703,0.0,-3.9,-28.3,-15.9
1704,1.0,0.0,-23.700000000000003,-11.9
1705,0.0,0.0,-19.300000000000004,-13.000000000000002
1706,1.0,-0.8,-23.799999999999994,-13.599999999999996
1707,0.0,-4.4,-29.4,-17.0
1708,0.0,-1.8,-19.8,-13.700000000000001
1709,0.0,-0.2,-22.7,-11.7
1710,0.0,-4.1,-25.4,-11.5
1711,0.0,0.0,-19.799999999999997,-9.1
1712,0.0,0.0,-25.900000000000002,-14.500000000000002
1713,0.0,-4.0,-31.599999999999994,-17.599999999999998
1714,0.0,-2.0,-22.699999999999996,-11.500000000000002
1715,1.0,-3.9,-29.999999999999993,-18.0
1716,0.0,0.0,-18.499999999999996,-12.400000000000002
1717,0.0,-3.4,-29.999999999999993,-17.4
1718,0.0,-2.7,-27.6,-13.800000000000002
1719,0.0,0.0,-17.700000000000003,-10.9
1720,0.0,0.0,-13.799999999999999,-8.0
1721,0.0,-1.1,-21.0,-12.600000000000001
1722,0.0,-2.8,-25.8,-13.500000000000002
1723,0.0,-2.3,-22.0,-15.300000000000002
1724,0.0,-4.8,-27.799999999999994,-16.199999999999996
1725,0.0,-0.4,-30.5,-18.9
1726,0.0,-1.9,-24.7,-14.799999999999999
1727,0.0,-3.8,-28.1,-15.099999999999996
1728,0.0,-2.9,-26.4,-15.199999999999998
1729,1.0,0.0,-23.899999999999995,-12.700000000000001
1730,0.0,0.0,-21.000000000000004,-15.500000000000002
1731,1.0,-0.4,-30.10000000000001,-16.900000000000002
1732,0.0,-2.4,-26.900000000000002,-15.700000000000001
1733,0.0,-0.8,-22.200000000000003,-11.8
1734,0.0,-2.0,-22.8,-10.299999999999999
1735,0.0,0.0,-23.000000000000004,-12.799999999999999
1736,0.0,0.0,-21.099999999999998,-12.4
1737,1.0,-0.8,-30.4,-18.099999999999994
1738,0.0,-0.8,-24.2,-12.9
1739,0.0,0.0,-23.4,-13.299999999999999
1740,1.0,-3.5,-26.2,-17.0
1741,0.0,0.0,-25.1,-14.100000000000003
1742,0.0,-1.9,-24.099999999999998,-14.299999999999999
1743,0.0,0.0,-21.5,-11.6
1744,0.0,0.0,-23.1,-14.600000000000003
1745,0.0,0.0,-21.099999999999998,-10.700000000000001
1746,0.0,0.0,-27.3,-16.2
1747,0.0,0.0,-19.699999999999996,-10.2
1748,0.0,0.0,-19.799999999999997,-11.899999999999999
1749,0.0,-2.6,-26.399999999999995,-16.0
1750,0.0,-2.1,-27.199999999999996,-17.299999999999997
1751,0.0,-0.8,-28.5,-19.0
1752,0.0,-7.6,-30.300000000000004,-17.5
1753,0.0,-1.3,-27.799999999999997,-18.099999999999998
1754,0.0,-3.5,-19.999999999999996,-8.900000000000002
1755,0.0,-0.5,-28.1,-16.4
1756,0.0,-0.5,-26.099999999999998,-16.400000000000002
1757,0.0,0.0,-16.199999999999996,-8.8
1758,0.0,-1.0,-20.9,-12.4
1759,1.0,0.0,-18.0,-10.8
1760,0.0,-3.9,-30.900000000000006,-19.699999999999996
1761,0.0,-2.3,-27.799999999999997,-16.5
1762,0.0,-1.5,-23.7,-11.9
1763,0.0,-1.6,-19.199999999999992,-9.7
1764,0.0,-0.9,-24.1,-17.8
1765,0.0,-4.0,-35.199999999999996,-21.8
1766,0.0,-2.7,-26.1,-17.799999999999997
1767,0.0,0.0,-21.099999999999998,-9.4
1768,0.0,0.0,-24.299999999999994,-13.1
1769,0.0,-3.1,-30.9,-17.999999999999996
1770,0.0,-2.0,-24.0,-17.0
1771,0.0,-2.6,-29.999999999999993,-20.299999999999997
1772,0.0,-1.0,-26.3,-18.0
1773,0.0,-2.9,-27.100000000000005,-14.1
1774,1.0,0.0,-18.0,-10.700000000000001
1775,1.0,-4.8,-20.5,-11.299999999999999
1776,1.0,-3.6,-29.6,-21.199999999999996
1777,1.0,-0.5,-17.4,-12.3
1778,1.0,-2.9,-26.0,-14.000000000000002
1779,0.0,-2.5,-24.299999999999997,-10.800000000000002
1780,1.0,-0.6,-25.199999999999996,-15.999999999999998
1781,0.0,-2.4,-26.400000000000002,-14.300000000000002
1782,0.0,-4.7,-34.4,-21.200000000000003
1783,1.0,-1.7,-21.599999999999998,-15.6
1784,0.0,-0.6,-21.4,-10.200000000000001
1785,0.0,0.0,-19.499999999999996,-10.7
1786,0.0,0.0,-16.299999999999997,-7.900000000000002
1787,0.0,0.0,-19.6,-12.5
1788,1.0,0.0,-18.7,-11.8
1789,0.0,0.0,-20.6,-11.7
1790,0.0,0.0,-25.3,-17.5
1791,0.0,0.0,-15.500000000000002,-8.200000000000001
1792,0.0,0.0,-23.9,-17.699999999999996
1793,0.0,0.0,-18.1,-13.700000000000001
1794,0.0,-0.3,-22.8,-16.599999999999998
1795,0.0,-2.0,-22.900000000000002,-11.299999999999999
1796,0.0,-4.5,-28.499999999999996,-16.4
1797,1.0,-0.6,-19.199999999999996,-10.600000000000001
1798,0.0,-0.6,-18.5,-9.700000000000001
1799,1.0,-2.0,-27.9,-15.799999999999999
1800,1.0,0.0,-22.6,-14.700000000000001
1801,0.0,-1.7,-28.2,-15.500000000000002
1802,1.0,-0.2,-25.8,-14.6
1803,0.0,0.0,-23.4,-13.000000000000002
1804,0.0,0.0,-29.299999999999997,-13.9
1805,0.0,-1.5,-28.5,-18.199999999999996
1806,0.0,-4.7,-21.299999999999997,-13.9
1807,1.0,0.0,-27.1,-13.800000000000002
1808,0.0,-4.3,-24.7,-12.499999999999996
1809,0.0,-1.2,-27.399999999999995,-14.799999999999999
1810,0.0,-3.3,-25.3,-13.9
1811,1.0,-0.8,-24.4,-15.1
1812,0.0,-5.9,-25.7,-14.9
1813,0.0,0.0,-24.9,-13.000000000000002
1814,0.0,-0.8,-26.299999999999994,-16.1
1815,0.0,0.0,-17.2,-10.9
1816,0.0,0.0,-16.799999999999994,-9.299999999999999
1817,0.0,-5.0,-32.1,-17.699999999999996
1818,0.0,-0.8,-25.9,-17.9
1819,0.0,0.0,-22.4,-12.299999999999999
1820,0.0,0.0,-18.3,-12.6
1821,0.0,-1.5,-24.699999999999996,-12.399999999999999
1822,0.0,-0.5,-24.5,-14.500000000000002
1823,0.0,-2.3,-23.299999999999994,-11.300000000000002
1824,0.0,-1.2,-26.8,-15.800000000000002
1825,0.0,-2.4,-19.900000000000002,-10.1
1826,0.0,-2.6,-26.399999999999995,-17.299999999999997
1827,0.0,-2.8,-18.9,-10.899999999999997
1828,0.0,-3.5,-27.299999999999997,-18.4
1829,0.0,-4.0,-33.8,-23.2
1830,0.0,-6.4,-24.200000000000003,-13.9
1831,0.0,-2.4,-29.6,-16.999999999999996
1832,1.0,-2.0,-19.9,-15.999999999999998
1833,0.0,0.0,-26.9,-16.4
1834,0.0,0.0,-14.1,-7.699999999999999
1835,0.0,0.0,-16.699999999999996,-9.1
1836,0.0,0.0,-33.1,-19.0
1837,0.0,-5.3,-24.0,-16.6
1838,1.0,-0.7,-27.099999999999998,-15.700000000000001
1839,0.0,0.0,-26.0,-14.700000000000001
1840,0.0,0.0,-15.799999999999999,-8.299999999999999
1841,0.0,-1.4,-28.399999999999995,-14.699999999999998
1842,0.0,0.0,-19.6,-11.3
1843,0.0,0.0,-28.70000000000001,-14.300000000000002
1844,0.0,0.0,-26.900000000000006,-11.700000000000003
1845,0.0,0.0,-14.799999999999999,-7.1999999999999975
1846,0.0,0.0,-18.599999999999998,-11.5
1847,0.0,0.0,-18.2,-11.999999999999998
1848,0.0,-1.7,-31.000000000000007,-18.099999999999998
1849,0.0,-0.5,-18.400000000000002,-8.7
1850,0.0,-2.2,-29.9,-16.2
1851,1.0,-2.8,-22.3,-15.200000000000001
1852,0.0,0.0,-15.899999999999997,-9.399999999999999
1853,0.0,-1.7,-21.999999999999993,-11.8
1854,1.0,0.0,-20.800000000000004,-15.300000000000002
1855,0.0,0.0,-19.400000000000002,-11.6
1856,1.0,-0.7,-28.3,-19.7
1857,1.0,-2.8,-26.3,-16.7
1858,0.0,-1.9,-33.7,-18.2
1859,0.0,-1.9,-19.9,-10.800000000000002
1860,0.0,-5.8,-33.30000000000001,-22.199999999999996
1861,1.0,-2.1,-23.4,-13.600000000000003
1862,0.0,0.0,-26.199999999999996,-16.0
1863,0.0,-3.5,-27.200000000000003,-17.400000000000006
1864,0.0,-1.2,-23.000000000000004,-14.000000000000002
1865,1.0,-0.4,-23.0,-14.000000000000002
1866,0.0,-2.3,-31.900000000000006,-19.700000000000003
1867,0.0,0.0,-20.4,-12.900000000000004
1868,1.0,-1.9,-30.200000000000003,-18.900000000000002
1869,0.0,0.0,-30.499999999999993,-18.499999999999996
1870,0.0,0.0,-26.299999999999997,-16.199999999999996
1871,0.0,-3.2,-26.400000000000002,-17.6
1872,0.0,-7.8,-26.999999999999996,-16.9
1873,0.0,0.0,-24.599999999999994,-13.500000000000002
1874,0.0,0.0,-17.099999999999998,-8.900000000000002
1875,0.0,0.0,-20.1,-10.299999999999999
1876,0.0,-0.4,-22.099999999999998,-14.100000000000003
1877,0.0,-2.6,-26.6,-17.1
1878,0.0,0.0,-23.599999999999998,-11.0
1879,0.0,-1.1,-20.0,-13.300000000000002
1880,0.0,-1.8,-21.699999999999996,-10.500000000000002
1881,0.0,0.0,-14.000000000000002,-10.299999999999999
1882,0.0,0.0,-24.4,-14.100000000000003
1883,0.0,-0.5,-25.8,-15.300000000000006
1884,0.0,0.0,-25.500000000000004,-11.900000000000002
1885,0.0,0.0,-28.3,-15.200000000000001
1886,1.0,-0.7,-26.199999999999996,-17.099999999999998
1887,1.0,-2.1,-36.199999999999996,-22.599999999999994
1888,0.0,-0.8,-22.200000000000006,-11.8
1889,1.0,0.0,-21.0,-10.1
1890,0.0,-1.1,-27.5,-15.100000000000003
1891,0.0,0.0,-21.7,-11.200000000000001
1892,0.0,0.0,-17.8,-10.7
1893,1.0,-0.9,-23.899999999999995,-17.2
1894,0.0,-4.1,-28.800000000000004,-15.6
1895,0.0,0.0,-22.0,-12.400000000000002
1896,1.0,-5.3,-26.3,-14.299999999999999
1897,0.0,-2.6,-31.999999999999993,-16.0
1898,0.0,-0.3,-20.3,-12.0
1899,0.0,0.0,-17.0,-9.100000000000001
1900,0.0,0.0,-24.200000000000003,-16.099999999999998
1901,0.0,0.0,-27.400000000000002,-14.900000000000004
1902,0.0,-0.2,-26.000000000000007,-13.200000000000001
1903,0.0,-5.0,-37.89999999999999,-24.299999999999997
1904,0.0,0.0,-25.8,-6.999999999999998
1905,0.0,-3.6,-25.7,-14.099999999999996
1906,1.0,-2.0,-24.6,-13.9
1907,1.0,-3.0,-24.099999999999998,-13.799999999999999
1908,0.0,0.0,-25.1,-15.400000000000004
1909,0.0,-1.2,-20.599999999999998,-12.9
1910,0.0,-7.5,-26.100000000000005,-15.300000000000002
1911,0.0,0.0,-15.799999999999999,-9.0
1912,0.0,0.0,-16.3,-8.900000000000002
1913,0.0,0.0,-26.6,-16.700000000000003
1914,0.0,-4.5,-31.700000000000003,-21.399999999999995
1915,0.0,-3.7,-32.4,-20.499999999999996
1916,0.0,0.0,-19.300000000000004,-10.699999999999998
1917,0.0,0.0,-30.79999999999999,-15.9
1918,0.0,-5.4,-26.999999999999996,-15.299999999999999
1919,0.0,-5.4,-29.400000000000006,-20.3
1920,0.0,0.0,-20.900000000000002,-8.2
1921,0.0,-3.7,-30.6,-19.499999999999996
1922,1.0,-3.9,-28.9,-18.8
1923,0.0,0.0,-16.799999999999997,-12.8
1924,0.0,-4.4,-28.000000000000007,-15.4
1925,0.0,0.0,-30.1,-16.8
1926,1.0,0.0,-15.199999999999998,-9.000000000000002
1927,0.0,-1.0,-27.5,-16.0
1928,1.0,-1.5,-26.299999999999997,-14.4
1929,1.0,-10.1,-22.9,-12.800000000000002
1930,1.0,-2.5,-26.3,-13.200000000000001
1931,0.0,-1.2,-25.599999999999998,-15.299999999999999
1932,1.0,-2.4,-36.199999999999996,-22.599999999999994
1933,0.0,-1.4,-26.3,-14.800000000000002
1934,0.0,-2.2,-23.0,-12.999999999999998
1935,1.0,-2.7,-27.2,-15.000000000000002
1936,1.0,-1.3,-23.8,-15.1
1937,0.0,-4.2,-21.200000000000003,-13.200000000000005
1938,0.0,-1.7,-30.4,-18.3
1939,0.0,0.0,-18.9,-6.299999999999999
1940,0.0,-6.2,-35.8,-23.099999999999998
1941,0.0,-1.3,-27.3,-16.099999999999998
1942,0.0,-2.4,-26.4,-18.3
1943,0.0,-2.5,-30.1,-16.099999999999998
1944,1.0,-3.3,-25.2,-15.9
1945,0.0,0.0,-24.999999999999993,-16.499999999999996
1946,0.0,-2.8,-30.6,-17.7
1947,1.0,-0.5,-21.400000000000002,-14.200000000000001
1948,0.0,-1.5,-23.900000000000002,-15.200000000000001
1949,0.0,-2.0,-28.8,-19.0
1950,0.0,-0.5,-24.200000000000003,-16.099999999999998
1951,0.0,-3.8,-37.5,-22.899999999999995
1952,0.0,-0.3,-29.5,-15.700000000000001
1953,1.0,-4.0,-31.700000000000003,-18.6
1954,1.0,-8.0,-32.0,-19.799999999999997
1955,0.0,-1.7,-22.299999999999997,-11.299999999999999
1956,0.0,-2.5,-25.7,-15.500000000000002
1957,0.0,0.0,-18.4,-10.2
1958,0.0,-0.1,-16.3,-9.8
1959,0.0,-2.3,-23.200000000000003,-13.100000000000003
1960,0.0,-0.2,-22.9,-12.700000000000001
1961,0.0,-5.5,-32.70000000000001,-18.1
1962,0.0,0.0,-16.499999999999996,-9.9
1963,0.0,-5.4,-29.4,-18.5
1964,0.0,-2.3,-27.599999999999998,-18.299999999999997
1965,0.0,-2.6,-21.8,-11.900000000000002
1966,1.0,-1.5,-31.599999999999994,-21.299999999999997
1967,0.0,0.0,-21.1,-13.6
1968,0.0,-4.5,-28.900000000000006,-18.199999999999996
1969,0.0,0.0,-25.700000000000003,-13.299999999999999
1970,0.0,-3.6,-34.00000000000001,-20.0
1971,0.0,0.0,-27.700000000000006,-19.1
1972,0.0,0.0,-22.0,-12.6
1973,1.0,0.0,-17.799999999999997,-9.200000000000001
1974,1.0,-3.8,-29.5,-18.099999999999998
1975,0.0,0.0,-26.6,-11.900000000000002
1976,0.0,-0.4,-27.699999999999996,-15.9
1977,0.0,-0.1,-21.4,-12.600000000000001
1978,0.0,-2.8,-18.9,-11.6
1979,0.0,-6.2,-29.700000000000003,-18.1
1980,0.0,-2.5,-22.5,-13.1
1981,0.0,0.0,-22.400000000000002,-16.400000000000002
1982,0.0,-1.3,-19.699999999999996,-11.700000000000001
1983,1.0,-0.5,-14.700000000000001,-10.800000000000002
1984,0.0,-1.1,-29.9,-18.599999999999998
1985,1.0,-2.7,-26.400000000000002,-16.7
1986,0.0,-0.6,-24.6,-18.6
1987,0.0,0.0,-16.599999999999998,-13.899999999999997
1988,0.0,-2.8,-30.0,-16.499999999999996
1989,0.0,-2.3,-29.599999999999994,-20.299999999999997
1990,1.0,-0.6,-20.799999999999997,-11.7
1991,1.0,-2.8,-23.0,-14.9
1992,0.0,0.0,-21.399999999999995,-14.1
1993,0.0,-0.7,-23.999999999999996,-15.700000000000001
1994,0.0,-1.6,-29.6,-20.000000000000004
1995,0.0,-4.2,-33.199999999999996,-19.700000000000003
1996,0.0,0.0,-26.1,-13.1
1997,0.0,-3.7,-24.000000000000007,-11.6
1998,0.0,-4.6,-33.49999999999999,-22.4
1999,1.0,0.0,-16.6,-10.200000000000001
2000,0.0,-0.9,-27.700000000000003,-16.7
2001,0.0,-0.1,-25.8,-18.1
2002,0.0,0.0,-20.600000000000005,-11.2
2003,0.0,-1.9,-22.499999999999996,-13.800000000000002
2004,1.0,-1.9,-26.8,-15.4
2005,0.0,0.0,-16.0,-8.500000000000002
2006,0.0,0.0,-21.8,-12.2
2007,0.0,-2.8,-34.49999999999999,-21.899999999999995
2008,0.0,-4.4,-28.800000000000004,-18.1
2009,0.0,-5.0,-26.7,-12.100000000000001
2010,0.0,-0.7,-22.000000000000004,-13.299999999999999
2011,0.0,-0.8,-23.400000000000002,-15.4
2012,0.0,-0.4,-18.3,-11.2
2013,1.0,-4.5,-25.5,-15.200000000000001
2014,1.0,-3.1,-31.1,-20.000000000000004
2015,0.0,0.0,-20.099999999999994,-10.600000000000001
2016,0.0,0.0,-17.799999999999997,-6.4
2017,0.0,-3.7,-17.299999999999997,-9.699999999999998
2018,1.0,0.0,-27.0,-15.300000000000002
2019,0.0,-0.2,-30.0,-17.500000000000004
2020,1.0,-1.3,-26.799999999999997,-14.700000000000005
2021,0.0,-0.1,-22.999999999999996,-14.4
2022,0.0,0.0,-21.799999999999994,-10.800000000000002
2023,0.0,-8.3,-25.0,-13.300000000000002
2024,1.0,0.0,-17.3,-11.3
2025,0.0,-1.6,-29.799999999999997,-18.599999999999998
2026,0.0,-2.3,-20.400000000000002,-12.4
2027,0.0,0.0,-19.099999999999994,-10.600000000000001
2028,0.0,0.0,-26.599999999999998,-16.0
2029,0.0,-2.8,-29.799999999999997,-17.799999999999997
2030,0.0,-4.1,-28.700000000000003,-13.899999999999997
2031,0.0,-3.0,-29.499999999999993,-18.900000000000002
2032,1.0,0.0,-26.299999999999997,-15.600000000000003
2033,1.0,0.0,-20.299999999999994,-10.5
2034,0.0,0.0,-23.699999999999996,-12.499999999999996
2035,0.0,-1.2,-20.8,-12.700000000000001
2036,0.0,-2.6,-25.5,-13.700000000000005
2037,1.0,0.0,-25.0,-11.5
2038,0.0,0.0,-15.199999999999998,-6.499999999999998
2039,0.0,-2.0,-26.0,-14.700000000000001
2040,0.0,-1.1,-21.3,-11.299999999999999
2041,0.0,-1.3,-21.400000000000002,-12.8
2042,0.0,-2.9,-29.4,-17.099999999999998
2043,1.0,0.0,-25.4,-13.200000000000001
2044,0.0,-2.8,-29.1,-17.5
2045,0.0,-1.4,-30.500000000000007,-18.900000000000002
2046,0.0,0.0,-22.099999999999998,-10.8
2047,0.0,0.0,-27.3,-16.8
2048,0.0,-7.4,-33.9,-22.599999999999994
2049,0.0,0.0,-21.0,-11.0
2050,0.0,-2.7,-28.60000000000001,-17.200000000000003
2051,0.0,-0.1,-18.699999999999996,-12.2
2052,0.0,0.0,-26.2,-13.699999999999998
2053,0.0,0.0,-21.799999999999997,-15.300000000000002
2054,1.0,-0.2,-27.400000000000002,-15.999999999999998
2055,0.0,-4.5,-29.400000000000006,-15.700000000000001
2056,1.0,-2.0,-23.799999999999997,-13.000000000000002
2057,0.0,-0.2,-24.4,-16.2
2058,1.0,0.0,-16.499999999999996,-9.2
2059,1.0,0.0,-21.100000000000005,-13.500000000000002
2060,1.0,-2.9,-16.599999999999998,-10.300000000000002
2061,0.0,0.0,-21.5,-12.9
2062,0.0,0.0,-24.1,-14.299999999999999
2063,0.0,-1.9,-20.200000000000003,-9.8
2064,0.0,-1.5,-29.300000000000004,-18.9
2065,0.0,-4.1,-32.7,-18.499999999999996
2066,0.0,-0.5,-21.9,-11.8
2067,0.0,-1.7,-26.4,-13.399999999999997
2068,0.0,0.0,-18.700000000000003,-9.9
2069,0.0,-2.6,-26.799999999999997,-17.099999999999998
2070,0.0,-3.3,-24.7,-12.3
2071,0.0,0.0,-26.099999999999994,-14.6
2072,0.0,-3.7,-24.5,-12.999999999999998
2073,0.0,-1.9,-22.899999999999995,-12.1
2074,0.0,0.0,-20.5,-9.700000000000001
2075,0.0,-0.7,-28.099999999999998,-17.499999999999996
2076,0.0,0.0,-22.1,-13.4
2077,1.0,0.0,-21.8,-13.700000000000005
2078,0.0,-1.8,-27.5,-15.400000000000004
2079,0.0,0.0,-21.8,-13.499999999999998
2080,1.0,-0.4,-25.400000000000002,-13.799999999999999
2081,0.0,0.0,-13.799999999999999,-7.700000000000001
2082,1.0,-9.3,-32.00000000000001,-16.799999999999997
2083,0.0,-3.2,-23.900000000000002,-14.500000000000002
2084,0.0,0.0,-23.299999999999997,-12.700000000000001
2085,1.0,-4.6,-27.7,-14.100000000000003
2086,1.0,-3.2,-33.4,-22.199999999999996
2087,0.0,-3.5,-35.599999999999994,-17.5
2088,1.0,-0.7,-24.399999999999995,-12.9
2089,1.0,0.0,-15.500000000000002,-8.4
2090,1.0,0.0,-16.499999999999996,-7.1
2091,0.0,-2.8,-24.0,-16.299999999999997
2092,0.0,0.0,-22.899999999999995,-12.100000000000001
2093,0.0,-1.5,-23.1,-13.600000000000003
2094,1.0,0.0,-28.099999999999998,-16.400000000000002
2095,0.0,-2.1,-36.1,-21.4
2096,0.0,-7.1,-22.599999999999998,-12.899999999999999
2097,0.0,0.0,-24.400000000000002,-14.699999999999998
2098,1.0,-0.9,-23.9,-17.099999999999998
2099,0.0,-0.2,-20.0,-11.300000000000004
2100,0.0,-2.8,-23.2,-16.099999999999998
2101,0.0,0.0,-20.1,-11.000000000000002
2102,0.0,0.0,-24.8,-14.700000000000001
2103,0.0,-1.4,-26.0,-13.6
2104,0.0,-0.8,-26.5,-15.100000000000003
2105,0.0,0.0,-15.700000000000001,-7.900000000000002
2106,1.0,0.0,-19.199999999999996,-10.000000000000002
2107,1.0,0.0,-19.900000000000002,-14.000000000000002
2108,0.0,-8.3,-35.199999999999996,-18.9
2109,0.0,-0.8,-29.699999999999996,-18.1
2110,0.0,0.0,-14.400000000000004,-8.0
2111,0.0,0.0,-19.399999999999995,-9.300000000000002
2112,0.0,0.0,-15.599999999999996,-7.700000000000001
2113,0.0,-4.4,-25.0,-14.200000000000001
2114,0.0,0.0,-23.0,-13.999999999999998
2115,0.0,-3.7,-29.299999999999997,-16.400000000000002
2116,0.0,-4.3,-31.200000000000003,-17.999999999999996
2117,0.0,-1.6,-22.700000000000003,-13.100000000000003
2118,1.0,0.0,-26.999999999999996,-14.799999999999999
2119,0.0,-0.3,-21.2,-8.9
2120,0.0,0.0,-25.099999999999998,-13.600000000000003
2121,1.0,-2.6,-24.9,-14.499999999999998
2122,0.0,0.0,-21.599999999999998,-12.600000000000001
2123,0.0,-0.1,-16.4,-8.2
2124,0.0,-4.2,-27.500000000000004,-16.500000000000004
2125,1.0,-1.9,-21.599999999999998,-13.000000000000002
2126,0.0,-0.5,-28.2,-17.2
2127,1.0,0.0,-19.1,-12.600000000000001
2128,0.0,0.0,-32.9,-19.199999999999996
2129,0.0,-1.4,-21.3,-14.200000000000001
2130,0.0,-6.7,-30.0,-19.700000000000003
2131,0.0,0.0,-12.6,-7.199999999999999
2132,1.0,-6.7,-26.299999999999997,-15.9
2133,0.0,-3.0,-22.6,-12.4
2134,0.0,-4.1,-23.200000000000006,-17.099999999999998
2135,0.0,0.0,-26.300000000000004,-15.100000000000003
2136,0.0,-0.6,-20.099999999999998,-10.8
2137,0.0,0.0,-26.600000000000005,-12.8
2138,0.0,-0.8,-26.600000000000005,-15.299999999999999
2139,0.0,-0.9,-28.39999999999999,-19.999999999999993
2140,0.0,-0.2,-29.699999999999996,-15.999999999999998
2141,1.0,-3.5,-30.200000000000003,-22.799999999999997
2142,0.0,0.0,-24.499999999999996,-12.700000000000001
2143,0.0,-1.4,-27.5,-14.799999999999999
2144,0.0,0.0,-15.1,-11.500000000000002
2145,1.0,0.0,-22.9,-14.800000000000002
2146,0.0,0.0,-26.6,-17.2
2147,0.0,-0.1,-24.9,-17.9
2148,1.0,0.0,-24.799999999999997,-16.8
2149,0.0,0.0,-33.099999999999994,-19.199999999999996
2150,0.0,0.0,-23.100000000000005,-13.4
2151,0.0,-1.7,-23.1,-14.1
