,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
3511,60.04319056659119,-21.78135817180467,22.770136987433716,-46.10101163867836
3512,51.58697427941519,-20.482125958034203,9.338524241914456,-59.83650025176806
3513,49.34686475370148,-19.284396264531438,8.613539175961591,-77.08354598479718
3514,52.76660595239326,-37.6124460858465,28.460170890603365,-71.84054877560075
3515,55.48132012538508,-35.513734031909564,19.431798343834828,-44.66517769931744
3516,54.130919393376075,-26.947660111012283,14.128546139060347,-53.117409872826755
3517,51.704978099892344,-32.4813556146178,12.054395548655748,-53.491113064494414
3518,51.888315137238976,-23.636378042853806,13.689778907586344,-53.61167482279657
3519,53.554325328476864,-25.4732959812994,16.449212795694052,-60.784351558789524
3520,60.94097526113637,-32.4813556146178,17.2737257812783,-31.226543460305578
3521,55.87368123496293,-14.66150823531666,16.560274719661038,-54.93309673798825
3522,52.25359098385371,-32.994444462295206,13.43638265567489,-56.67204991253729
3523,50.61045512423465,-14.830117921202259,8.845325344585092,-73.49302688363375
3524,61.26571232031273,-15.220637882931669,22.22914143982058,-42.11576077828764
3525,50.49666472234645,-9.745232251569462,3.374255829253741,-58.40955404820323
3526,61.191504468562925,-28.7139645872071,24.809371393873505,-42.11576077828764
3527,60.45878601266253,-30.401276612173007,31.563026619651225,-60.784351558789524
3528,57.106619595983034,-25.61797275215423,22.12656831364461,-65.46329563180112
3529,51.80494893473406,-46.42329668506528,25.704249946747723,-66.97583757720236
3530,53.70635276530368,-30.05199693631789,23.024752648445883,-55.92542267015162
3531,49.19882354588174,-45.463697882984974,15.62234893242345,-59.273531346217254
3532,59.4310991299609,-26.947660111012283,30.775125173299728,-59.273531346217254
3533,49.79658398639674,-34.11213771552764,12.065926310790758,-58.60394946832295
3534,54.9587487346559,-20.31296298175627,13.756463896211528,-51.36907954284089
3535,54.60198073264553,-15.700968846391731,13.13775498675568,-70.16997120358081
3536,61.23890213485441,-20.31296298175627,20.19419755148141,-48.92130647166303
3537,52.97519209649903,-30.401276612173064,20.541190958106654,-71.84054877560075
3538,47.02413659917937,-30.401276612173035,7.956949710358401,-64.5971071329871
3539,54.97827269619194,-25.595133175855665,24.83422301822742,-66.97583757720236
3540,54.119460557554305,-31.269026853981785,24.44925789419449,-70.16997120358084
3541,49.891694555476704,-37.6124460858465,9.73089341050769,-45.92930681424596
3542,49.455093472183364,-26.51150597331062,12.659039642497191,-73.2862694355496
3543,50.79344009327815,-39.0488280013046,12.92006897960465,-45.88979587915719
3544,55.400730912867175,-25.785900112941675,17.446378687570245,-64.53892177731797
3545,50.74026343515766,-11.900540115505521,9.85356082333982,-77.24686562847018
3546,56.50597402345528,-33.47913033716799,21.02253236219144,-44.51086025768339
3547,49.434270277923474,-31.168864628699822,6.438300176817904,-64.53892177731797
3548,51.99644670437925,-9.745232251569462,10.751653672168857,-71.84054877560072
3549,57.922362612011796,-24.16346847912027,19.382987707557334,-60.784351558789524
3550,50.00579937435572,-32.704164000634876,17.327231321567467,-62.60452822845028
3551,51.35431204004948,-35.565864480945834,18.035591424658833,-63.918399562009995
3552,52.85644215208117,-28.64800577812335,17.67231037357334,-56.77775604624222
3553,46.94028528457909,-37.84333570428123,10.310525733042766,-62.812441939216455
3554,58.50213926513999,-26.768904928806336,29.89651523887892,-51.7695596065096
3555,51.82574455389022,-22.48361367248566,14.673233535071518,-48.73877362625285
3556,50.234095275377854,-31.301605223911622,12.654671720667068,-51.684183483628885
3557,59.069920294633505,-19.78519159282652,21.988511907429483,-73.28626943554957
3558,54.32852003153454,-32.994444462295206,26.97122044316933,-68.25136625858863
3559,48.596909318427095,-36.582403976480066,7.464972813915324,-62.812441939216455
3560,58.086738852344524,-5.672876350601598,20.11808096682887,-61.37201071463679
3561,50.15188840077826,-36.352498777829055,9.436898171185646,-60.784351558789496
3562,61.49979864683371,-24.21195681257845,25.760932049391272,-37.574104253848276
3563,52.30669161761625,-36.4139306244453,21.486120211131038,-69.82728976110204
3564,57.05707704016521,-30.05199693631789,32.578599722305285,-75.23844664078155
3565,55.000960632221165,-30.401276612173064,12.79064096292933,-48.92130647166309
3566,50.395197905835516,-36.352498777829055,6.26299663058677,-67.56703389894537
3567,60.18023971416568,-10.007837760299083,17.545257249364397,-44.282257423710575
3568,54.31010884906573,-23.66161200561521,12.006432113312655,-64.09579361037524
3569,52.20458608489389,-30.401276612173035,19.122474456779628,-63.918399562009995
3570,50.20389510774413,-41.7129629801656,10.48018034724464,-51.369079542840865
3571,59.04576738037116,-10.007837760299083,20.007860743476613,-81.61460457417829
3572,54.8582242587845,-25.4732959812994,13.051066673821254,-40.22610829513317
3573,56.78576449788204,-25.473295981299344,26.96493899294086,-56.86713520924124
3574,55.74971561843694,-14.830117921202259,10.612750359084146,-45.88979587915719
3575,55.00873445571409,-20.31296298175627,11.292561980068626,-38.858929867636334
3576,54.32166033757534,-45.463697882984974,24.83422301822742,-44.282257423710604
3577,54.68831106598424,-21.78135817180467,10.720077494635461,-44.66517769931741
3578,50.566077039115896,-36.352498777829055,16.135495855087015,-77.24686562847018
3579,54.99504309564702,-33.119025190268474,14.289878023753658,-45.88979587915719
3580,59.05029870609229,-29.9698719944968,21.61659907658469,-40.22610829513317
3581,51.05548996695495,-37.6124460858465,16.316658879911415,-58.40955404820323
3582,50.790436076421486,-18.665586886304993,10.174051229286363,-73.49302688363377
3583,50.08559199857541,-36.160371655781375,12.115063832278224,-54.53620887888863
3584,53.973778935860366,-20.31296298175627,16.7719638134364,-81.61460457417829
3585,54.69139780818074,-36.352498777829055,15.69644784108732,-51.36907954284089
3586,58.461574651189096,-20.482125958034203,25.857531958324955,-55.92542267015162
3587,54.03472813319979,-30.736369566133305,11.645946877405606,-64.09579361037524
3588,52.07994646987288,-36.160371655781375,15.14254393091477,-71.63251095441157
3589,51.32052067147214,-41.14173982231125,7.956949710358401,-53.87259533933826
3590,55.32777884407085,-37.6124460858465,19.461970567314893,-53.61167482279657
3591,61.253298834802195,-26.768904928806336,29.47080384442387,-48.73877362625291
3592,51.31027021379123,-38.74030071988619,15.70790638879157,-75.23844664078155
3593,58.47936323416644,-21.78135817180467,22.052351769990423,-60.784351558789524
3594,58.95992520404599,-24.21195681257845,22.850565309962633,-38.858929867636334
3595,62.61324650194109,-19.284396264531495,28.460170890603365,-62.27551404707944
3596,60.98826415690911,-11.900540115505521,24.43654924279417,-71.63251095441157
3597,59.412194999646545,-29.205631404787425,20.723517718457344,-31.226543460305606
3598,52.49528692835622,-26.959420465019917,15.254443492344478,-44.51086025768339
3599,56.61480558270995,-20.482125958034203,21.35699461846815,-42.115760778287665
3600,51.32617051727277,-34.11213771552764,17.157638263054764,-73.48951463162962
3601,57.907637693407366,-26.947660111012283,21.563568874908185,-48.92130647166303
3602,59.09306889832851,-5.32039012371888,3.157417346855766,-31.226543460305578
3603,52.143041017535495,-24.16346847912027,13.062239850201763,-69.82728976110204
3604,55.00096063222122,-36.74194984958612,21.327430701734272,-44.282257423710575
3605,55.79416248063848,-25.587613635433343,18.600488576879684,-50.45276098062257
3606,53.12244857753893,-43.837867283489174,24.809371393873505,-81.61460457417829
3607,51.032853193081564,-15.141530759451882,9.56983148271678,-54.74290499597342
3608,52.64057836023858,-23.636378042853806,7.776726387861231,-53.117409872826755
3609,56.25606020664941,-30.401276612173035,20.363709621507894,-62.65579160416567
3610,54.231500505262204,-20.31296298175627,16.59467918184106,-71.84054877560072
3611,49.58883341162135,-25.747367815474433,13.938623713434367,-83.39236400143099
3612,60.31670194896998,-20.482125958034203,23.991571667522294,-48.92130647166309
3613,53.26385412472416,-20.31296298175627,4.397211178543046,-45.88979587915719
3614,59.54512696721639,-31.152502920769052,18.584723602657732,-31.226543460305578
3615,55.15884845314946,-26.768904928806336,10.461267893368358,-44.66517769931744
3616,52.86823365474203,-20.482125958034203,13.823390740347577,-73.49302688363375
3617,50.89228662565483,-29.9698719944968,15.106013933907036,-59.273531346217254
3618,55.78551985316648,-41.141739822311195,19.651731736562795,-65.88689778776029
3619,57.7805958990553,-22.48361367248566,19.664591725460923,-58.60394946832295
3620,58.78743686596846,-16.354540047315083,11.645946877405493,-48.92130647166303
3621,58.05961497898579,-33.9236630634455,23.548057973247808,-60.784351558789496
3622,46.913901204650244,-40.476991640710196,12.853226765266072,-59.273531346217254
3623,52.68941115800078,-31.152502920769052,12.657834110510123,-67.56703389894537
3624,59.70746907302879,-10.007837760299083,17.57529179994475,-62.65579160416567
3625,50.425439064913235,-34.92833092989312,17.098639131833465,-58.40955404820323
3626,51.03177304833292,-46.42329668506537,11.412996004369518,-45.92930681424596
3627,51.42502751252732,-25.61797275215423,10.543927161585088,-68.21075069474372
3628,60.043535176656746,-19.284396264531438,23.51467350612137,-44.66517769931741
3629,52.8182594737371,-19.284396264531438,13.50297056215345,-56.86713520924124
3630,49.25921429631455,-37.6124460858465,7.299158678926574,-44.51086025768342
3631,57.180248573566246,-5.672876350601598,12.001035468448265,-55.390539368480546
3632,58.04601896614372,-20.31296298175627,22.195549780425154,-59.273531346217254
3633,51.171177897495284,-22.48361367248566,20.135134074522625,-68.25136625858863
3634,52.3194735717467,-25.00386665394987,10.524099169424915,-48.92130647166303
3635,51.97735802850411,-37.6124460858465,12.731563136797433,-59.273531346217254
3636,53.71717531697368,-42.69468167249204,27.921258329793204,-67.90079099878679
3637,55.76598702949434,-35.64959497734358,15.08737064592816,-48.92130647166303
3638,53.390170887251315,-42.57307841558392,25.465666078293566,-70.16997120358084
3639,56.557733099362565,-19.954092434965617,16.801199637316017,-62.60452822845028
3640,60.11075484196124,-21.781358171804726,18.640788613776408,-56.913672727772024
3641,52.774335686151574,-5.672876350601598,11.533725045745655,-70.16997120358081
3642,52.289286310703176,-39.04882800130457,21.999679319223333,-73.2862694355496
3643,59.686639525580915,-26.148098958552282,34.341610165420036,-78.92616431134743
3644,48.88429779693598,-26.30788358096524,16.613497362028397,-91.07047043962709
3645,58.34980286748009,-37.84333570428123,24.176839511110302,-45.92930681424596
3646,57.85939949026783,-39.8934698128069,27.921258329793204,-50.35344733123773
3647,58.63621417560745,-22.48361367248566,26.92216208076934,-58.40955404820323
3648,55.576022128500995,-46.644236551445346,27.01068837163251,-60.784351558789524
3649,52.145595429782134,-28.059581180633785,17.720708042999888,-44.51086025768342
3650,56.24837631601906,-27.820382348105767,19.195348848736614,-54.74290499597342
3651,46.65133374492177,-26.959420465019917,3.7507092911711197,-59.273531346217254
3652,48.66885221545357,-20.482125958034203,6.270101801514045,-66.97583757720236
3653,51.301522568052064,-41.7129629801656,12.657834110510066,-45.92930681424596
3654,54.46155687118318,-23.66005539523792,24.322236781553215,-64.09579361037524
3655,52.609158482478506,-30.401276612173035,16.486899530829646,-62.27551404707944
3656,56.86181565369077,-20.31296298175627,17.36421820737081,-61.13408439248937
3657,50.51832517371423,-32.96694823725858,14.68018792448737,-71.84054877560072
3658,46.97395371793965,-33.51292204517907,8.613539175961591,-64.82852975506404
3659,51.14224317616964,-43.837867283489174,17.214690869651974,-59.273531346217254
3660,51.4137349964779,-19.284396264531438,5.244907572040063,-48.73877362625291
3661,51.84155652806646,-36.160371655781375,16.573090002633876,-68.2107506947437
3662,55.582426298407086,-10.007837760299083,8.486659066496145,-61.79089641444534
3663,51.005937491911766,-30.05199693631789,8.484925799221344,-39.149964191166475
3664,56.19555466333418,-27.820382348105767,24.913336090033965,-71.63251095441157
3665,59.23437158925174,-10.045939757496114,31.64546616889669,-87.15880399004439
3666,58.03363285111436,-32.60227878385439,21.349981646284846,-37.52280295188203
3667,54.71218726545135,-31.126764825800592,16.78759349113443,-51.36907954284089
3668,51.21560534053879,-37.84333570428123,7.3966167396949345,-40.54389837447934
3669,54.50632128805768,-34.11213771552764,22.69991177635376,-56.77775604624222
3670,50.137952192395744,-26.947660111012283,3.024733040605895,-44.282257423710575
3671,52.57073565359775,-30.667385964004353,6.763383232234162,-45.92930681424596
3672,54.47619187392485,-31.269026853981785,18.72527372940675,-63.918399562009995
3673,58.53913269013384,-14.830117921202259,15.70790638879157,-58.60394946832295
3674,50.6423186126554,-21.78135817180467,11.812611033110784,-64.5971071329871
3675,51.709136082879525,-21.78135817180467,9.529863163074253,-57.914339602163096
3676,57.43746271590169,-26.947660111012283,22.035654783496398,-59.83650025176803
3677,51.40824031423,-25.61797275215423,8.764133092901204,-40.54389837447937
3678,51.53599414122459,-25.595133175855665,11.826712617347766,-68.2107506947437
3679,51.26934583104935,-25.747367815474433,15.070981801386779,-70.39365691812029
3680,53.85239652357603,-14.665354435607071,15.186404173506673,-59.273531346217254
3681,50.97592922645504,-46.42329668506537,17.730364936354363,-53.117409872826755
3682,53.24881720957296,-25.473295981299344,14.68018792448737,-63.918399562009995
3683,60.88342740427578,-20.31296298175627,20.07501295549997,-37.52280295188203
3684,51.93590023087444,-10.007837760299083,13.756463896211585,-83.39236400143099
3685,54.89023640397414,-16.354540047315083,14.487606988842344,-59.273531346217254
3686,49.90081347681411,-32.4813556146178,10.567532767403748,-77.08354598479715
3687,52.7274083666112,-39.8934698128069,18.306830294795247,-44.282257423710604
3688,51.08537853019112,-43.837867283489174,20.7816069700022,-60.178815607071584
3689,49.23613767947484,-25.785900112941675,16.78759349113443,-70.39365691812029
3690,48.23848675497334,-31.269026853981785,9.73738840657262,-68.25136625858863
3691,61.04275577903479,-16.354540047315083,19.905887748151997,-44.282257423710604
3692,48.95295655496267,-27.820382348105767,16.13549585508696,-68.4492101838675
3693,56.924195609436424,-15.700968846391731,20.128806798532594,-56.86713520924124
3694,59.56779421562345,-14.665354435607071,26.136158102640934,-51.369079542840865
3695,52.14799621731788,-25.00386665394987,13.117497370993533,-56.86713520924124
3696,53.44965848513783,-25.4732959812994,16.994367549632273,-62.812441939216455
3697,60.18014262304723,-15.945692896770538,20.760151884349284,-54.562251567528534
3698,63.53948756168637,-20.31296298175627,23.47358663517383,-57.914339602163096
3699,53.23129491523417,-25.00386665394987,13.665025792599465,-73.48951463162962
3700,52.200711416360946,-37.45632734446528,9.436898171185646,-31.226543460305578
3701,52.31269408252041,-40.2581270692954,13.00757226479891,-45.92930681424593
3702,51.39513395029462,-26.947660111012283,13.145494189997123,-61.13408439248937
3703,56.3001405832548,-24.21195681257845,14.333489390645184,-45.88979587915719
3704,59.007388247816834,-30.401276612173064,28.016778034603192,-38.858929867636334
3705,60.59857203630895,-28.7139645872071,34.53822937286111,-59.83650025176806
3706,49.255821465474526,-28.99442352527663,8.845325344585149,-58.40955404820323
3707,56.93383687833909,-34.11213771552764,23.524737693658096,-44.51086025768339
3708,55.66248042164011,-27.820382348105767,12.920068979604537,-37.52280295188203
3709,50.13069143223083,-23.66005539523792,0.25308811819940047,-44.282257423710604
3710,56.58102434358693,-42.57307841558392,30.11455231023416,-54.74290499597342
3711,54.712271686727775,-42.69468167249204,25.48018687175852,-60.784351558789524
3712,49.54047400804609,-33.27351250921441,12.065926310790758,-54.93309673798825
3713,51.54417037192883,-39.0488280013046,24.177858312856472,-68.2107506947437
3714,56.287538810509204,-20.31296298175627,18.85191286498923,-58.40955404820323
3715,54.787087108909134,-10.007837760299083,12.322392429223726,-44.282257423710604
3716,60.67773508263872,-25.61797275215423,22.104107102851117,-59.273531346217254
3717,52.366103213296014,-23.087532171009485,12.657834110510123,-54.562251567528534
3718,52.34445381967777,-37.796434639907716,17.262725776998423,-73.66981179477037
3719,52.08751003070188,-16.638992301506164,14.68018792448737,-66.97583757720236
3720,51.62781484734643,-40.476991640710196,15.013944060168171,-62.65579160416567
3721,53.85900553320522,-41.14173982231125,21.407975039166672,-73.2862694355496
3722,54.16063537557176,-30.401276612173064,12.592076001962425,-40.54389837447934
3723,46.464523134048534,-31.301605223911622,12.78564658704812,-58.60394946832295
3724,51.727331060963536,-37.84333570428123,11.353541177672753,-46.10101163867836
3725,56.05329569006568,-15.945692896770538,24.174992950740943,-68.44921018386748
3726,54.47261675228225,-10.007837760299083,6.31990582560104,-61.79089641444534
3727,55.33698068888083,-38.62264068739785,22.926059218435967,-53.117409872826784
3728,52.97855583259491,-35.513734031909564,30.775125173299614,-87.15880399004433
3729,50.88933592318949,-26.947660111012283,13.819407634262063,-76.84955907230471
3730,60.86698191557497,-18.665586886304993,24.52044442209484,-54.2221666960217
3731,52.04150180459874,-25.61797275215423,12.400419586414444,-53.491113064494414
3732,51.052523249147725,-34.33148353862745,10.461267893368358,-45.88979587915719
3733,52.96072239657616,-29.9698719944968,10.480180347244755,-44.66517769931744
3734,49.95303058216058,-43.837867283489174,13.8863575655472,-54.53620887888863
3735,53.888313273073095,-29.9698719944968,17.273725781278245,-46.10101163867836
3736,50.63814473297782,-21.781358171804726,13.235938943878125,-73.48951463162962
3737,53.462249901314976,-26.768904928806336,20.013805529170895,-64.53892177731797
3738,59.4165308040366,-29.148801353967173,17.082910790724554,-38.858929867636334
3739,57.203941895873356,-24.16346847912027,23.909192024103504,-77.08354598479718
3740,48.77040691262761,-15.700968846391731,2.9058222537896654,-53.87259533933826
3741,55.0401823591302,-39.0488280013046,16.633922074252496,-54.53620887888863
3742,48.33651497545378,-33.59501086628194,9.15359822756244,-77.08354598479715
3743,54.00188223993746,-31.374069544123216,17.70224906445992,-45.88979587915719
3744,54.70202848372708,-20.947557143704273,10.196924536389929,-44.282257423710604
3745,57.93619951040978,-30.401276612173035,19.53965906799408,-56.77775604624216
3746,56.10977618451466,-22.48361367248566,19.451694498343443,-68.2107506947437
3747,58.63131310725265,-28.99442352527663,20.806810552121703,-53.117409872826755
3748,47.668836049964284,-33.59501086628194,7.690608224483924,-59.273531346217254
3749,50.5863220544133,-34.92833092989312,16.560274719661095,-59.273531346217254
3750,50.23936319156053,-25.61797275215423,8.529531657258474,-48.92130647166309
3751,53.894780764960274,-32.4813556146178,18.11052327242993,-59.273531346217254
3752,53.64965611292115,-37.84333570428123,16.13549585508696,-56.77775604624216
3753,50.83439904519156,-25.473295981299344,6.319905825601154,-44.282257423710575
3754,54.99451094642268,-36.160371655781375,16.34095963789173,-44.282257423710575
3755,60.18012087739987,-25.61797275215423,22.27301318545142,-44.66517769931741
3756,55.320042091632615,-14.830117921202259,7.7980326035266785,-48.73877362625285
3757,59.199062659038134,-10.007837760299083,15.622348932423506,-53.117409872826755
3758,50.790386447763126,-36.352498777829055,5.93816554620355,-62.27551404707944
3759,52.076023344575674,-34.11213771552764,12.79064096292933,-61.37201071463676
3760,51.12030484234208,-35.513734031909564,14.028035451615892,-68.21075069474372
3761,53.909584844020856,-20.31296298175627,8.128099510017535,-56.86713520924124
3762,55.03696524011497,-28.7139645872071,12.19761835818656,-53.117409872826755
3763,53.200416876767804,-25.61797275215423,10.426539845194668,-56.42896897517531
3764,57.78045887520659,-33.119025190268474,12.59410067126197,-31.226543460305578
3765,50.07079705769979,-39.0488280013046,9.209873558065226,-42.11576077828764
3766,58.64495853591859,-20.31296298175627,15.885352303303591,-69.82728976110204
3767,51.09505066826682,-38.58171214770741,18.45105728197626,-64.53892177731797
3768,54.44746493296532,-10.007837760299083,10.174051229286249,-51.36907954284089
3769,49.14683007687296,-46.64423655144532,14.68018792448737,-53.117409872826784
3770,50.277076993215246,-30.401276612173035,16.57735377258132,-77.24686562847018
3771,55.427116570643136,-20.312962981756243,13.11048130488092,-64.53892177731797
3772,51.194059566798614,-31.269026853981785,14.673233535071574,-61.37201071463679
3773,54.00217275713311,-34.92833092989312,12.79064096292933,-44.282257423710604
3774,51.436234446192884,-20.31296298175627,10.011473192138112,-68.25136625858863
3775,53.92000156451519,-30.401276612173064,13.679202759969826,-62.812441939216455
3776,52.25698675181599,-25.61797275215423,15.666341641808742,-65.46329563180112
3777,51.62594540711302,-14.665354435607071,14.165188989641194,-76.84955907230471
3778,50.112227571924336,-35.565864480945834,9.986384471042527,-59.27353134621728
3779,60.10913411334292,-28.068707412296163,13.28788483951621,-38.858929867636334
3780,55.87514271799665,-29.9698719944968,14.24999735527723,-41.84186794442729
3781,54.7743255154939,-46.42329668506531,23.126564056560767,-68.2107506947437
3782,55.21430312770394,-20.482125958034203,13.636876179098692,-44.51086025768342
3783,51.675729546206014,-28.99442352527663,11.480056409514646,-51.684183483628885
3784,54.584936295705916,-26.947660111012283,17.696082654572592,-53.117409872826755
3785,50.90951336988434,-25.785900112941675,15.91656003578862,-59.54364688997208
3786,57.542329941646926,-5.672876350601598,18.60230850140499,-61.37201071463676
3787,59.901495672858175,-43.837867283489174,22.699911776353815,-31.226543460305606
3788,59.772418820309326,-13.470143407792023,17.025185318506942,-45.92930681424593
3789,59.05583848072115,-10.007837760299083,18.451057281976148,-73.4729796877281
3790,55.88834979809627,-25.785900112941675,26.96493899294086,-73.2862694355496
3791,55.7659870294944,-35.64959497734358,21.722209024923927,-73.49302688363375
3792,51.25277794365445,-26.959420465019917,18.71923922956887,-83.39236400143099
3793,51.72933748531318,-21.058275026631918,9.436898171185646,-39.149964191166475
3794,60.80084136617137,-14.830117921202259,26.967475404734046,-71.84054877560072
3795,52.30404002926065,-23.636378042853806,13.704196560663831,-46.10101163867836
3796,50.760272931205634,-32.4813556146178,14.260595604362436,-73.4729796877281
3797,48.60260719118628,-46.42329668506531,16.78759349113443,-73.2782978050987
3798,59.97268304674765,-14.830117921202259,17.082910790724497,-55.51083448833796
3799,58.07004160799329,-18.665586886304993,13.051066673821254,-44.51086025768339
3800,62.07987108433059,-5.672876350601598,24.845460299557942,-61.37201071463676
3801,53.761955442938756,-14.66150823531666,10.851193847589059,-53.117409872826784
3802,52.255394840250176,-31.168864628699822,15.314230757138716,-77.08354598479718
3803,54.26009643624144,-45.34830002950076,21.40797503916673,-59.273531346217254
3804,55.78335747351775,-22.91580408936636,17.14258519334527,-53.117409872826755
3805,50.03828054322048,-35.51373403190962,17.041340154136435,-73.49302688363375
3806,48.69805179508751,-37.6124460858465,6.438300176817904,-37.574104253848276
3807,54.666942866525005,-24.21195681257845,16.074734055021736,-64.82852975506401
3808,60.18004967103502,-20.954393407238115,26.13615810264082,-71.84054877560072
3809,55.00379788298579,-26.758289831492647,21.407975039166672,-68.25136625858866
3810,56.13019651491106,-20.947557143704273,16.713883527944915,-68.21075069474372
3811,54.54327868205189,-10.007837760299083,6.40317297025382,-56.86713520924127
3812,52.40906909867408,-25.4732959812994,12.980880096886153,-46.10101163867836
3813,49.14495092695262,-37.3013858460084,6.438300176817904,-56.09882762392053
3814,50.17246741368086,-42.57307841558392,13.67966204645802,-59.273531346217254
3815,56.79813001639593,-28.99442352527663,21.442237309266375,-55.510834488337935
3816,55.19896166470738,-10.007837760299083,12.723034710532943,-44.51086025768339
3817,51.998746105305315,-20.31296298175627,9.599123518132217,-70.39365691812029
3818,52.84076267132792,-26.148098958552282,15.70790638879157,-75.23844664078155
3819,51.821189178714405,-14.140150019951307,9.272831197753248,-59.273531346217254
3820,56.589977800518966,-27.45017223697883,24.930491564930833,-58.60394946832295
3821,56.85500823562103,-26.51150597331062,12.859821812410587,-25.3508587009579
3822,60.81017977041239,-42.44856315068208,34.34161016541998,-60.178815607071584
3823,55.427200059015775,-20.31296298175627,17.89022557892116,-73.49302688363375
3824,60.31637493464058,-30.401276612173035,30.5538469859477,-46.10101163867836
3825,53.40331671434171,-15.945692896770538,7.847618343704994,-51.369079542840865
3826,51.424703743229884,-30.05199693631789,13.354980717229353,-54.562251567528534
3827,55.05620780923249,-22.48361367248566,15.269297241644495,-45.92930681424596
3828,54.56528940344322,-42.57307841558392,18.68532563161841,-53.951815629772256
3829,59.060807454494466,-20.31296298175627,26.92216208076934,-59.273531346217254
3830,54.234103275356006,-33.9236630634455,14.793776957028058,-53.951815629772256
3831,56.84481334063946,-20.482125958034203,9.52986316307431,-25.3508587009579
3832,53.462249901314976,-20.482125958034203,19.374649393263496,-70.16997120358081
3833,54.75622006023667,-26.959420465019946,14.652641974737435,-51.7695596065096
3834,55.149499698205034,-37.84333570428123,19.905887748152054,-56.09882762392053
3835,51.70374885245809,-31.374069544123216,15.171886821643568,-58.60394946832295
3836,53.99056626775814,-30.667385964004353,18.583979058130012,-68.44921018386748
3837,51.88896125461423,-37.84333570428123,17.582031313405423,-64.53892177731797
3838,52.60595640977033,-25.52908232630955,15.707906388791628,-64.09579361037524
3839,49.85751118035773,-39.8934698128069,13.051066673821254,-54.562251567528506
3840,54.64075691327139,-31.269026853981785,15.640552712638396,-51.684183483628885
3841,51.238617704284025,-34.33148353862745,19.36543936778679,-71.63251095441157
3842,60.87902341672748,-21.78135817180467,29.89651523887892,-60.784351558789524
3843,56.96624298106207,-37.6124460858465,31.890211378491813,-71.63251095441157
3844,50.48856059868518,-39.0488280013046,19.138466352825617,-70.39365691812029
3845,48.89479188966965,-26.947660111012283,7.3966167396949345,-40.54389837447937
3846,60.5318127642073,-32.4813556146178,26.60532510760487,-50.45276098062257
3847,57.70949363375831,-26.148098958552282,24.714107859211424,-51.369079542840865
3848,59.90325128911428,-15.141530759451882,18.56281906230339,-63.918399562009995
3849,50.29582682120849,-26.768904928806336,8.484925799221287,-70.16997120358084
3850,49.718644339816706,-31.627565191481693,17.705117521169825,-75.23844664078155
3851,59.971098232460804,-25.61797275215423,25.339963892272976,-46.10101163867836
3852,49.952331664725136,-25.785900112941675,19.982032905945005,-76.84955907230471
3853,55.98195658983258,-30.401276612173064,17.989638881605686,-63.918399562009995
3854,49.19882354588174,-35.513734031909564,16.652994375516016,-59.273531346217254
3855,51.482496446923506,-25.595133175855665,12.459330391946025,-66.97583757720236
3856,48.230219933684964,-34.839039744184504,12.336073565522327,-69.82728976110204
3857,52.20158178427931,-35.639664899206,21.455198863785483,-71.63251095441157
3858,54.83849002150998,-28.99442352527663,17.989638881605686,-45.88979587915722
3859,51.28472586431673,-34.83903974418453,13.06387802703307,-56.86713520924124
3860,59.71176814773253,-18.665586886304993,16.573090002633876,-51.684183483628885
3861,52.57688128125932,-24.21195681257845,10.314360477794537,-48.92130647166303
3862,48.83086904087696,-37.84333570428123,5.476134111298734,-67.56703389894537
3863,56.34184331313105,-29.9698719944968,20.65891386775212,-31.226543460305578
3864,57.48845535355372,-10.007837760299083,14.378313561111213,-61.13408439248937
3865,56.09442855991222,-41.14173982231125,28.460170890603365,-53.61167482279657
3866,60.866981915575025,-34.11213771552764,21.09715461794474,-39.149964191166475
3867,56.51257347580355,-25.529082326309492,18.07359728912138,-38.858929867636334
3868,52.33040613794111,-26.768904928806336,14.333489390645184,-59.273531346217254
3869,47.68368443027879,-37.6124460858465,11.942388463465818,-54.562251567528534
3870,55.971225769967305,-30.736369566133305,18.651356004884065,-48.73877362625285
3871,55.88978523875869,-15.945692896770538,21.597010502233275,-70.16997120358084
3872,49.01557803582256,-26.947660111012283,6.563218246742167,-51.36907954284089
3873,50.52137197079236,-35.513734031909564,18.13646357784802,-61.13408439248937
3874,55.16564937723115,-26.947660111012283,11.244299047099219,-25.3508587009579
3875,56.28274403237782,-34.33148353862745,25.673543481200113,-53.87259533933826
3876,52.36983467617813,-36.4139306244453,22.90541492305357,-71.84054877560075
3877,55.63974374752365,-27.820382348105767,19.391985409710173,-73.49302688363375
3878,56.96421882489585,-30.401276612173064,18.508022429111634,-53.951815629772256
3879,60.249016550926456,-15.945692896770538,21.722209024923984,-45.88979587915719
3880,51.12994518050823,-42.57307841558392,15.801163431734835,-56.913672727771996
3881,56.87778109198848,-20.947557143704273,24.313937587805015,-77.08354598479718
3882,61.0605656649289,-34.11213771552764,29.470803844423926,-40.54389837447937
3883,53.06446162438414,-36.9205055638883,17.438994125804186,-71.84054877560075
3884,51.85208213272051,-28.99442352527663,3.675446205984315,-50.45276098062257
3885,60.385517704582526,-10.045939757496114,22.83907056422919,-58.60394946832295
3886,49.2767107246126,-21.78135817180467,11.29062958167674,-66.97583757720236
3887,52.45758333137678,-16.354540047315083,12.462029241054154,-65.10521170957568
