,stem,dG,dG_binding_20,dg_binding_7to20
1617,0.0,-2.6,-29.299999999999997,-13.699999999999998
1618,0.0,-4.3,-26.399999999999995,-14.500000000000002
1619,0.0,-6.8,-26.200000000000003,-15.100000000000003
1620,0.0,-1.6,-25.099999999999994,-15.500000000000002
1621,0.0,-1.5,-22.799999999999994,-14.600000000000003
1622,1.0,-0.6,-23.399999999999995,-10.6
1623,0.0,-1.2,-23.6,-14.300000000000002
1624,0.0,0.0,-22.6,-11.199999999999998
1625,0.0,-1.4,-24.599999999999998,-12.5
1626,0.0,-3.0,-26.3,-17.9
1627,0.0,-0.9,-28.500000000000004,-14.700000000000001
1628,0.0,-3.2,-27.399999999999995,-16.8
1629,0.0,-1.1,-21.099999999999994,-11.2
1630,0.0,0.0,-24.499999999999996,-15.500000000000002
1631,0.0,-1.6,-31.099999999999994,-18.999999999999996
1632,1.0,-1.8,-28.0,-17.099999999999998
1633,0.0,0.0,-26.200000000000003,-13.9
1634,0.0,0.0,-20.2,-12.0
1635,0.0,-1.9,-29.200000000000003,-16.0
1636,0.0,0.0,-24.6,-12.1
1637,0.0,-2.5,-26.4,-16.3
1638,0.0,0.0,-23.100000000000005,-12.1
1639,1.0,-0.3,-20.399999999999995,-14.1
1640,0.0,0.0,-27.100000000000005,-15.299999999999999
1641,0.0,-3.4,-27.599999999999998,-16.499999999999996
1642,0.0,0.0,-26.2,-17.2
1643,0.0,-0.3,-23.900000000000002,-15.100000000000003
1644,0.0,-5.9,-27.7,-16.900000000000002
1645,0.0,-1.4,-30.70000000000001,-15.1
1646,0.0,-3.9,-23.0,-12.5
1647,0.0,-0.9,-26.3,-17.7
1648,0.0,-5.2,-29.6,-15.000000000000002
1649,0.0,0.0,-20.699999999999996,-12.700000000000001
1650,1.0,0.0,-21.599999999999998,-14.499999999999998
1651,1.0,0.0,-23.599999999999998,-14.499999999999998
1652,1.0,-2.6,-20.999999999999996,-11.1
1653,0.0,-1.9,-21.8,-12.7
1654,0.0,-2.9,-24.299999999999997,-14.9
1655,0.0,-1.3,-25.8,-17.599999999999998
1656,0.0,0.0,-22.7,-15.1
1657,0.0,0.0,-24.2,-13.700000000000001
1658,0.0,-2.6,-25.7,-15.600000000000003
1659,0.0,-3.2,-24.1,-14.000000000000002
1660,0.0,-1.7,-25.6,-14.4
1661,0.0,-2.2,-28.699999999999996,-18.6
1662,0.0,0.0,-21.499999999999996,-11.500000000000002
1663,0.0,0.0,-24.799999999999997,-17.5
1664,0.0,-1.8,-25.400000000000002,-14.200000000000005
1665,0.0,-1.0,-26.599999999999994,-16.9
1666,0.0,-2.8,-22.299999999999997,-12.0
1667,0.0,-2.9,-28.599999999999998,-16.299999999999997
1668,0.0,-2.5,-29.799999999999997,-19.3
1669,0.0,0.0,-25.4,-15.4
1670,0.0,-3.6,-27.599999999999998,-15.299999999999999
1671,1.0,-2.6,-22.799999999999997,-12.7
1672,0.0,-1.9,-29.1,-16.899999999999995
1673,0.0,-1.5,-24.499999999999996,-17.299999999999997
1674,0.0,-0.1,-20.5,-12.699999999999998
1675,0.0,-0.6,-20.7,-12.2
1676,0.0,-0.9,-21.200000000000003,-11.7
1677,0.0,-3.0,-28.099999999999998,-16.0
1678,0.0,0.0,-32.599999999999994,-21.499999999999993
1679,0.0,-3.0,-24.400000000000002,-15.900000000000004
1680,0.0,-5.0,-30.499999999999993,-17.3
1681,1.0,-0.5,-26.099999999999998,-13.700000000000001
1682,0.0,-1.3,-29.6,-16.6
1683,0.0,-3.0,-25.3,-17.200000000000003
1684,0.0,0.0,-24.8,-14.100000000000003
1685,0.0,-1.4,-22.3,-12.299999999999999
1686,0.0,-2.6,-31.4,-16.3
1687,0.0,-1.0,-32.4,-16.599999999999998
1688,0.0,-0.6,-24.6,-14.199999999999998
1689,1.0,-3.4,-21.6,-13.4
1690,1.0,-2.6,-28.2,-17.7
1691,0.0,-1.5,-29.700000000000003,-17.499999999999996
1692,0.0,-1.9,-25.9,-13.900000000000004
1693,0.0,-2.9,-25.1,-14.499999999999998
1694,0.0,-3.0,-28.700000000000003,-16.0
1695,0.0,-1.0,-24.6,-11.499999999999998
1696,0.0,0.0,-22.3,-14.6
1697,0.0,-1.3,-24.8,-14.500000000000002
1698,0.0,-5.1,-28.6,-17.4
1699,0.0,0.0,-21.699999999999996,-12.4
1700,1.0,0.0,-23.9,-12.1
1701,0.0,-2.9,-31.199999999999996,-18.1
1702,0.0,0.0,-24.8,-14.800000000000002
1703,0.0,-0.6,-21.999999999999993,-13.799999999999999
1704,0.0,0.0,-27.599999999999998,-18.099999999999998
1705,0.0,-3.1,-27.499999999999993,-13.200000000000001
1706,0.0,0.0,-23.200000000000003,-11.1
1707,0.0,-0.5,-27.8,-15.000000000000002
1708,0.0,-3.3,-27.9,-16.599999999999998
1709,0.0,-0.7,-24.900000000000002,-17.200000000000003
1710,0.0,0.0,-26.299999999999994,-20.9
1711,0.0,-0.6,-23.599999999999998,-11.799999999999999
1712,0.0,-5.7,-29.5,-15.500000000000002
1713,1.0,-5.3,-25.599999999999994,-17.7
1714,0.0,-2.8,-24.599999999999998,-16.6
1715,0.0,0.0,-24.0,-12.4
1716,0.0,0.0,-24.3,-13.299999999999999
1717,1.0,0.0,-27.3,-17.199999999999996
1718,0.0,-2.5,-28.000000000000007,-15.700000000000001
1719,0.0,-0.6,-25.6,-16.7
1720,0.0,0.0,-22.399999999999995,-10.999999999999998
1721,0.0,-1.4,-28.000000000000004,-16.9
1722,0.0,-1.1,-28.999999999999993,-17.799999999999997
1723,1.0,0.0,-19.900000000000002,-13.499999999999998
1724,0.0,-4.3,-25.699999999999996,-13.6
1725,0.0,0.0,-25.4,-15.9
1726,0.0,-1.9,-29.299999999999997,-16.3
1727,0.0,-0.5,-22.300000000000004,-12.2
1728,0.0,-3.5,-22.5,-12.499999999999998
1729,0.0,-1.8,-29.0,-20.999999999999996
1730,0.0,-0.8,-29.5,-16.8
1731,0.0,-1.4,-20.699999999999996,-8.8
1732,0.0,-1.5,-25.499999999999996,-15.299999999999999
1733,0.0,-0.5,-22.5,-13.100000000000003
1734,0.0,-1.8,-27.4,-15.199999999999998
1735,0.0,-3.1,-24.099999999999998,-14.200000000000001
1736,0.0,0.0,-23.0,-11.600000000000001
1737,0.0,-3.1,-26.0,-15.900000000000004
1738,0.0,-0.4,-23.799999999999997,-16.099999999999998
1739,1.0,-2.4,-22.400000000000002,-15.300000000000002
1740,0.0,-1.3,-27.1,-13.800000000000002
1741,0.0,0.0,-26.499999999999996,-14.999999999999998
1742,1.0,-2.8,-25.3,-14.299999999999999
1743,0.0,0.0,-24.100000000000005,-11.399999999999999
1744,0.0,-2.1,-24.399999999999995,-13.700000000000001
1745,0.0,-1.4,-24.800000000000008,-13.4
1746,0.0,-1.9,-26.300000000000004,-15.800000000000006
1747,0.0,-1.2,-25.9,-15.4
1748,0.0,0.0,-22.599999999999998,-11.3
1749,0.0,-1.5,-27.299999999999997,-19.7
1750,0.0,-1.2,-26.9,-14.000000000000002
1751,0.0,0.0,-26.2,-13.299999999999999
1752,1.0,-4.9,-28.599999999999994,-15.300000000000002
1753,0.0,-1.5,-30.799999999999997,-16.799999999999994
1754,0.0,0.0,-22.2,-14.999999999999998
1755,0.0,-3.0,-29.300000000000004,-15.200000000000005
1756,0.0,-6.5,-30.1,-19.299999999999997
1757,0.0,-0.3,-21.799999999999997,-11.0
1758,1.0,-2.6,-24.199999999999992,-14.999999999999998
1759,0.0,0.0,-24.099999999999998,-15.500000000000005
1760,0.0,-2.6,-24.2,-16.2
1761,0.0,-0.1,-23.6,-13.000000000000002
1762,0.0,-2.9,-22.799999999999997,-15.699999999999998
1763,0.0,-1.4,-25.799999999999997,-15.399999999999997
1764,0.0,-0.2,-23.1,-15.4
1765,0.0,-2.8,-24.799999999999997,-14.799999999999999
1766,1.0,-3.3,-28.599999999999998,-20.599999999999994
1767,0.0,0.0,-22.0,-14.9
1768,0.0,-3.6,-26.100000000000005,-14.700000000000001
1769,0.0,-0.9,-22.799999999999994,-14.800000000000002
1770,1.0,-3.6,-29.0,-15.700000000000001
1771,0.0,-0.5,-25.999999999999996,-13.9
1772,0.0,-0.1,-31.1,-17.0
1773,0.0,-1.4,-25.9,-16.2
1774,1.0,-1.0,-21.599999999999998,-14.300000000000002
1775,0.0,-1.1,-26.6,-16.9
1776,0.0,0.0,-25.4,-14.600000000000003
1777,1.0,-2.8,-31.700000000000003,-18.099999999999998
1778,0.0,-1.6,-23.400000000000002,-14.9
1779,0.0,0.0,-24.6,-14.4
1780,0.0,-0.6,-26.4,-13.699999999999998
1781,0.0,-0.8,-27.900000000000002,-17.1
1782,1.0,0.0,-29.799999999999997,-18.700000000000003
1783,0.0,-1.0,-30.6,-19.299999999999997
1784,0.0,-1.8,-29.4,-18.0
1785,0.0,-1.3,-26.099999999999998,-14.000000000000002
1786,0.0,-7.9,-30.299999999999997,-18.299999999999997
1787,0.0,-0.6,-23.999999999999993,-12.000000000000002
1788,0.0,-1.5,-27.7,-19.799999999999997
1789,0.0,-1.0,-26.599999999999998,-16.299999999999997
1790,0.0,-0.4,-28.999999999999993,-16.599999999999998
1791,0.0,0.0,-20.69999999999999,-10.9
1792,0.0,-0.6,-27.2,-13.399999999999997
1793,0.0,-0.6,-29.0,-15.600000000000003
1794,0.0,-0.8,-27.999999999999996,-17.3
1795,0.0,0.0,-21.0,-12.1
1796,0.0,-0.3,-22.800000000000004,-12.899999999999999
1797,0.0,-0.5,-26.799999999999997,-16.999999999999996
1798,0.0,0.0,-32.699999999999996,-20.6
1799,0.0,-0.9,-26.399999999999995,-15.700000000000001
1800,0.0,0.0,-22.500000000000004,-11.6
1801,0.0,0.0,-28.500000000000004,-17.3
1802,1.0,-3.3,-26.999999999999996,-18.999999999999996
1803,0.0,-1.0,-28.699999999999996,-15.999999999999998
1804,0.0,-0.6,-32.10000000000001,-14.799999999999999
1805,0.0,-6.6,-31.799999999999997,-19.099999999999994
1806,0.0,-0.4,-28.899999999999995,-15.9
1807,0.0,-3.0,-25.3,-16.2
1808,0.0,-3.3,-25.700000000000003,-16.0
1809,0.0,-2.3,-24.3,-15.6
1810,0.0,-4.1,-27.1,-15.500000000000002
1811,0.0,-0.1,-28.699999999999996,-16.5
1812,0.0,-1.8,-23.7,-17.799999999999997
1813,1.0,-1.7,-22.7,-13.300000000000002
1814,1.0,0.0,-25.9,-17.4
1815,0.0,-2.7,-25.899999999999995,-14.300000000000002
1816,0.0,-0.6,-23.299999999999997,-15.299999999999999
1817,0.0,-3.5,-32.300000000000004,-18.4
1818,0.0,-2.3,-24.2,-15.300000000000002
1819,0.0,-2.0,-22.699999999999996,-14.199999999999998
1820,0.0,-0.7,-28.4,-16.2
1821,0.0,0.0,-27.200000000000003,-16.099999999999998
1822,0.0,0.0,-23.8,-16.999999999999996
1823,1.0,-3.2,-28.9,-17.9
1824,0.0,-1.8,-24.299999999999997,-11.8
1825,1.0,0.0,-20.599999999999998,-13.1
1826,0.0,-3.7,-25.599999999999994,-15.1
1827,0.0,-0.7,-25.800000000000004,-14.800000000000002
1828,0.0,-8.7,-25.7,-15.500000000000005
1829,0.0,0.0,-20.099999999999998,-11.8
1830,0.0,-5.5,-27.1,-14.700000000000005
1831,0.0,-0.6,-32.39999999999999,-18.299999999999997
1832,0.0,-1.5,-28.7,-16.199999999999996
1833,0.0,-1.0,-28.5,-15.200000000000001
1834,0.0,0.0,-25.499999999999996,-15.1
1835,0.0,-1.4,-29.299999999999997,-17.0
1836,0.0,0.0,-29.6,-15.999999999999998
1837,0.0,-1.4,-27.500000000000007,-17.499999999999996
1838,0.0,-2.6,-29.199999999999996,-18.199999999999996
1839,0.0,0.0,-25.6,-15.200000000000005
1840,0.0,-5.3,-27.7,-16.1
1841,0.0,-0.1,-22.900000000000002,-12.299999999999999
1842,0.0,0.0,-23.199999999999996,-15.6
1843,0.0,-0.6,-28.7,-15.300000000000002
1844,0.0,-0.5,-27.700000000000003,-17.6
1845,0.0,-3.2,-25.700000000000003,-15.700000000000001
1846,0.0,-4.7,-27.799999999999994,-16.599999999999998
1847,0.0,-2.8,-30.199999999999996,-22.699999999999996
1848,1.0,0.0,-21.899999999999995,-13.700000000000001
1849,0.0,-3.4,-28.700000000000003,-16.0
1850,0.0,-0.8,-27.899999999999995,-15.800000000000002
1851,1.0,-1.9,-24.599999999999998,-13.799999999999999
1852,0.0,0.0,-23.3,-13.400000000000004
1853,0.0,-1.3,-33.0,-18.099999999999998
1854,0.0,-2.7,-25.7,-11.7
1855,0.0,-4.3,-28.3,-14.299999999999999
1856,0.0,-1.9,-25.799999999999997,-12.6
1857,0.0,-2.9,-21.399999999999995,-11.799999999999999
1858,0.0,-1.2,-26.599999999999998,-12.0
1859,0.0,0.0,-25.5,-16.4
1860,0.0,0.0,-22.1,-12.9
1861,0.0,-0.3,-24.8,-13.000000000000002
1862,0.0,-3.2,-26.200000000000003,-16.5
1863,0.0,-4.1,-25.6,-16.0
1864,1.0,-1.1,-27.500000000000004,-17.7
1865,0.0,-3.3,-22.3,-9.399999999999999
1866,0.0,-4.2,-28.2,-19.599999999999998
1867,0.0,-1.8,-27.299999999999997,-13.100000000000003
1868,0.0,-1.3,-30.199999999999996,-21.3
1869,0.0,-0.9,-29.199999999999996,-18.0
1870,0.0,-2.0,-24.500000000000004,-11.499999999999998
1871,0.0,0.0,-26.2,-15.000000000000002
1872,1.0,0.0,-28.3,-20.899999999999995
1873,1.0,-7.3,-28.199999999999992,-15.000000000000005
1874,0.0,0.0,-25.399999999999995,-18.299999999999997
1875,0.0,0.0,-24.399999999999995,-13.499999999999998
1876,0.0,-1.6,-30.699999999999996,-18.099999999999998
1877,0.0,-2.0,-24.5,-15.500000000000002
1878,0.0,0.0,-28.099999999999998,-17.3
1879,0.0,-4.2,-29.5,-20.499999999999996
1880,0.0,-4.0,-26.699999999999996,-13.9
1881,0.0,-1.6,-26.599999999999998,-16.799999999999997
1882,0.0,-0.5,-22.500000000000004,-12.2
1883,0.0,0.0,-20.900000000000002,-9.4
1884,0.0,-2.7,-26.9,-14.999999999999998
1885,0.0,-2.8,-24.299999999999997,-13.6
1886,0.0,-1.0,-22.9,-13.999999999999998
1887,1.0,-1.9,-27.099999999999998,-15.000000000000002
1888,0.0,-3.8,-25.299999999999997,-14.700000000000001
1889,0.0,-2.9,-21.299999999999997,-9.099999999999998
1890,0.0,-1.2,-28.9,-18.200000000000006
1891,0.0,-2.8,-25.4,-14.9
1892,0.0,-1.2,-30.799999999999997,-16.799999999999997
1893,0.0,-1.9,-26.4,-19.399999999999995
1894,0.0,0.0,-24.2,-13.799999999999999
1895,0.0,-2.4,-24.999999999999996,-16.699999999999996
1896,0.0,-0.8,-21.700000000000003,-14.9
1897,0.0,-0.7,-24.099999999999998,-17.9
1898,0.0,-5.5,-31.299999999999997,-18.4
1899,0.0,0.0,-26.6,-13.100000000000003
1900,0.0,-0.6,-19.6,-10.7
1901,0.0,-1.9,-25.3,-13.499999999999998
1902,0.0,-3.5,-26.0,-18.0
1903,1.0,0.0,-27.3,-17.699999999999996
1904,0.0,-4.4,-28.1,-17.1
1905,0.0,-2.1,-26.800000000000004,-16.099999999999998
1906,0.0,0.0,-20.199999999999996,-14.9
1907,0.0,0.0,-31.599999999999994,-17.7
1908,0.0,-2.7,-22.9,-10.100000000000001
1909,0.0,-2.3,-29.099999999999994,-16.0
1910,0.0,-2.4,-31.4,-18.699999999999996
1911,0.0,-1.6,-25.9,-13.000000000000002
1912,0.0,-1.7,-22.6,-13.299999999999999
1913,0.0,-3.1,-29.0,-17.4
1914,1.0,-1.5,-26.400000000000002,-17.299999999999997
1915,0.0,0.0,-19.899999999999995,-11.3
1916,0.0,-1.6,-21.499999999999996,-11.3
1917,0.0,-1.1,-21.799999999999997,-9.7
1918,0.0,-2.0,-25.4,-15.200000000000001
1919,0.0,-1.2,-23.0,-15.600000000000003
1920,1.0,-2.4,-23.2,-14.000000000000002
1921,0.0,-2.9,-25.200000000000003,-13.299999999999999
1922,0.0,-1.4,-28.6,-17.2
1923,0.0,-1.7,-31.599999999999994,-21.6
1924,0.0,-5.2,-28.7,-16.1
1925,0.0,-5.6,-29.799999999999997,-18.7
1926,0.0,-1.3,-27.8,-15.200000000000001
1927,0.0,-2.0,-29.0,-19.6
1928,0.0,-1.7,-28.59999999999999,-15.399999999999997
1929,1.0,0.0,-21.799999999999994,-12.3
1930,0.0,-1.7,-24.400000000000006,-12.499999999999996
1931,0.0,0.0,-21.39999999999999,-13.200000000000001
1932,0.0,0.0,-25.799999999999997,-14.299999999999999
1933,0.0,0.0,-25.100000000000005,-14.800000000000002
1934,0.0,-1.1,-26.3,-13.500000000000002
1935,0.0,-1.8,-25.099999999999994,-13.200000000000001
1936,0.0,0.0,-22.700000000000003,-13.499999999999998
1937,1.0,-0.6,-20.199999999999996,-10.4
1938,0.0,-1.4,-22.0,-15.199999999999998
1939,0.0,0.0,-21.700000000000003,-13.699999999999998
1940,0.0,-1.2,-24.0,-15.999999999999998
1941,0.0,-0.4,-25.4,-15.299999999999999
1942,0.0,-1.0,-28.1,-13.1
1943,0.0,-4.9,-29.5,-18.899999999999995
1944,0.0,-3.8,-31.599999999999994,-18.0
1945,1.0,-0.9,-27.1,-16.999999999999996
1946,1.0,-1.7,-28.799999999999997,-16.799999999999997
1947,0.0,-0.5,-26.099999999999998,-14.200000000000001
1948,0.0,-0.8,-28.200000000000006,-17.0
1949,0.0,0.0,-33.099999999999994,-21.999999999999993
1950,0.0,-1.1,-28.899999999999995,-20.099999999999998
1951,0.0,-1.0,-24.199999999999996,-15.199999999999998
1952,0.0,-1.0,-23.1,-10.799999999999999
1953,0.0,-2.3,-27.500000000000004,-17.300000000000004
1954,0.0,-2.0,-24.400000000000002,-10.700000000000001
1955,0.0,0.0,-18.999999999999996,-9.9
1956,0.0,-2.6,-32.0,-16.7
1957,0.0,-2.9,-21.499999999999996,-15.200000000000001
1958,0.0,-0.5,-24.200000000000003,-14.500000000000002
1959,0.0,-3.0,-25.799999999999997,-13.799999999999999
1960,0.0,0.0,-20.899999999999995,-12.000000000000002
1961,0.0,-1.2,-24.9,-14.4
1962,0.0,-5.8,-31.6,-21.099999999999998
1963,0.0,0.0,-22.000000000000004,-10.1
1964,0.0,-0.2,-24.6,-17.200000000000006
1965,1.0,-3.8,-30.39999999999999,-20.7
1966,1.0,-2.2,-25.599999999999998,-15.799999999999999
1967,0.0,-2.1,-31.199999999999996,-21.5
1968,0.0,-1.5,-26.599999999999998,-17.999999999999996
1969,0.0,-0.9,-25.099999999999994,-13.4
1970,1.0,-1.8,-27.299999999999997,-17.4
1971,0.0,0.0,-23.099999999999998,-14.199999999999998
1972,0.0,-2.6,-20.900000000000002,-11.100000000000001
1973,1.0,-5.1,-25.8,-15.800000000000002
1974,1.0,-1.5,-26.099999999999994,-16.699999999999996
1975,0.0,-1.3,-28.099999999999998,-17.5
1976,0.0,-0.8,-24.499999999999996,-14.700000000000001
1977,0.0,-5.3,-26.0,-17.5
1978,0.0,0.0,-27.0,-18.099999999999998
1979,0.0,0.0,-26.999999999999996,-14.9
1980,0.0,0.0,-21.099999999999998,-12.1
1981,0.0,0.0,-24.499999999999996,-13.9
1982,0.0,-0.1,-23.999999999999996,-12.8
1983,0.0,-0.1,-26.099999999999998,-17.299999999999997
1984,0.0,0.0,-21.3,-11.4
1985,0.0,-4.4,-29.199999999999996,-20.999999999999996
1986,0.0,0.0,-28.999999999999993,-16.1
1987,0.0,-2.3,-24.800000000000004,-14.300000000000002
1988,0.0,-0.7,-22.500000000000004,-10.5
1989,0.0,0.0,-23.1,-12.6
1990,1.0,-2.2,-28.299999999999997,-14.9
1991,0.0,-2.8,-25.0,-16.599999999999998
1992,0.0,-8.2,-33.0,-22.399999999999995
1993,0.0,0.0,-31.4,-16.400000000000002
1994,0.0,-4.4,-21.599999999999998,-12.300000000000002
1995,0.0,-1.6,-24.599999999999998,-18.199999999999996
1996,1.0,-1.8,-28.8,-18.0
1997,0.0,0.0,-20.400000000000002,-10.499999999999998
1998,0.0,-5.4,-28.4,-20.2
1999,0.0,0.0,-27.9,-16.0
2000,0.0,-2.2,-23.999999999999996,-13.799999999999999
2001,0.0,-1.2,-24.799999999999997,-14.000000000000002
2002,0.0,-2.7,-25.9,-14.6
2003,0.0,-3.6,-29.699999999999996,-17.4
2004,0.0,-0.1,-26.300000000000004,-9.8
2005,0.0,-1.0,-21.999999999999996,-12.7
2006,0.0,-1.7,-28.400000000000002,-17.2
2007,0.0,-6.7,-27.100000000000005,-18.0
2008,0.0,-0.6,-24.000000000000004,-13.4
2009,0.0,0.0,-32.7,-20.6
2010,0.0,0.0,-19.799999999999994,-10.9
2011,0.0,0.0,-22.300000000000004,-14.700000000000005
2012,0.0,-3.4,-28.6,-16.9
2013,0.0,-1.1,-20.099999999999998,-11.600000000000001
2014,0.0,-2.4,-20.500000000000004,-12.999999999999998
2015,0.0,-4.3,-24.200000000000006,-16.0
2016,0.0,-1.7,-26.000000000000004,-19.4
2017,0.0,-3.7,-25.000000000000004,-14.500000000000002
2018,0.0,0.0,-20.399999999999995,-8.600000000000001
2019,0.0,-3.1,-29.299999999999997,-17.799999999999997
2020,0.0,-1.6,-25.499999999999996,-11.5
2021,0.0,-1.7,-29.099999999999994,-20.099999999999998
2022,0.0,-0.3,-25.700000000000006,-13.399999999999997
2023,0.0,-2.7,-27.799999999999997,-14.4
2024,0.0,0.0,-23.400000000000002,-14.200000000000001
2025,0.0,-0.8,-31.199999999999996,-21.499999999999993
2026,0.0,-1.3,-22.299999999999997,-11.5
2027,0.0,-0.8,-24.999999999999996,-16.4
2028,0.0,-1.0,-24.300000000000008,-15.300000000000002
2029,0.0,-1.5,-24.700000000000003,-13.700000000000001
2030,1.0,-7.0,-24.7,-15.499999999999998
2031,0.0,-0.5,-32.300000000000004,-20.0
2032,0.0,-3.6,-27.099999999999994,-16.4
2033,0.0,-0.5,-19.700000000000003,-10.999999999999998
2034,1.0,0.0,-24.999999999999993,-15.199999999999998
2035,0.0,-3.2,-29.700000000000003,-16.8
2036,0.0,-4.0,-24.8,-13.500000000000002
2037,1.0,-1.5,-31.0,-16.099999999999998
2038,1.0,0.0,-23.5,-12.999999999999998
2039,0.0,-1.5,-21.2,-14.1
2040,0.0,0.0,-29.599999999999994,-19.099999999999998
2041,0.0,-5.7,-28.399999999999995,-17.6
2042,0.0,0.0,-22.499999999999996,-12.700000000000001
2043,0.0,-2.2,-27.599999999999998,-16.999999999999996
2044,0.0,-0.1,-26.099999999999994,-15.299999999999999
2045,0.0,-1.0,-20.199999999999996,-10.4
2046,0.0,0.0,-25.9,-16.900000000000002
2047,0.0,-2.1,-29.199999999999996,-21.699999999999996
2048,0.0,-1.6,-27.200000000000006,-15.9
2049,0.0,-3.8,-26.099999999999994,-13.4
2050,0.0,0.0,-21.300000000000004,-10.399999999999999
2051,0.0,0.0,-27.199999999999996,-18.499999999999996
2052,1.0,0.0,-26.199999999999992,-15.199999999999998
2053,0.0,-1.4,-30.9,-21.199999999999996
2054,0.0,-2.9,-30.6,-18.399999999999995
2055,0.0,-1.4,-24.7,-15.299999999999999
2056,0.0,0.0,-22.799999999999997,-12.8
2057,0.0,-2.6,-29.299999999999997,-18.299999999999997
2058,0.0,-0.2,-24.0,-17.199999999999996
2059,0.0,-1.8,-27.999999999999996,-16.399999999999995
2060,0.0,0.0,-23.599999999999998,-16.4
2061,0.0,-3.9,-23.299999999999994,-13.400000000000004
2062,0.0,-6.3,-28.8,-18.299999999999997
2063,0.0,0.0,-22.5,-12.199999999999998
2064,0.0,-1.7,-22.399999999999995,-11.000000000000002
2065,0.0,0.0,-23.299999999999997,-16.999999999999996
2066,0.0,-0.5,-20.7,-12.099999999999998
2067,0.0,0.0,-24.2,-14.6
2068,0.0,0.0,-24.4,-16.7
2069,0.0,0.0,-21.099999999999998,-7.800000000000001
2070,0.0,0.0,-23.099999999999998,-14.9
2071,0.0,0.0,-25.000000000000004,-9.899999999999999
2072,0.0,-0.5,-24.800000000000004,-14.100000000000003
2073,0.0,-0.1,-22.5,-13.800000000000002
2074,0.0,0.0,-23.0,-12.000000000000002
2075,0.0,-2.2,-26.399999999999995,-13.800000000000002
2076,0.0,-2.4,-24.299999999999997,-14.499999999999998
2077,0.0,-5.6,-32.50000000000001,-19.999999999999996
2078,0.0,-1.9,-26.7,-16.099999999999998
2079,0.0,-0.7,-27.700000000000003,-17.7
2080,0.0,-0.1,-28.699999999999992,-19.299999999999997
2081,1.0,-0.6,-21.2,-13.799999999999999
2082,0.0,-3.7,-29.0,-16.900000000000002
2083,1.0,-1.9,-26.799999999999997,-19.2
2084,0.0,-0.3,-22.699999999999992,-12.1
2085,0.0,0.0,-26.700000000000003,-17.3
2086,0.0,0.0,-23.1,-9.9
2087,0.0,-1.6,-28.899999999999995,-18.599999999999994
2088,0.0,-1.7,-22.599999999999998,-11.2
2089,0.0,-0.2,-21.499999999999996,-12.2
2090,0.0,-2.6,-27.299999999999997,-15.9
2091,0.0,-4.1,-30.1,-15.100000000000003
2092,1.0,0.0,-22.7,-14.700000000000001
2093,0.0,0.0,-27.0,-17.899999999999995
2094,1.0,0.0,-26.199999999999996,-16.099999999999998
2095,0.0,-0.5,-27.699999999999996,-15.9
2096,0.0,-1.8,-25.5,-16.299999999999997
2097,0.0,0.0,-22.900000000000002,-16.2
2098,1.0,-1.4,-28.099999999999998,-16.3
2099,0.0,-1.1,-24.1,-14.9
2100,0.0,-5.5,-25.7,-16.000000000000004
2101,0.0,-1.5,-26.1,-14.499999999999998
2102,0.0,-0.7,-22.799999999999994,-11.3
2103,1.0,-0.4,-21.599999999999998,-15.299999999999999
2104,0.0,-1.5,-25.0,-12.6
2105,0.0,-1.3,-22.399999999999995,-15.4
2106,0.0,0.0,-22.799999999999997,-13.299999999999999
2107,0.0,-0.2,-23.5,-14.200000000000001
2108,0.0,-2.7,-24.5,-12.500000000000002
2109,0.0,-0.8,-30.4,-17.7
2110,0.0,0.0,-21.999999999999996,-12.9
2111,0.0,-1.3,-27.099999999999998,-19.999999999999996
2112,0.0,-1.9,-26.400000000000002,-14.100000000000003
2113,0.0,-2.7,-26.7,-15.500000000000002
2114,1.0,-3.1,-26.1,-14.9
2115,0.0,-0.8,-25.3,-16.6
2116,0.0,-0.7,-22.6,-13.600000000000003
2117,0.0,-4.4,-31.699999999999996,-20.899999999999995
2118,0.0,0.0,-21.599999999999998,-14.6
2119,0.0,-0.7,-23.9,-15.1
2120,0.0,0.0,-29.700000000000003,-15.400000000000004
2121,0.0,0.0,-24.6,-15.600000000000003
2122,0.0,0.0,-22.600000000000005,-15.800000000000002
2123,0.0,-0.2,-23.299999999999997,-15.199999999999998
2124,0.0,-1.5,-24.400000000000002,-15.200000000000001
2125,0.0,0.0,-23.699999999999992,-11.2
2126,0.0,-0.4,-23.200000000000003,-11.799999999999999
2127,0.0,0.0,-21.2,-10.899999999999999
2128,0.0,-4.9,-25.8,-15.9
2129,0.0,0.0,-21.099999999999998,-14.1
2130,0.0,-1.1,-26.1,-18.5
2131,0.0,0.0,-23.799999999999994,-13.699999999999998
2132,1.0,0.0,-22.000000000000004,-14.499999999999998
2133,0.0,-0.8,-23.4,-13.4
2134,0.0,-0.9,-24.9,-17.5
2135,0.0,-3.9,-26.5,-16.4
2136,0.0,-1.5,-26.599999999999994,-16.1
2137,0.0,-3.4,-31.6,-20.0
2138,0.0,-0.3,-22.399999999999995,-12.5
2139,0.0,0.0,-21.900000000000002,-13.900000000000004
2140,1.0,0.0,-21.399999999999995,-12.300000000000002
2141,0.0,-0.9,-27.099999999999998,-14.700000000000001
2142,0.0,-2.8,-28.000000000000004,-15.299999999999999
